feature,mean_abs_shap,mean_shap
item_drug_TRUE_METRIX_CONTROL_SOLUT,0.0,0.0
item_drug_HYDROCODONE_IBUPROFEN,0.0,0.0
item_drug_BROMSITE,0.0,0.0
item_drug_BROVANA,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0
item_drug_ACCU_CHEK_AVIVA,0.0,0.0
item_drug_VIBERZI,0.0,0.0
item_drug_XTAMPZA_ER,0.0,0.0
item_drug_CAPTOPRIL_HYDROCHLOROTHIA,0.0,0.0
item_drug_CLORAZEPATE_DIPOTASSIUM,0.0,0.0
item_drug_NAMENDA,0.0,0.0
item_drug_AMILORIDE_HYDROCHLOROTHIA,0.0,0.0
item_drug_SUMATRIPTAN_SUCCINATE_REF,0.0,0.0
item_drug_SUSTIVA,0.0,0.0
item_drug_SOLU_MEDROL,0.0,0.0
item_drug_TRUEPLUS_INSULIN_SYRINGE_,0.0,0.0
item_drug_DEXTROAMPHETAMINE_SULFATE,0.0,0.0
item_drug_DICLOFENAC_SODIUM_ER,0.0,0.0
item_drug_CALCIPOTRIENE_BETAMETHASO,0.0,0.0
item_drug_CALCITONIN_SALMON_x,0.0,0.0
item_drug_HAVRIX,0.0,0.0
item_drug_MICARDIS_HCT,0.0,0.0
item_drug_NORVASC,0.0,0.0
item_drug_CVS_VITAMIN_D3,0.0,0.0
item_drug_COMFORT_ASSIST_INSULIN_SY,0.0,0.0
item_drug_CYCLOPENTOLATE_HCL,0.0,0.0
item_drug_3ML_LUER_LOK_SYRINGE,0.0,0.0
item_drug_ZOLMITRIPTAN,0.0,0.0
item_drug_ALCOHOL_PADS,0.0,0.0
item_drug_ALL_DAY_ALLERGY,0.0,0.0
item_drug_ALLERGY_NON_DROWSY,0.0,0.0
item_drug_TRUEPLUS_LANCETS_30G_ULTR,0.0,0.0
item_drug_CVS_ASPIRIN,0.0,0.0
item_drug_CVS_FLUTICASONE_PROPRIONA,0.0,0.0
item_drug_ALCLOMETASONE_DIPROPIONAT,0.0,0.0
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,0.0,0.0
item_drug_TENOFOVIR_DISOPROXIL_FUMA,0.0,0.0
item_drug_DAPSONE,0.0,0.0
item_drug_MINIVELLE,0.0,0.0
item_drug_MUCINEX_DM,0.0,0.0
item_drug_ALOGLIPTIN,0.0,0.0
item_drug_VERAPAMIL_HYDROCHLORIDE,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0
item_drug_ADDERALL_XR,0.0,0.0
item_drug_SOOLANTRA,0.0,0.0
item_drug_ACCU_CHEK_COMPACT_PLUS,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0
item_drug_ACCU_CHEK_GUIDE,0.0,0.0
item_drug_ABILIFY,0.0,0.0
item_drug_LIALDA,0.0,0.0
item_drug_VICODIN_ES,0.0,0.0
item_drug_VIREAD,0.0,0.0
item_drug_VIVELLE_DOT,0.0,0.0
item_drug_VYVANSE,0.0,0.0
item_drug_FLUZONE_HIGH_DOSE_PF_2015,0.0,0.0
item_drug_SF,0.0,0.0
item_drug_SF_5000_PLUS,0.0,0.0
item_drug_DIOVAN,0.0,0.0
item_drug_DIPHENHYDRAMINE_HYDROCHLO,0.0,0.0
item_drug_HUMULIN_70_30_KWIKPEN,0.0,0.0
item_drug_DESONIDE,0.0,0.0
item_drug_GLYXAMBI,0.0,0.0
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0,0.0
item_drug_MULTI_VITAMINS,0.0,0.0
item_drug_TENIVAC,0.0,0.0
item_drug_STROVITE_ONE,0.0,0.0
item_drug_MICROLET_LANCETS,0.0,0.0
item_drug_MILK_OF_MAGNESIA,0.0,0.0
item_drug_NIFEDICAL_XL,0.0,0.0
item_drug_SEREVENT_DISKUS,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0
item_drug_STELARA,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE_PR,0.0,0.0
item_drug_TELMISARTAN_HYDROCHLOROTH,0.0,0.0
item_drug_MULTIVITAMINS,0.0,0.0
item_drug_BD_AUTOSHIELD_DUO_30G_X_5,0.0,0.0
item_drug_ONETOUCH_VERIO_MID_CONTRO,0.0,0.0
item_drug_ESTERIFIED_ESTROGENS_METH,0.0,0.0
item_drug_DUTASTERIDE_TAMSULOSIN_HY,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE_ODT,0.0,0.0
item_drug_PRAZOSIN_HYDROCHLORIDE,0.0,0.0
item_drug_PRAZOSIN_HCL,0.0,0.0
item_drug_CLICKFINE_PEN_NEEDLE_UNIV,0.0,0.0
item_drug_ENULOSE,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0
item_drug_HYALURONIC_ACID,0.0,0.0
item_drug_DUEXIS,0.0,0.0
item_drug_EQ_STOOL_SOFTENER,0.0,0.0
item_drug_EQ_ASPIRIN_ADULT_LOW_DOSE,0.0,0.0
item_drug_ATOMOXETINE,0.0,0.0
item_drug_DESOXIMETASONE,0.0,0.0
item_drug_NOVOTWIST_PEN_NEEDLE_32G,0.0,0.0
item_drug_HUMIRA,0.0,0.0
item_drug_DENTAGEL,0.0,0.0
item_drug_XYLOCAINE_MPF,0.0,0.0
item_drug_FLUTICASONE_PROPIONATE_SA,0.0,0.0
item_drug_ALREX,0.0,0.0
item_drug_FORADIL_AEROLIZER,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2017,0.0,0.0
item_drug_BETAXOLOL_HCL,0.0,0.0
item_drug_CHANTIX,0.0,0.0
item_drug_CERTAVITE_SENIOR_ANTIOXID,0.0,0.0
item_drug_BAYER_MICROLET_LANCETS,0.0,0.0
item_drug_PAZEO,0.0,0.0
item_drug_PATANOL,0.0,0.0
item_drug_K_TAB,0.0,0.0
item_drug_FLUVOXAMINE_MALEATE,0.0,0.0
item_drug_KERYDIN,0.0,0.0
item_drug_ORACEA,0.0,0.0
item_drug_SAPHRIS,0.0,0.0
item_drug_KETOPROFEN,0.0,0.0
item_drug_OXAPROZIN,0.0,0.0
item_drug_CELEBREX,0.0,0.0
item_drug_CONTRAVE,0.0,0.0
item_drug_CICLOPIROX,0.0,0.0
item_drug_TEKTURNA,0.0,0.0
item_drug_STRATTERA,0.0,0.0
item_drug_SM_ASPIRIN_ADULT_LOW_STRE,0.0,0.0
item_drug_ELETRIPTAN_HYDROBROMIDE,0.0,0.0
item_drug_DILTIAZEM_HCL_CD,0.0,0.0
item_drug_CANDESARTAN_CILEXETIL_HYD,0.0,0.0
item_drug_BYETTA,0.0,0.0
item_drug_NARATRIPTAN_HCL,0.0,0.0
item_drug_MOVANTIK,0.0,0.0
item_drug_NAPROXEN_DR,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE_SULF,0.0,0.0
item_drug_APIDRA,0.0,0.0
item_drug_SULFACETAMIDE_SODIUM,0.0,0.0
item_drug_SULINDAC,0.0,0.0
item_drug_SUMATRIPTAN,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE,0.0,0.0
item_drug_CABERGOLINE,0.0,0.0
item_drug_SELENIUM_SULFIDE,0.0,0.0
item_drug_EAR_DROPS_EARWAX_REMOVAL,0.0,0.0
item_drug_EDARBYCLOR,0.0,0.0
item_drug_DICLOFENAC_SODIUM_MISOPRO,0.0,0.0
item_drug_DOXYCYCLINE_HYCLATE_DR,0.0,0.0
item_drug_NP_THYROID_90,0.0,0.0
item_drug_ODEFSEY,0.0,0.0
item_drug_OFEV,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_VALSA,0.0,0.0
item_drug_SAVELLA,0.0,0.0
item_drug_SCOPOLAMINE,0.0,0.0
item_drug_TAMSULOSIN_HCL,0.0,0.0
item_drug_TANZEUM,0.0,0.0
item_drug_HYDROCORTISONE_BUTYRATE,0.0,0.0
item_drug_NATEGLINIDE,0.0,0.0
item_drug_CLENPIQ,0.0,0.0
item_drug_CLEVER_CHOICE_COMFORT_EZ,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_ATORV,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_AMLO,0.0,0.0
item_drug_BUTALBITAL_ASPIRIN_CAFFEI,0.0,0.0
item_drug_BUTRANS,0.0,0.0
item_drug_ZIOPTAN,0.0,0.0
item_drug_PROMETHAZINE_HCL_PLAIN,0.0,0.0
item_drug_ASPIRIN_LOW_STRENGTH,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0
item_drug_JENTADUETO,0.0,0.0
item_drug_FINACEA,0.0,0.0
item_drug_WELLBUTRIN_XL,0.0,0.0
item_drug_JALYN,0.0,0.0
item_drug_QUINAPRIL_HYDROCHLORIDE,0.0,0.0
item_drug_QUINAPRIL_HYDROCHLOROTHIA,0.0,0.0
item_drug_PRODIGY_NO_CODING_BLOOD_G,0.0,0.0
item_drug_FLUVIRIN_2017_2018,0.0,0.0
item_drug_ENBREL,0.0,0.0
item_drug_PROMETHAZINE_VC_PLAIN,0.0,0.0
item_drug_ASPIRIN_ENTERIC_COATED_AD,0.0,0.0
item_drug_TRIBENZOR,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0
item_drug_PREVIDENT_5000_DRY_MOUTH,0.0,0.0
item_drug_RA_VITAMIN_D_3,0.0,0.0
item_drug_PRENATE_DHA,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0
item_drug_READI_CAT_2_BERRY_SMOOTHI,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_0_,0.0,0.0
item_drug_ASMANEX_TWISTHALER_60_MET,0.0,0.0
item_drug_LEVOXYL,0.0,0.0
item_drug_LEVOBUNOLOL_HCL,0.0,0.0
item_drug_BUTALBITAL_ACETAMINOPHEN,0.0,0.0
item_drug_CARVEDILOL_PHOSPHATE,0.0,0.0
item_drug_CEFPROZIL,0.0,0.0
item_drug_QUETIAPINE_FUMARATE_ER,0.0,0.0
item_drug_KOMBIGLYZE_XR,0.0,0.0
item_drug_LAMOTRIGINE_ER,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL,0.0,0.0
item_drug_LEUCOVORIN_CALCIUM,0.0,0.0
item_drug_LEVALBUTEROL_HCL,0.0,0.0
item_drug_KETOTIFEN_FUMARATE,0.0,0.0
item_drug_OMEPRAZOLE_SODIUM_BICARBO,0.0,0.0
item_drug_OTEZLA,0.0,0.0
item_drug_GUAIFENESIN_ER,0.0,0.0
item_drug_ONETOUCH_ULTRA_2,0.0,0.0
item_drug_XELJANZ_XR,0.0,0.0
item_drug_NP_THYROID_30,0.0,0.0
item_drug_AMILORIDE_HCL,0.0,0.0
item_drug_EZETIMIBE_SIMVASTATIN,0.0,0.0
item_drug_EXFORGE,0.0,0.0
item_drug_FLONASE_ALLERGY_RELIEF,0.0,0.0
item_drug_GRALISE,0.0,0.0
item_drug_ONETOUCH_VERIO,0.0,0.0
item_drug_GUANFACINE_HCL,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0
item_drug_EUCRISA,0.0,0.0
item_drug_GLYBURIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_ARMODAFINIL,0.0,0.0
item_drug_TRIFLURIDINE,0.0,0.0
item_drug_TRUEPLUS_LANCETS_28G,0.0,0.0
item_drug_GNP_ASPIRIN_LOW_DOSE,0.0,0.0
item_drug_CHANTIX_CONTINUING_MONTH,0.0,0.0
item_drug_CHANTIX_STARTING_MONTH_PA,0.0,0.0
item_drug_IVERMECTIN,0.0,0.0
item_drug_AXIRON,0.0,0.0
item_drug_RISAQUAD,0.0,0.0
item_drug_PREVIDENT_5000_SENSITIVE,0.0,0.0
item_drug_PREVIDENT_5000_PLUS,0.0,0.0
item_drug_RELION_MINI_PEN_NEEDLES_3,0.0,0.0
item_drug_RELION_SHORT_PEN_NEEDLES,0.0,0.0
item_drug_FLUVIRIN_2016_2017,0.0,0.0
item_drug_REPATHA,0.0,0.0
item_drug_OPANA_ER__CRUSH_RESISTANT,0.0,0.0
item_drug_RISAMINE,0.0,0.0
item_drug_UNITHROID,0.0,0.0
item_drug_ZESTRIL,0.0,0.0
item_drug_ZALEPLON,0.0,0.0
item_drug_ESTRADIOL_NORETHINDRONE_A,0.0,0.0
item_drug_ONETOUCH_ULTRASOFT_LANCET,0.0,0.0
item_drug_UREA,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0
item_drug_ETODOLAC,0.0,0.0
item_drug_KLOR_CON_M10,0.0,0.0
item_drug_NICOTINE_TRANSDERMAL_SYST,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE,0.0,0.0
item_drug_DOK,0.0,0.0
item_drug_TELMISARTAN,0.0,0.0
item_drug_GUAIATUSSIN_AC,0.0,0.0
item_drug_PREVIDENT_5000_ENAMEL_PRO,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0
item_drug_RAPAFLO,0.0,0.0
item_drug_METHSCOPOLAMINE_BROMIDE,0.0,0.0
item_drug_NYSTATIN_TRIAMCINOLONE,0.0,0.0
item_drug_STERILE_WATER_FOR_INJECTI,0.0,0.0
item_drug_BETAMETHASONE_VALERATE,0.0,0.0
item_drug_VASCEPA,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0
item_drug_NOVOLIN_N_RELION,0.0,0.0
item_drug_ALFUZOSIN_HCL_ER,0.0,0.0
item_drug_DIGOX,0.0,0.0
item_drug_TRAMADOL_HCL_ER,0.0,0.0
item_drug_ACCU_CHEK_MULTICLIX_LANCE,0.0,0.0
item_drug_ATROPINE_SULFATE,0.0,0.0
item_drug_GUAIFENESIN_CODEINE,0.0,0.0
item_drug_MOMETASONE_FUROATE,0.0,0.0
item_drug_SENNA,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0
item_drug_CVS_STOOL_SOFTENER,0.0,0.0
item_drug_RENAL_CAPS,0.0,0.0
item_drug_MUCINEX,0.0,0.0
item_drug_DANTROLENE_SODIUM,0.0,0.0
item_drug_PROMETHAZINE_DEXTROMETHOR,0.0,0.0
item_drug_SUMATRIPTAN_SUCCINATE,0.0,0.0
item_drug_FREESTYLE_LITE_TEST_STRIP,0.0,0.0
item_drug_PROLENSA,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0
item_drug_ASPIR_LOW,0.0,0.0
item_drug_NARCAN,0.0,0.0
item_drug_BROMOCRIPTINE_MESYLATE,0.0,0.0
item_drug_LOPREEZA,0.0,0.0
item_drug_ABILIFY_MAINTENA,0.0,0.0
item_drug_TEKTURNA_HCT,0.0,0.0
item_drug_CALCIUM_ANTACID,0.0,0.0
item_drug_PHILLIPS_STOOL_SOFTENER,0.0,0.0
item_drug_BUTORPHANOL_TARTRATE,0.0,0.0
item_drug_CERTAVITE_ANTIOXIDANTS,0.0,0.0
item_drug_REFRESH_TEARS,0.0,0.0
item_drug_ULTICARE_SHORT_PEN_NEEDLE,0.0,0.0
item_drug_EMBEDA,0.0,0.0
item_drug_LOXAPINE_SUCCINATE,0.0,0.0
item_drug_NINLARO,0.0,0.0
item_drug_PERFOROMIST,0.0,0.0
item_drug_ENDOCET,0.0,0.0
item_drug_ANAGRELIDE_HYDROCHLORIDE,0.0,0.0
item_drug_CODEINE_SULFATE,0.0,0.0
item_drug_PROMETHEGAN,0.0,0.0
item_drug_PREZCOBIX,0.0,0.0
item_drug_INTELENCE,0.0,0.0
item_drug_MI_ACID_GAS_RELIEF,0.0,0.0
item_drug_HARVONI,0.0,0.0
item_drug_VITAMIN_E,0.0,0.0
item_drug_SIMETHICONE,0.0,0.0
item_drug_CANASA,0.0,0.0
item_drug_EPCLUSA,0.0,0.0
item_drug_CALCITONIN_SALMON_y,0.0,0.0
item_drug_PAIN___FEVER,0.0,0.0
item_drug_KEPPRA,0.0,0.0
item_drug_VOTRIENT,0.0,0.0
item_drug_LAMICTAL,0.0,0.0
item_drug_FLUPHENAZINE_DECANOATE,0.0,0.0
item_drug_MEFLOQUINE_HCL,0.0,0.0
item_drug_BUDESONIDE_NASAL_SPRAY,0.0,0.0
item_drug_NEXAVAR,0.0,0.0
item_drug_RENO_CAPS,0.0,0.0
item_drug_CORLANOR,0.0,0.0
item_drug_BIDIL,0.0,0.0
item_drug_CAREONE_UNIFINE_PENTIPS_P,0.0,0.0
item_drug_ABACAVIR_SULFATE_LAMIVUDI,0.0,0.0
item_drug_NAMENDA_XR,0.0,0.0
item_drug_OYSTER_SHELL_CALCIUM,0.0,0.0
item_drug_NOXAFIL,0.0,0.0
item_drug_AGGRENOX,0.0,0.0
item_drug_PREVACID_SOLUTAB,0.0,0.0
item_drug_VORICONAZOLE,0.0,0.0
item_drug_OPSUMIT,0.0,0.0
item_drug_COREG,0.0,0.0
item_drug_RILUZOLE,0.0,0.0
item_drug_EFFIENT,0.0,0.0
item_drug_AFINITOR,0.0,0.0
item_drug_CIPRO_HC,0.0,0.0
item_drug_PHOSPHA_250_NEUTRAL,0.0,0.0
item_drug_PROMACTA,0.0,0.0
item_drug_SPRYCEL,0.0,0.0
item_drug_MENEST,0.0,0.0
item_drug_PULMOMATE_COMPRESSOR_W_DI,0.0,0.0
item_drug_PINDOLOL,0.0,0.0
item_drug_MITIGARE,0.0,0.0
item_drug_EPITOL,0.0,0.0
item_drug_HUMALOG_MIX_50_50,0.0,0.0
item_drug_VIMOVO,0.0,0.0
item_drug_MIMVEY,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2018,0.0,0.0
item_drug_TRIFLUOPERAZINE_HCL,0.0,0.0
item_drug_SIROLIMUS,0.0,0.0
item_drug_PHENYTOIN_INFATABS,0.0,0.0
item_drug_TYPHIM_VI,0.0,0.0
item_drug_DISULFIRAM,0.0,0.0
item_drug_THIORIDAZINE_HCL,0.0,0.0
item_drug_AZELEX,0.0,0.0
item_drug_NORETHINDRONE_ACETATE_ETH,0.0,0.0
item_drug_LOVAZA,0.0,0.0
item_drug_FREESTYLE_LIBRE_READER_FL,0.0,0.0
item_drug_INSULIN_SYRINGE_U_100_1ML,0.0,0.0
item_drug_HUMALOG_MIX_50_50_KWIKPEN,0.0,0.0
item_drug_DIOVAN_HCT,0.0,0.0
item_drug_CIMETIDINE,0.0,0.0
item_drug_COSOPT_PF,0.0,0.0
item_drug_STERILE_WATER_FOR_IRRIGAT,0.0,0.0
item_drug_NORVIR,0.0,0.0
item_drug_SENNA_LAX,0.0,0.0
item_drug_INSULIN_SYRINGE_0_5ML_31G,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0
item_drug_AMPYRA,0.0,0.0
item_drug_SOTALOL_HCL__AF_,0.0,0.0
item_drug_PEN_NEEDLES_31GX8MM__5_16,0.0,0.0
item_drug_SEROQUEL,0.0,0.0
item_drug_TROKENDI_XR,0.0,0.0
item_drug_LETAIRIS,0.0,0.0
item_drug_ROBAFEN_DM,0.0,0.0
item_drug_MEPERIDINE_HCL,0.0,0.0
item_drug_CYCLOPENTOLATE_HYDROCHLOR,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0
item_drug_LEVITRA,0.0,0.0
item_drug_V_GO_20,0.0,0.0
item_drug_ESTROPIPATE,0.0,0.0
item_drug_VIGAMOX,0.0,0.0
item_drug_TRANDOLAPRIL_VERAPAMIL_HC,0.0,0.0
item_drug_PRED_FORTE,0.0,0.0
item_drug_ZIRGAN,0.0,0.0
item_drug_NIFEDIPINE,0.0,0.0
item_drug_CYMBALTA,0.0,0.0
item_drug_BREEZE_2_TEST_DISC,0.0,0.0
item_drug_DUTASTERIDE_TAMSULOSIN_HC,0.0,0.0
item_drug_DARIFENACIN_HYDROBROMIDE,0.0,0.0
item_drug_ACIPHEX,0.0,0.0
item_drug_FLUOCINONIDE_EMULSIFIED_B,0.0,0.0
item_drug_VYTORIN,0.0,0.0
item_drug_EASY_TOUCH_PEN_NEEDLES_31,0.0,0.0
item_drug_DIVIGEL,0.0,0.0
item_drug_ORENCIA,0.0,0.0
item_drug_NIACOR,0.0,0.0
item_drug_ULTICARE_MICRO_PEN_NEEDLE,0.0,0.0
item_drug_PRISTIQ,0.0,0.0
item_drug_NOVOFINE_30GX8MM,0.0,0.0
item_drug_TIKOSYN,0.0,0.0
item_drug_SINGULAIR,0.0,0.0
item_drug_ROBAFEN,0.0,0.0
item_drug_TDVAX,0.0,0.0
item_drug_TAZTIA_XT,0.0,0.0
item_drug_V_GO_30,0.0,0.0
item_drug_HYDROMORPHONE_HCL_ER,0.0,0.0
item_drug_GLYBURIDE_MICRONIZED,0.0,0.0
item_drug_NIASPAN,0.0,0.0
item_drug_BAC,0.0,0.0
item_drug_BETASERON,0.0,0.0
item_drug_GLOBAL_INJECT_EASE_INSULI,0.0,0.0
item_drug_DELZICOL,0.0,0.0
item_drug_5_SERIES_BLOOD_PRESSURE_M,0.0,0.0
item_drug_ASACOL_HD,0.0,0.0
item_drug_CYTOMEL,0.0,0.0
item_drug_DILTIAZEM_CD,0.0,0.0
item_drug_ZETIA,0.0,0.0
item_drug_JINTELI,0.0,0.0
item_drug_METHYLDOPA,0.0,0.0
item_drug_FOSINOPRIL_SODIUM_HYDROCH,0.0,0.0
item_drug_GLUMETZA,0.0,0.0
item_drug_UNIFINE_PENTIPS_31G_X_3_1,0.0,0.0
item_drug_UNIFINE_PENTIPS_PLUS_31GX,0.0,0.0
item_drug_V_GO_40,0.0,0.0
item_drug_UNIFINE_PENTIPS_31GX8MM,0.0,0.0
item_drug_UNIFINE_PENTIPS_31GX6MM,0.0,0.0
item_drug_RHOFADE,0.0,0.0
item_drug_GLUCOPHAGE,0.0,0.0
item_drug_GLUCOPHAGE_XR,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_DETACH,0.0,0.0
item_drug_ANDROGEL,0.0,0.0
item_drug_ANDRODERM,0.0,0.0
item_drug_DIPYRIDAMOLE,0.0,0.0
item_drug_EASY_TOUCH_INSULIN_SYRING,0.0,0.0
item_drug_NULYTELY_FLAVOR_PACKS,0.0,0.0
item_drug_ADVOCATE_INSULIN_PEN_NEED,0.0,0.0
item_drug_ALPRAZOLAM_XR,0.0,0.0
item_drug_ALTACE,0.0,0.0
item_drug_VALIUM,0.0,0.0
item_drug_ZOLOFT,0.0,0.0
item_drug_ZOCOR,0.0,0.0
item_drug_EVZIO,0.0,0.0
item_drug_NORETHINDRONE_ACETATE,0.0,0.0
item_drug_ULTICARE_MINI_PEN_NEEDLES,0.0,0.0
item_drug_UCERIS,0.0,0.0
item_drug_BOTOX,0.0,0.0
item_drug_PROCTO_MED_HC,0.0,0.0
item_drug_LASIX,0.0,0.0
item_drug_ETODOLAC_ER,0.0,0.0
item_drug_PACERONE,0.0,0.0
item_drug_GILENYA,0.0,0.0
item_drug_ULTIGUARD_SAFEPACK_MICRO,0.0,0.0
item_drug_AVONEX,0.0,0.0
item_drug_AZOR,0.0,0.0
item_drug_ONETOUCH_ULTRA_CONTROL,0.0,0.0
item_drug_RISPERIDONE_ODT,0.0,0.0
item_drug_RISEDRONATE_SODIUM_DR,0.0,0.0
item_drug_AVONEX_PEN,0.0,0.0
item_drug_RENAGEL,0.0,0.0
item_drug_RELPAX,0.0,0.0
item_drug_ISTALOL,0.0,0.0
item_drug_TRIPHROCAPS,0.0,0.0
item_drug_TRIPLE_ANTIBIOTIC,0.0,0.0
item_drug_NISOLDIPINE_ER,0.0,0.0
item_drug_ASMANEX_HFA,0.0,0.0
item_drug_TRILYTE,0.0,0.0
item_drug_ASMANEX_TWISTHALER_120_ME,0.0,0.0
item_drug_ITRACONAZOLE,0.0,0.0
item_drug_READI_CAT_2_CREAMY_VANILL,0.0,0.0
item_drug_RA_PEN_NEEDLES_31G_X_8MM,0.0,0.0
item_drug_RA_LORATADINE,0.0,0.0
item_drug_PEN_NEEDLES_31GX6MM__1_4_,0.0,0.0
item_drug_FLUVASTATIN_SODIUM_ER,0.0,0.0
item_drug_AVODART,0.0,0.0
item_drug_ASMANEX_TWISTHALER_30_MET,0.0,0.0
item_drug_ASCOMP_CODEINE,0.0,0.0
item_drug_NIZATIDINE,0.0,0.0
item_drug_NITROGLYCERIN_LINGUAL,0.0,0.0
item_drug_ANTI_DIARRHEAL,0.0,0.0
item_drug_HORIZANT,0.0,0.0
item_drug_XOLAIR,0.0,0.0
item_drug_XANAX,0.0,0.0
item_drug_EASY_TOUCH_PEN_NEEDLES_31_1,0.0,0.0
item_drug_ACCU_CHEK_SMARTVIEW_CONTR,0.0,0.0
item_drug_ACAMPROSATE_CALCIUM_DR,0.0,0.0
item_drug_ABACAVIR,0.0,0.0
item_drug_XELJANZ,0.0,0.0
item_drug_POTASSIUM_CHLORIDE_SR,0.0,0.0
item_drug_DOCUSATE_SODIUM___SENNA_S,0.0,0.0
item_drug_COMBIPATCH,0.0,0.0
item_drug_ZINC_OXIDE,0.0,0.0
item_drug_VERAPAMIL_HYDROCHLORIDE_E,0.0,0.0
item_drug_ACETIC_ACID,0.0,0.0
item_drug_ACEBUTOLOL_HCL,0.0,0.0
item_drug_ADEMPAS,0.0,0.0
item_drug_AMBIEN,0.0,0.0
item_drug_ACTONEL,0.0,0.0
item_drug_ACITRETIN,0.0,0.0
item_drug_PREDNISOLONE,0.0,0.0
item_drug_SAVAYSA,0.0,0.0
item_drug_PERCOCET,0.0,0.0
item_drug_COSENTYX_SENSOREADY_PEN,0.0,0.0
item_drug_COREG_CR,0.0,0.0
item_drug_CYCLOSPORINE,0.0,0.0
item_drug_CVS_ASPIRIN_LOW_DOSE,0.0,0.0
item_drug_ERY_TAB,0.0,0.0
item_drug_PREVACID,0.0,0.0
item_drug_ZYLET,0.0,0.0
item_drug_NEURONTIN,0.0,0.0
item_drug_NAFTIFINE_HYDROCHLORIDE,0.0,0.0
item_drug_SYSTANE,0.0,0.0
item_drug_AMLODIPINE_VALSARTAN_HYDR,0.0,0.0
item_drug_ANUSOL_HC,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_MICROF,0.0,0.0
item_drug_TASIGNA,0.0,0.0
item_drug_TAB_A_VITE_IRON,0.0,0.0
item_drug_ENSTILAR,0.0,0.0
item_drug_QUININE_SULFATE,0.0,0.0
item_drug_PROMETHAZINE_PHENYLEPHRIN,0.0,0.0
item_drug_PROMETHAZINE_VC_CODEINE,0.0,0.0
item_drug_ENTECAVIR,0.0,0.0
item_drug_CETIRIZINE_HCL,0.0,0.0
item_drug_MICARDIS,0.0,0.0
item_drug_SIMPONI,0.0,0.0
item_drug_BYDUREON,0.0,0.0
item_drug_NICOTROL_INHALER,0.0,0.0
item_drug_PERPHENAZINE_AMITRIPTYLIN,0.0,0.0
item_drug_PLAVIX,0.0,0.0
item_drug_FEMRING,0.0,0.0
item_drug_FETZIMA,0.0,0.0
item_drug_FIBER_LAX,0.0,0.0
item_drug_FLORANEX,0.0,0.0
item_drug_FLUVASTATIN,0.0,0.0
item_drug_ATACAND,0.0,0.0
item_drug_ASPIRIN_81_LOW_DOSE,0.0,0.0
item_drug_COZAAR,0.0,0.0
item_drug_BETIMOL,0.0,0.0
item_drug_IMIPRAMINE_HYDROCHLORIDE,0.0,0.0
item_drug_PATADAY,0.0,0.0
item_drug_FLURAZEPAM_HCL,0.0,0.0
item_drug_PAIN___FEVER_EXTRA_STRENG,0.0,0.0
item_drug_PARICALCITOL,0.0,0.0
item_drug_DEPO_TESTOSTERONE,0.0,0.0
item_drug_CLIMARA,0.0,0.0
item_drug_MONOJECT_ULTRA_COMFORT_IN,0.0,0.0
item_drug_CARDIZEM_LA,0.0,0.0
item_drug_MAPAP_ARTHRITIS_PAIN,0.0,0.0
item_drug_NASONEX,0.0,0.0
item_drug_DEXTROSE_70_,0.0,0.0
item_drug_XALATAN,0.0,0.0
item_drug_NITROFURANTOIN_MONOHYDRAT,0.0,0.0
