feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_ZOLPIDEM_TARTRATE_ER,2.6708476543426514,3.0,9.161256989300828e-05,0.0001405415534526375
item_drug_JANUMET,2.6322364807128906,2.0,9.028817056343359e-05,9.3694368968425e-05
item_drug_CHANTIX_CONTINUING_MONTH,2.524261236190796,2.0,8.658451879602132e-05,9.3694368968425e-05
item_drug_LETROZOLE,2.508018732070923,2.0,8.602738572948346e-05,9.3694368968425e-05
item_drug_METHIMAZOLE,2.499300003051758,2.0,8.572832517829563e-05,9.3694368968425e-05
item_drug_CEFEPIME,2.4892578125,3.0,8.53838686600416e-05,0.0001405415534526375
item_drug_TRUEPLUS_LANCETS_33G,2.464670419692993,3.0,8.454049811498027e-05,0.0001405415534526375
item_drug_LITHIUM_CARBONATE_ER,2.4551868438720703,4.0,8.421520260390261e-05,0.00018738873793685
item_drug_PRASUGREL,2.443206787109375,1.0,8.380427546408237e-05,4.68471844842125e-05
item_drug_CLOTRIMAZOLE,2.389669418334961,2.0,8.196789369563556e-05,9.3694368968425e-05
item_drug_NAMZARIC,2.3673477172851562,2.0,8.120223849466178e-05,9.3694368968425e-05
item_drug_ADJUSTABLE_LANCING_DEVICE,2.3141708374023438,1.0,7.937822183199845e-05,4.68471844842125e-05
item_drug_AMMONIUM_LACTATE,2.3071823120117188,2.0,7.91385088817833e-05,9.3694368968425e-05
item_drug_PROPRANOLOL_HCL,2.2689971923828125,1.0,7.782872360249636e-05,4.68471844842125e-05
item_drug_DILANTIN,2.171304702758789,1.0,7.447777993517379e-05,4.68471844842125e-05
item_drug_VALPROIC_ACID,1.9792900085449219,1.0,6.789149652602817e-05,4.68471844842125e-05
item_drug_AMPHETAMINE_DEXTROAMPHETA,1.918914794921875,1.0,6.582057029073603e-05,4.68471844842125e-05
item_drug_NUEDEXTA,1.8769760131835938,1.0,6.438203089408461e-05,4.68471844842125e-05
item_drug_ASPIRIN_LOW_STRENGTH,1.87353515625,4.0,6.426400628650052e-05,0.00018738873793685
item_drug_LOXAPINE_SUCCINATE,1.84375,1.0,6.324234759912065e-05,4.68471844842125e-05
item_drug_PHENYTOIN_INFATABS,1.83203125,5.0,6.284038352539742e-05,0.0002342359224210625
item_drug_PHENAZOPYRIDINE_HYDROCHLO,1.7936334609985352,4.0,6.152330348793663e-05,0.00018738873793685
item_drug_TRELEGY_ELLIPTA,1.7446975708007812,2.0,5.9844756733789514e-05,9.3694368968425e-05
item_drug_SELENIUM_SULFIDE,1.66943359375,1.0,5.7263132002487686e-05,4.68471844842125e-05
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,1.66082763671875,1.0,5.69679396358472e-05,4.68471844842125e-05
item_drug_RENO_CAPS,1.5429878234863281,1.0,5.2925923945292466e-05,4.68471844842125e-05
item_drug_DOK,1.539459228515625,3.0,5.2804889841062656e-05,0.0001405415534526375
item_drug_AQUALANCE_LANCETS_UL,1.3860015869140625,1.0,4.754114936002819e-05,4.68471844842125e-05
item_drug_TERAZOSIN_HCL,1.3760871887207031,2.0,4.720107623906248e-05,9.3694368968425e-05
item_drug_EXEMESTANE,1.359893798828125,1.0,4.664562783640783e-05,4.68471844842125e-05
item_drug_PROLENSA,1.3572845458984375,1.0,4.655612802311789e-05,4.68471844842125e-05
item_drug_TRUEPLUS_LANCETS_28G,1.29132080078125,4.0,4.429350993626177e-05,0.00018738873793685
item_drug_SANTYL,1.2733179330825806,3.0,4.367599475427927e-05,0.0001405415534526375
item_drug_MERCAPTOPURINE,0.9697265625,1.0,3.326252710059683e-05,4.68471844842125e-05
item_drug_TRUE_METRIX_AIR_W_BLUETOO,0.959585428237915,2.0,3.2914676720636346e-05,9.3694368968425e-05
item_drug_ACARBOSE,0.91253662109375,1.0,3.130085867831213e-05,4.68471844842125e-05
item_drug_FLONASE_ALLERGY_RELIEF,0.89501953125,1.0,3.070000613061127e-05,4.68471844842125e-05
item_drug_CHANTIX,0.886383056640625,1.0,3.040376698252879e-05,4.68471844842125e-05
item_drug_VIRTUSSIN_A_C,0.866668701171875,1.0,2.9727546171004824e-05,4.68471844842125e-05
item_drug_SIMBRINZA,0.736358642578125,1.0,2.5257789413717926e-05,4.68471844842125e-05
item_drug_MATZIM_LA,0.6768798828125,1.0,2.3217612383284163e-05,4.68471844842125e-05
item_drug_CVS_FLUTICASONE_PROPRIONA,0.6431427001953125,2.0,2.2060395499166913e-05,9.3694368968425e-05
item_drug_REPATHA_SURECLICK,0.6430003046989441,6.0,2.205551120060264e-05,0.000281083106905275
item_drug_PHENADOZ,0.55078125,1.0,1.889231146499155e-05,4.68471844842125e-05
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.543853759765625,6.0,1.8654692077660373e-05,0.000281083106905275
item_drug_ZALEPLON,0.539459228515625,1.0,1.8503955550014164e-05,4.68471844842125e-05
item_drug_DUTASTERIDE,0.5303802490234375,3.0,1.8192538071022865e-05,0.0001405415534526375
item_drug_ROBAFEN_DM,0.526611328125,1.0,1.80632605629374e-05,4.68471844842125e-05
item_drug_CIALIS,0.5165860056877136,5.0,1.7719382636769465e-05,0.0002342359224210625
item_drug_ABILIFY_MAINTENA,0.5,1.0,1.7150467145524246e-05,4.68471844842125e-05
item_drug_XOPENEX_HFA,0.4827880859375,1.0,1.656008241224326e-05,4.68471844842125e-05
item_drug_CVS_ASPIRIN,0.4769287109375,3.0,1.6359100375381645e-05,0.0001405415534526375
item_drug_CVS_ALLERGY_RELIEF,0.4752197265625,4.0,1.6300480614630342e-05,0.00018738873793685
item_drug_FORTEO,0.45843505859375,2.0,1.5724750821537183e-05,9.3694368968425e-05
item_drug_DEXTROSE_5__NACL_0_45_,0.3203125,1.0,1.0987018015101468e-05,4.68471844842125e-05
item_drug_ACCU_CHEK_NANO_SMARTVIEW,0.2375786304473877,2.0,8.149168991933138e-06,9.3694368968425e-05
item_drug_ACCU_CHEK_MULTICLIX_LANCE,0.0,0.0,0.0,0.0
item_drug_INFINITY_BLOOD_GLUCOSE_TE,0.0,0.0,0.0,0.0
item_drug_KLOR_CON_8,0.0,0.0,0.0,0.0
item_drug_ZOVIRAX,0.0,0.0,0.0,0.0
item_drug_PROGRAF,0.0,0.0,0.0,0.0
item_drug_ATAZANAVIR_SULFATE,0.0,0.0,0.0,0.0
item_drug_PREVIDENT_FLUORIDE,0.0,0.0,0.0,0.0
item_drug_EQ_MUCUS_ER,0.0,0.0,0.0,0.0
item_drug_MEFLOQUINE_HCL,0.0,0.0,0.0,0.0
item_drug_PREPOPIK,0.0,0.0,0.0,0.0
item_drug_ISRADIPINE,0.0,0.0,0.0,0.0
item_drug_TEGRETOL_XR,0.0,0.0,0.0,0.0
item_drug_DENAVIR,0.0,0.0,0.0,0.0
item_drug_TEGRETOL,0.0,0.0,0.0,0.0
item_drug_PROZAC,0.0,0.0,0.0,0.0
item_drug_QNASL,0.0,0.0,0.0,0.0
item_drug_NALOXONE_HCL,0.0,0.0,0.0,0.0
item_drug_NEFAZODONE_HCL,0.0,0.0,0.0,0.0
item_drug_NEVANAC,0.0,0.0,0.0,0.0
item_drug_NEFAZODONE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_HYSINGLA_ER,0.0,0.0,0.0,0.0
item_drug_HYZAAR,0.0,0.0,0.0,0.0
item_drug_FLURBIPROFEN,0.0,0.0,0.0,0.0
item_drug_THIOTHIXENE,0.0,0.0,0.0,0.0
item_drug_THERA_M_PLUS,0.0,0.0,0.0,0.0
item_drug_CLIMARA_PRO,0.0,0.0,0.0,0.0
item_drug_CLOBETASOL_PROPIONATE_E,0.0,0.0,0.0,0.0
item_drug_TESTOSTERONE_ENANTHATE,0.0,0.0,0.0,0.0
item_drug_CLOBETASOL_PROPIONATE_EMO,0.0,0.0,0.0,0.0
item_drug_INSULIN_SYRINGE_0_5ML_30G,0.0,0.0,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_1M,0.0,0.0,0.0,0.0
item_drug_GLYCOPYRROLATE,0.0,0.0,0.0,0.0
item_drug_BROMOCRIPTINE_MESYLATE,0.0,0.0,0.0,0.0
item_drug_CHOLESTYRAMINE_LIGHT,0.0,0.0,0.0,0.0
item_drug_OLANZAPINE_ODT,0.0,0.0,0.0,0.0
item_drug_FERROUS_GLUCONATE,0.0,0.0,0.0,0.0
item_drug_HUMULIN_R_U_500_KWIKPEN,0.0,0.0,0.0,0.0
item_drug_SPIRONOLACTONE_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_BUPROPION_HCL,0.0,0.0,0.0,0.0
item_drug_ENALAPRIL_MALEATE_HYDROCH,0.0,0.0,0.0,0.0
item_drug_AMLODIPINE_OLMESARTAN_MED,0.0,0.0,0.0,0.0
item_drug_TIMOLOL_MALEATE_OPHTHALMI,0.0,0.0,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0,0.0,0.0
item_drug_VIIBRYD,0.0,0.0,0.0,0.0
item_drug_DOXYCYCLINE,0.0,0.0,0.0,0.0
item_drug_RA_ASPIRIN_EC,0.0,0.0,0.0,0.0
item_drug_HUMALOG_MIX_75_25,0.0,0.0,0.0,0.0
item_drug_FAMCICLOVIR,0.0,0.0,0.0,0.0
item_drug_IMATINIB_MESYLATE,0.0,0.0,0.0,0.0
item_drug_NOVOLOG_MIX_70_30,0.0,0.0,0.0,0.0
item_drug_ULORIC,0.0,0.0,0.0,0.0
item_drug_ISENTRESS,0.0,0.0,0.0,0.0
item_drug_ETHAMBUTOL_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_RASAGILINE_MESYLATE,0.0,0.0,0.0,0.0
item_drug_TROSPIUM_CHLORIDE,0.0,0.0,0.0,0.0
item_drug_TAMIFLU,0.0,0.0,0.0,0.0
item_drug_ESBRIET,0.0,0.0,0.0,0.0
item_drug_TOVIAZ,0.0,0.0,0.0,0.0
item_drug_URIBEL,0.0,0.0,0.0,0.0
item_drug_RELISTOR,0.0,0.0,0.0,0.0
item_drug_VIVOTIF,0.0,0.0,0.0,0.0
item_drug_CYPROHEPTADINE_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_HUMULIN_R_U_500__CONCENTR,0.0,0.0,0.0,0.0
item_drug_TOLTERODINE_TARTRATE,0.0,0.0,0.0,0.0
item_drug_RA_ACETAMINOPHEN_EXTRA_ST,0.0,0.0,0.0,0.0
item_drug_AZATHIOPRINE,0.0,0.0,0.0,0.0
item_drug_PALIPERIDONE_ER,0.0,0.0,0.0,0.0
item_drug_VEMLIDY,0.0,0.0,0.0,0.0
item_drug_PILOCARPINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_NUCYNTA,0.0,0.0,0.0,0.0
item_drug_PYRIDOSTIGMINE_BROMIDE,0.0,0.0,0.0,0.0
item_drug_VERAPAMIL_HCL,0.0,0.0,0.0,0.0
item_drug_LINEZOLID,0.0,0.0,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRAF,0.0,0.0,0.0,0.0
item_drug_PIROXICAM,0.0,0.0,0.0,0.0
item_drug_LOVENOX,0.0,0.0,0.0,0.0
item_drug_TRULANCE,0.0,0.0,0.0,0.0
item_drug_ZYTIGA,0.0,0.0,0.0,0.0
item_drug_NP_THYROID_60,0.0,0.0,0.0,0.0
item_drug_CEFAZOLIN_SODIUM,0.0,0.0,0.0,0.0
item_drug_TACROLIMUS,0.0,0.0,0.0,0.0
item_drug_OXYCODONE_HCL,0.0,0.0,0.0,0.0
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.0,0.0,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_45_,0.0,0.0,0.0,0.0
item_drug_MULTAQ,0.0,0.0,0.0,0.0
item_drug_DOFETILIDE,0.0,0.0,0.0,0.0
item_drug_CVS_ALLERGY,0.0,0.0,0.0,0.0
item_drug_IMBRUVICA,0.0,0.0,0.0,0.0
item_drug_JAKAFI,0.0,0.0,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0,0.0,0.0
item_drug_CALCIUM___D3,0.0,0.0,0.0,0.0
item_drug_TIROSINT,0.0,0.0,0.0,0.0
item_drug_KLOR_CON,0.0,0.0,0.0,0.0
item_drug_PHENTERMINE_HCL,0.0,0.0,0.0,0.0
item_drug_REPAGLINIDE,0.0,0.0,0.0,0.0
item_drug_CYCLOSPORINE_MODIFIED,0.0,0.0,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0,0.0,0.0
item_drug_DOXEPIN_HCL,0.0,0.0,0.0,0.0
item_drug_BACITRACIN,0.0,0.0,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE,0.0,0.0,0.0,0.0
item_drug_PREVALITE,0.0,0.0,0.0,0.0
item_drug_NYAMYC,0.0,0.0,0.0,0.0
item_drug_BACITRACIN_POLYMYXIN_B,0.0,0.0,0.0,0.0
item_drug_BENAZEPRIL_HCL_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_EXELON,0.0,0.0,0.0,0.0
item_drug_INVANZ,0.0,0.0,0.0,0.0
item_drug_HUMULIN_R,0.0,0.0,0.0,0.0
item_drug_BETAMETHASONE_DIPROPIONAT,0.0,0.0,0.0,0.0
item_drug_VELTASSA,0.0,0.0,0.0,0.0
item_drug_ARTIFICIAL_TEARS,0.0,0.0,0.0,0.0
item_drug_ALPHAGAN_P,0.0,0.0,0.0,0.0
item_drug_BANOPHEN,0.0,0.0,0.0,0.0
item_drug_TECFIDERA,0.0,0.0,0.0,0.0
item_drug_ROPINIROLE_ER,0.0,0.0,0.0,0.0
item_drug_PROTONIX,0.0,0.0,0.0,0.0
item_drug_RESTASIS_MULTIDOSE,0.0,0.0,0.0,0.0
item_drug_NATURE_THROID,0.0,0.0,0.0,0.0
item_drug_SELEGILINE_HCL,0.0,0.0,0.0,0.0
item_drug_GLOBAL_EASE_INJECT_PEN_NE,0.0,0.0,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HYDROCHL,0.0,0.0,0.0,0.0
item_drug_BICALUTAMIDE,0.0,0.0,0.0,0.0
item_drug_ZENPEP,0.0,0.0,0.0,0.0
item_drug_LOTEMAX,0.0,0.0,0.0,0.0
item_drug_AMIODARONE_HCL,0.0,0.0,0.0,0.0
item_drug_PROPYLTHIOURACIL,0.0,0.0,0.0,0.0
item_drug_HALOPERIDOL_DECANOATE,0.0,0.0,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0,0.0,0.0
item_drug_CHOLESTYRAMINE,0.0,0.0,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0,0.0,0.0
item_drug_METHENAMINE_HIPPURATE,0.0,0.0,0.0,0.0
item_drug_AMANTADINE_HCL,0.0,0.0,0.0,0.0
item_drug_TARCEVA,0.0,0.0,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0,0.0,0.0
item_drug_REXULTI,0.0,0.0,0.0,0.0
item_drug_PROPAFENONE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_AURYXIA,0.0,0.0,0.0,0.0
item_drug_VELPHORO,0.0,0.0,0.0,0.0
item_drug_NORMAL_SALINE_FLUSH,0.0,0.0,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0,0.0,0.0
item_drug_NITRO_BID,0.0,0.0,0.0,0.0
item_drug_PROMETHAZINE_CODEINE,0.0,0.0,0.0,0.0
item_drug_COLESEVELAM_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_EPLERENONE,0.0,0.0,0.0,0.0
item_drug_XIIDRA,0.0,0.0,0.0,0.0
item_drug_ALLERGY_RELIEF,0.0,0.0,0.0,0.0
item_drug_IBANDRONATE_SODIUM,0.0,0.0,0.0,0.0
item_drug_ESTRING,0.0,0.0,0.0,0.0
item_drug_ASPIRIN_ADULT_LOW_STRENGT,0.0,0.0,0.0,0.0
item_drug_NAPROXEN_SODIUM,0.0,0.0,0.0,0.0
item_drug_LAMIVUDINE,0.0,0.0,0.0,0.0
item_drug_TROSPIUM_CHLORIDE_ER,0.0,0.0,0.0,0.0
item_drug_WELCHOL,0.0,0.0,0.0,0.0
item_drug_CVS_ASPIRIN_ADULT_LOW_DOS,0.0,0.0,0.0,0.0
item_drug_DIGITEK,0.0,0.0,0.0,0.0
item_drug_BD_PEN_NEEDLE_MICRO_ULTRA,0.0,0.0,0.0,0.0
item_drug_DEXAMETHASONE_SODIUM_PHOS,0.0,0.0,0.0,0.0
item_drug_GENVOYA,0.0,0.0,0.0,0.0
item_drug_CANDESARTAN_CILEXETIL,0.0,0.0,0.0,0.0
item_drug_GENTAK,0.0,0.0,0.0,0.0
item_drug_FREESTYLE_LITE_BLOOD_GLUC,0.0,0.0,0.0,0.0
item_drug_OSPHENA,0.0,0.0,0.0,0.0
item_drug_RELION_PEN_NEEDLES_31GX8M,0.0,0.0,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0,0.0,0.0
item_drug_ARMOUR_THYROID,0.0,0.0,0.0,0.0
item_drug_DOXEPIN_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_SURE_COMFORT_PEN_NEEDLES,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_ULTRA_MINI,0.0,0.0,0.0,0.0
item_drug_NUCYNTA_ER,0.0,0.0,0.0,0.0
item_drug_IRBESARTAN_HYDROCHLOROTHI,0.0,0.0,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0,0.0,0.0
item_drug_CEVIMELINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_ZAFIRLUKAST,0.0,0.0,0.0,0.0
item_drug_SILENOR,0.0,0.0,0.0,0.0
item_drug_NOVOFINE_PLUS_PEN_NEEDLE,0.0,0.0,0.0,0.0
item_drug_ACETAZOLAMIDE_ER,0.0,0.0,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0,0.0,0.0
item_drug_HUMULIN_N_KWIKPEN,0.0,0.0,0.0,0.0
item_drug_PREDNISOLONE_SODIUM_PHOSP,0.0,0.0,0.0,0.0
item_drug_NUVIGIL,0.0,0.0,0.0,0.0
item_drug_PRALUENT,0.0,0.0,0.0,0.0
item_drug_KIONEX,0.0,0.0,0.0,0.0
item_drug_XIGDUO_XR,0.0,0.0,0.0,0.0
item_drug_PROSOL,0.0,0.0,0.0,0.0
item_drug_BACITRACIN_ZINC,0.0,0.0,0.0,0.0
item_drug_VANCOMYCIN_HCL,0.0,0.0,0.0,0.0
item_drug_HALOPERIDOL_LACTATE,0.0,0.0,0.0,0.0
item_drug_LIDODERM,0.0,0.0,0.0,0.0
item_drug_MEROPENEM,0.0,0.0,0.0,0.0
item_drug_CALCITRATE,0.0,0.0,0.0,0.0
item_drug_VALGANCICLOVIR,0.0,0.0,0.0,0.0
item_drug_FLECTOR,0.0,0.0,0.0,0.0
item_drug_TUDORZA_PRESSAIR,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_R_RELION,0.0,0.0,0.0,0.0
item_drug_FLOVENT_DISKUS,0.0,0.0,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_TES,0.0,0.0,0.0,0.0
item_drug_INDAPAMIDE,0.0,0.0,0.0,0.0
item_drug_BETHANECHOL_CHLORIDE,0.0,0.0,0.0,0.0
item_drug_RELION_PEN_NEEDLES_31GX6M,0.0,0.0,0.0,0.0
item_drug_DIFLUNISAL,0.0,0.0,0.0,0.0
item_drug_MINOXIDIL,0.0,0.0,0.0,0.0
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0,0.0,0.0,0.0
item_drug_HYDROCODONE_BITARTRATE_HO,0.0,0.0,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0,0.0,0.0
item_drug_MEDROXYPROGESTERONE_ACETA,0.0,0.0,0.0,0.0
item_drug_EPINASTINE_HCL,0.0,0.0,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_PROGESTERONE,0.0,0.0,0.0,0.0
item_drug_RIFAMPIN,0.0,0.0,0.0,0.0
item_drug_MESALAMINE,0.0,0.0,0.0,0.0
item_drug_ULTICARE_INSULIN_SYRINGE,0.0,0.0,0.0,0.0
item_drug_MONOJECT_INSULIN_SYRINGE_,0.0,0.0,0.0,0.0
item_drug_DESMOPRESSIN_ACETATE,0.0,0.0,0.0,0.0
item_drug_TRUVADA,0.0,0.0,0.0,0.0
item_drug_YUVAFEM,0.0,0.0,0.0,0.0
item_drug_DILT_XR,0.0,0.0,0.0,0.0
item_drug_SURE_COMFORT_INSULIN_SYRI,0.0,0.0,0.0,0.0
item_drug_CVS_D3,0.0,0.0,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0,0.0,0.0
item_drug_COPAXONE,0.0,0.0,0.0,0.0
item_drug_ENTACAPONE,0.0,0.0,0.0,0.0
item_drug_DICLOFENAC_POTASSIUM,0.0,0.0,0.0,0.0
item_drug_BEVESPI_AEROSPHERE,0.0,0.0,0.0,0.0
item_drug_ZARXIO,0.0,0.0,0.0,0.0
item_drug_ADVAIR_HFA,0.0,0.0,0.0,0.0
item_drug_DESVENLAFAXINE_ER,0.0,0.0,0.0,0.0
item_drug_BUDESONIDE,0.0,0.0,0.0,0.0
item_drug_CLONAZEPAM_ODT,0.0,0.0,0.0,0.0
item_drug_AZOPT,0.0,0.0,0.0,0.0
item_drug_RELION_PRIME_BLOOD_GLUCOS,0.0,0.0,0.0,0.0
item_drug_EFFEXOR_XR,0.0,0.0,0.0,0.0
item_drug_HYDROCODONE_HOMATROPINE,0.0,0.0,0.0,0.0
item_drug_ADCIRCA,0.0,0.0,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0,0.0,0.0
item_drug_XTANDI,0.0,0.0,0.0,0.0
item_drug_EVISTA,0.0,0.0,0.0,0.0
item_drug_PROCTOFOAM_HC,0.0,0.0,0.0,0.0
item_drug_TETRACYCLINE_HYDROCHLORID,0.0,0.0,0.0,0.0
item_drug_HUMIRA_PEN,0.0,0.0,0.0,0.0
item_drug_RISPERDAL_CONSTA,0.0,0.0,0.0,0.0
item_drug_MYCOPHENOLIC_ACID_DR,0.0,0.0,0.0,0.0
item_drug_SYNJARDY,0.0,0.0,0.0,0.0
item_drug_APRISO,0.0,0.0,0.0,0.0
item_drug_CEFPODOXIME_PROXETIL,0.0,0.0,0.0,0.0
item_drug_FOLBIC,0.0,0.0,0.0,0.0
item_drug_BALSALAZIDE_DISODIUM,0.0,0.0,0.0,0.0
item_drug_BELSOMRA,0.0,0.0,0.0,0.0
item_drug_LEXAPRO,0.0,0.0,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_9_,0.0,0.0,0.0,0.0
item_drug_AMLODIPINE_VALSARTAN_HCTZ,0.0,0.0,0.0,0.0
item_drug_RISEDRONATE_SODIUM,0.0,0.0,0.0,0.0
item_drug_RETIN_A,0.0,0.0,0.0,0.0
item_drug_ONGLYZA,0.0,0.0,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0,0.0,0.0
item_drug_ANUCORT_HC,0.0,0.0,0.0,0.0
item_drug_LIDOCAINE_HCL,0.0,0.0,0.0,0.0
item_drug_PAROXETINE_HCL_ER,0.0,0.0,0.0,0.0
item_drug_QUINAPRIL_HCL,0.0,0.0,0.0,0.0
item_drug_NIACIN_ER,0.0,0.0,0.0,0.0
item_drug_DESIPRAMINE_HCL,0.0,0.0,0.0,0.0
item_drug_DORZOLAMIDE_HCL,0.0,0.0,0.0,0.0
item_drug_PROBENECID,0.0,0.0,0.0,0.0
item_drug_GLIPIZIDE_METFORMIN_HYDRO,0.0,0.0,0.0,0.0
item_drug_DUPIXENT,0.0,0.0,0.0,0.0
item_drug_BYDUREON_PEN,0.0,0.0,0.0,0.0
item_drug_ROZEREM,0.0,0.0,0.0,0.0
item_drug_NADOLOL,0.0,0.0,0.0,0.0
item_drug_TRACLEER,0.0,0.0,0.0,0.0
item_drug_AUBAGIO,0.0,0.0,0.0,0.0
item_drug_KETOPROFEN_ER,0.0,0.0,0.0,0.0
item_drug_SENEXON_S,0.0,0.0,0.0,0.0
item_drug_NAFTIN,0.0,0.0,0.0,0.0
item_drug_VAGIFEM,0.0,0.0,0.0,0.0
item_drug_BENICAR,0.0,0.0,0.0,0.0
item_drug_FELODIPINE_ER,0.0,0.0,0.0,0.0
item_drug_MODAFINIL,0.0,0.0,0.0,0.0
item_drug_FOSINOPRIL_SODIUM,0.0,0.0,0.0,0.0
item_drug_NOVOFINE_AUTOCOVER_PEN_NE,0.0,0.0,0.0,0.0
item_drug_ENABLEX,0.0,0.0,0.0,0.0
item_drug_CALCIUM,0.0,0.0,0.0,0.0
item_drug_AZASITE,0.0,0.0,0.0,0.0
item_drug_ELMIRON,0.0,0.0,0.0,0.0
item_drug_EDARBI,0.0,0.0,0.0,0.0
item_drug_REYATAZ,0.0,0.0,0.0,0.0
item_drug_ENBREL_SURECLICK,0.0,0.0,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0,0.0,0.0
item_drug_BENICAR_HCT,0.0,0.0,0.0,0.0
item_drug_AZILECT,0.0,0.0,0.0,0.0
item_drug_ISONIAZID,0.0,0.0,0.0,0.0
item_drug_METOPROLOL_HYDROCHLOROTHI,0.0,0.0,0.0,0.0
item_drug_CAPTOPRIL,0.0,0.0,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL_CLID,0.0,0.0,0.0,0.0
item_drug_OXAZEPAM,0.0,0.0,0.0,0.0
item_drug_VERAMYST,0.0,0.0,0.0,0.0
item_drug_ATRIPLA,0.0,0.0,0.0,0.0
item_drug_TRIHEXYPHENIDYL_HCL,0.0,0.0,0.0,0.0
item_drug_ALLERGY,0.0,0.0,0.0,0.0
item_drug_PHARMACIST_CHOICE_ULTRA_T,0.0,0.0,0.0,0.0
item_drug_SODIUM_BICARBONATE,0.0,0.0,0.0,0.0
item_drug_QVAR_REDIHALER,0.0,0.0,0.0,0.0
item_drug_ANDROGEL_PUMP,0.0,0.0,0.0,0.0
item_drug_GNP_ALCOHOL_SWABS,0.0,0.0,0.0,0.0
item_drug_CVS_ACETAMINOPHEN,0.0,0.0,0.0,0.0
item_drug_TERAZOSIN_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_VICODIN,0.0,0.0,0.0,0.0
item_drug_BRINTELLIX,0.0,0.0,0.0,0.0
item_drug_BROMFENAC,0.0,0.0,0.0,0.0
item_drug_METANX,0.0,0.0,0.0,0.0
item_drug_LIPITOR,0.0,0.0,0.0,0.0
item_drug_LIDOCAINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0,0.0,0.0
item_drug_ALPRAZOLAM_ER,0.0,0.0,0.0,0.0
item_drug_AFLURIA_PF_2017_2018,0.0,0.0,0.0,0.0
item_drug_AFLURIA_QUADRIVALENT_2017,0.0,0.0,0.0,0.0
item_drug_INSULIN_SYRINGE_U_100_0_5,0.0,0.0,0.0,0.0
item_drug_THEO_24,0.0,0.0,0.0,0.0
item_drug_INDOMETHACIN_ER,0.0,0.0,0.0,0.0
item_drug_INGREZZA,0.0,0.0,0.0,0.0
item_drug_INSULIN_SYRINGE_0_3ML_31G,0.0,0.0,0.0,0.0
item_drug_TRAVEL_SICKNESS,0.0,0.0,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0,0.0,0.0
item_drug_TRICOR,0.0,0.0,0.0,0.0
item_drug_THEOPHYLLINE_CR,0.0,0.0,0.0,0.0
