feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_icd_I499,2.367799997329712,1.0,0.0005429140576710569,7.680491551459293e-05
item_icd_G4733,2.3618688583374023,20.0,0.0005415541038149215,0.0015360983102918587
item_icd_G939,2.3576345443725586,1.0,0.0005405832158266204,7.680491551459293e-05
item_drug_CARAFATE,2.3529510498046875,2.0,0.0005395093349909118,0.00015360983102918587
item_drug_TOPIRAMATE,2.346114158630371,15.0,0.0005379417007593512,0.001152073732718894
item_icd_R000,2.3440113067626953,9.0,0.0005374595367921881,0.0006912442396313364
item_drug_ALBUTEROL_SULFATE,2.341010332107544,3.0,0.0005367714417973264,0.0002304147465437788
item_drug_CLINDAMYCIN_HCL,2.320286989212036,27.0,0.0005320197760347631,0.0020737327188940094
item_drug_LIDOCAINE_VISCOUS,2.3137640953063965,4.0,0.0005305241383955781,0.00030721966205837174
item_icd_J302,2.313354015350342,2.0,0.0005304301109552696,0.00015360983102918587
item_drug_BENZTROPINE_MESYLATE,2.3083443641662598,1.0,0.000529281445504246,7.680491551459293e-05
item_icd_R945,2.3064770698547363,4.0,0.0005288532926481439,0.00030721966205837174
item_icd_N760,2.302553176879883,1.0,0.0005279535812454717,7.680491551459293e-05
item_icd_R002,2.272592306137085,6.0,0.0005210838380557282,0.0004608294930875576
item_drug_POLYMYXIN_B_SULFATE_TRIME,2.2282509803771973,2.0,0.0005109167930696806,0.00015360983102918587
item_icd_R072,2.2232701778411865,6.0,0.0005097747423397483,0.0004608294930875576
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,2.2199912071228027,3.0,0.0005090229054870961,0.0002304147465437788
item_icd_M5441,2.214327812194824,1.0,0.0005077243428027435,7.680491551459293e-05
item_drug_ROPINIROLE_HCL,2.197981834411621,2.0,0.0005039763652983564,0.00015360983102918587
item_icd_N529,2.138519287109375,1.0,0.0004903421677851683,7.680491551459293e-05
item_icd_M5412,2.129366636276245,10.0,0.00048824355185144716,0.0007680491551459293
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,2.1159400939941406,1.0,0.00048516497318809294,7.680491551459293e-05
item_icd_K3580,2.112985610961914,2.0,0.0004844875382809406,0.00015360983102918587
item_drug_CHANTIX_CONTINUING_MONTH,2.086153984069824,1.0,0.00047833530099471345,7.680491551459293e-05
item_drug_CEPHALEXIN,2.080033540725708,56.0,0.00047693194144811016,0.004301075268817204
item_icd_J811,2.038888692855835,6.0,0.0004674978184924201,0.0004608294930875576
item_drug_LANTUS_SOLOSTAR,2.0316760540008545,7.0,0.00046584402888532093,0.0005376344086021505
item_icd_E6601,2.022555351257324,4.0,0.00046375273834520523,0.00030721966205837174
item_icd_I340,2.0220727920532227,1.0,0.00046364209210149343,7.680491551459293e-05
item_drug_METHYLPHENIDATE_HYDROCHLO,2.015320301055908,3.0,0.00046209381002915894,0.0002304147465437788
item_drug_LISINOPRIL,2.0022785663604736,68.0,0.0004591034640917686,0.0052227342549923195
item_drug_LACTULOSE,1.9970347881317139,5.0,0.0004579011155323828,0.00038402457757296467
item_drug_PANTOPRAZOLE_SODIUM,1.9781790971755981,45.0,0.0004535776846265964,0.0034562211981566822
item_icd_R601,1.9658384323120117,1.0,0.0004507480873451519,7.680491551459293e-05
item_icd_K7031,1.9627971649169922,1.0,0.0004500507536076087,7.680491551459293e-05
item_drug_MORPHINE_SULFATE,1.9465503692626953,1.0,0.00044632551762366823,7.680491551459293e-05
item_icd_N3000,1.9448528289794922,1.0,0.0004459362877544845,7.680491551459293e-05
item_drug_COLCRYS,1.939859390258789,1.0,0.00044479133966738,7.680491551459293e-05
item_drug_SULFAMETHOXAZOLE_TRIMETHO,1.9291551113128662,40.0,0.0004423369501397477,0.0030721966205837174
item_icd_R0789,1.9275563955307007,43.0,0.000441970379790336,0.0033026113671274964
item_drug_ETODOLAC,1.9146995544433594,2.0,0.0004390224282017591,0.00015360983102918587
item_drug_LEVOFLOXACIN,1.887149691581726,27.0,0.0004327055062272011,0.0020737327188940094
item_icd_R509,1.8523483276367188,5.0,0.00042472588390556114,0.00038402457757296467
item_drug_SERTRALINE_HYDROCHLORIDE,1.8450429439544678,17.0,0.0004230508287901596,0.0013056835637480799
item_icd_Z471,1.7928047180175781,1.0,0.0004110730995727772,7.680491551459293e-05
item_drug_ONDANSETRON_ODT,1.7904139757156372,24.0,0.0004105249250624907,0.0018433179723502304
item_drug_PROMETHAZINE_DEXTROMETHOR,1.7887309789657593,3.0,0.0004101390298874109,0.0002304147465437788
item_icd_M0579,1.785447120666504,2.0,0.00040938607235887125,0.00015360983102918587
item_drug_CLARITHROMYCIN,1.7366843223571777,2.0,0.00039820522569810273,0.00015360983102918587
item_icd_J09X2,1.7109060287475586,1.0,0.0003922945077323888,7.680491551459293e-05
item_drug_DICYCLOMINE_HYDROCHLORIDE,1.689642071723938,12.0,0.0003874188842832562,0.0009216589861751152
item_drug_BUPROPION_HCL,1.6845769882202148,2.0,0.00038625750872765596,0.00015360983102918587
item_drug_FLUOXETINE_HCL,1.6468950510025024,7.0,0.00037761739830496574,0.0005376344086021505
item_icd_J181,1.6262120008468628,3.0,0.000372874971285084,0.0002304147465437788
item_drug_VENLAFAXINE_HYDROCHLORIDE,1.6144367456436157,3.0,0.0003701750170703206,0.0002304147465437788
item_icd_Z0389,1.6107409000396729,9.0,0.0003693275947645409,0.0006912442396313364
item_icd_N3001,1.5127965211868286,2.0,0.0003468698786529447,0.00015360983102918587
item_icd_E118,1.4584336280822754,1.0,0.00033440498342724335,7.680491551459293e-05
item_drug_SPIRIVA_HANDIHALER,1.3775715827941895,2.0,0.000315864084209216,0.00015360983102918587
item_icd_G4700,1.3690519332885742,3.0,0.0003139106094696919,0.0002304147465437788
item_icd_H1032,1.3668365478515625,1.0,0.0003134026426235606,7.680491551459293e-05
item_icd_R251,1.3333525657653809,1.0,0.0003057250834539115,7.680491551459293e-05
item_drug_NYSTATIN,1.319287896156311,3.0,0.0003025001882533564,0.0002304147465437788
item_icd_M533,1.2319955825805664,1.0,0.00028248488957088814,7.680491551459293e-05
item_icd_L0390,1.1606407165527344,1.0,0.00026612389628875556,7.680491551459293e-05
item_icd_G8918,1.106542706489563,3.0,0.0002537197362294394,0.0002304147465437788
item_drug_OXYBUTYNIN_CHLORIDE_ER,1.089895248413086,1.0,0.0002499026321562906,7.680491551459293e-05
item_icd_E038,1.0311565399169922,2.0,0.00023643440400867018,0.00015360983102918587
item_icd_G893,1.0300025939941406,1.0,0.00023616981516501158,7.680491551459293e-05
item_icd_K6389,0.8880949020385742,1.0,0.00020363172878051246,7.680491551459293e-05
item_drug_ONETOUCH_ULTRASOFT_LANCET,0.8796615600585938,2.0,0.00020169804353714632,0.00015360983102918587
item_drug_CVS_D3,0.7345542907714844,1.0,0.00016842632444977562,7.680491551459293e-05
item_icd_F909,0.5894782543182373,1.0,0.00013516176675466097,7.680491551459293e-05
item_icd_D235,0.5126892924308777,1.0,0.00011755478688742968,7.680491551459293e-05
item_icd_I429,0.4516420364379883,1.0,0.00010355723071792176,7.680491551459293e-05
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.43500232696533203,1.0,9.974190332605787e-05,7.680491551459293e-05
item_icd_V7651,0.1773853302001953,1.0,4.0672771981973273e-05,7.680491551459293e-05
item_icd_R410,0.1734771728515625,1.0,3.9776668608987355e-05,7.680491551459293e-05
item_icd_Z510,0.10146808624267578,1.0,2.3265668759292967e-05,7.680491551459293e-05
item_drug_GEMFIBROZIL,0.0,0.0,0.0,0.0
item_drug_LETROZOLE,0.0,0.0,0.0,0.0
item_drug_M62830,0.0,0.0,0.0,0.0
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.0,0.0,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0,0.0,0.0
item_drug_BUDESONIDE,0.0,0.0,0.0,0.0
item_drug_NORETHINDRONE_ACETATE,0.0,0.0,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0,0.0,0.0
item_drug_RAMIPRIL,0.0,0.0,0.0,0.0
item_drug_S0502XA,0.0,0.0,0.0,0.0
item_drug_LEVEMIR,0.0,0.0,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0,0.0,0.0,0.0
item_drug_DULERA,0.0,0.0,0.0,0.0
item_drug_S39012A,0.0,0.0,0.0,0.0
item_drug_CALCITRIOL,0.0,0.0,0.0,0.0
item_drug_G43109,0.0,0.0,0.0,0.0
item_drug_Z13220,0.0,0.0,0.0,0.0
item_drug_GAVILYTE_G,0.0,0.0,0.0,0.0
item_drug_M79644,0.0,0.0,0.0,0.0
item_drug_AZELASTINE_HCL,0.0,0.0,0.0,0.0
item_drug_M50322,0.0,0.0,0.0,0.0
item_drug_T7840XA,0.0,0.0,0.0,0.0
item_drug_ALENDRONATE_SODIUM,0.0,0.0,0.0,0.0
item_drug_MODAFINIL,0.0,0.0,0.0,0.0
item_drug_S6991XA,0.0,0.0,0.0,0.0
item_drug_AUGMENTED_BETAMETHASONE_D,0.0,0.0,0.0,0.0
item_drug_BUMETANIDE,0.0,0.0,0.0,0.0
item_drug_M47896,0.0,0.0,0.0,0.0
item_drug_STRATTERA,0.0,0.0,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0,0.0,0.0
item_drug_N83202,0.0,0.0,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0,0.0,0.0
item_drug_E113293,0.0,0.0,0.0,0.0
item_drug_Z01812,0.0,0.0,0.0,0.0
item_drug_BUTALBITAL_ASPIRIN_CAFFEI,0.0,0.0,0.0,0.0
item_drug_WELCHOL,0.0,0.0,0.0,0.0
item_drug_ABILIFY,0.0,0.0,0.0,0.0
item_drug_BRILINTA,0.0,0.0,0.0,0.0
item_drug_DIGOXIN,0.0,0.0,0.0,0.0
item_drug_IRBESARTAN,0.0,0.0,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0,0.0,0.0
item_drug_PEG_3350_NACL_NA_BICARBON,0.0,0.0,0.0,0.0
item_drug_HUMIRA_PEN,0.0,0.0,0.0,0.0
item_drug_ANDROGEL_PUMP,0.0,0.0,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0,0.0,0.0
item_drug_NITROSTAT,0.0,0.0,0.0,0.0
item_drug_ENDOCET,0.0,0.0,0.0,0.0
item_drug_H00012,0.0,0.0,0.0,0.0
item_drug_M75121,0.0,0.0,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0,0.0,0.0
item_drug_S92351A,0.0,0.0,0.0,0.0
item_drug_OXAPROZIN,0.0,0.0,0.0,0.0
item_drug_DILTIAZEM_CD,0.0,0.0,0.0,0.0
item_drug_VIREAD,0.0,0.0,0.0,0.0
item_drug_RELPAX,0.0,0.0,0.0,0.0
item_drug_NASONEX,0.0,0.0,0.0,0.0
item_drug_VAGIFEM,0.0,0.0,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0,0.0,0.0
item_drug_VIGAMOX,0.0,0.0,0.0,0.0
item_drug_VICODIN,0.0,0.0,0.0,0.0
item_drug_M75112,0.0,0.0,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2016,0.0,0.0,0.0,0.0
item_drug_SOOLANTRA,0.0,0.0,0.0,0.0
item_drug_SPIRIVA_RESPIMAT,0.0,0.0,0.0,0.0
item_drug_AFLURIA_PF_2017_2018,0.0,0.0,0.0,0.0
item_drug_CITALOPRAM,0.0,0.0,0.0,0.0
item_drug_OPANA_ER__CRUSH_RESISTANT,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0,0.0,0.0
item_drug_HYALURONIC_ACID,0.0,0.0,0.0,0.0
item_drug_Z30430,0.0,0.0,0.0,0.0
item_drug_PREPOPIK,0.0,0.0,0.0,0.0
item_drug_PRENATE_DHA,0.0,0.0,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2017,0.0,0.0,0.0,0.0
item_drug_C50912,0.0,0.0,0.0,0.0
item_drug_Z30431,0.0,0.0,0.0,0.0
item_drug_BANZEL,0.0,0.0,0.0,0.0
item_drug_LOTEMAX,0.0,0.0,0.0,0.0
item_drug_PATADAY,0.0,0.0,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0,0.0,0.0
item_drug_CIPRODEX,0.0,0.0,0.0,0.0
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_SCOPOLAMINE,0.0,0.0,0.0,0.0
item_drug_AFLURIA_PF_2016_2017,0.0,0.0,0.0,0.0
item_drug_T814XXA,0.0,0.0,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0,0.0,0.0
item_drug_BUPROPION_HCL_XL,0.0,0.0,0.0,0.0
item_drug_Z98890,0.0,0.0,0.0,0.0
item_drug_ANASTROZOLE,0.0,0.0,0.0,0.0
item_drug_NORETHINDRONE_ACETATE_ETH,0.0,0.0,0.0,0.0
item_drug_NORETHINDRONE,0.0,0.0,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2016,0.0,0.0,0.0,0.0
item_drug_H43393,0.0,0.0,0.0,0.0
item_drug_FLUOROURACIL,0.0,0.0,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2017,0.0,0.0,0.0,0.0
item_drug_ZOSTAVAX,0.0,0.0,0.0,0.0
item_drug_FLUVIRIN_2017_2018,0.0,0.0,0.0,0.0
item_drug_SPRINTEC_28,0.0,0.0,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0,0.0,0.0
item_drug_ZETIA,0.0,0.0,0.0,0.0
item_drug_EFFIENT,0.0,0.0,0.0,0.0
item_drug_TELMISARTAN,0.0,0.0,0.0,0.0
item_drug_TACROLIMUS,0.0,0.0,0.0,0.0
item_drug_NEXIUM_24HR,0.0,0.0,0.0,0.0
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.0,0.0,0.0,0.0
item_drug_M79661,0.0,0.0,0.0,0.0
item_drug_ADDERALL_XR,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0,0.0,0.0
item_drug_NORVIR,0.0,0.0,0.0,0.0
item_drug_JUNEL_FE_1_20,0.0,0.0,0.0,0.0
item_drug_S3992XA,0.0,0.0,0.0,0.0
item_drug_NICOTINE_POLACRILEX,0.0,0.0,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0,0.0,0.0
item_drug_M25522,0.0,0.0,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0,0.0,0.0
item_drug_STOOL_SOFTENER,0.0,0.0,0.0,0.0
item_drug_M25461,0.0,0.0,0.0,0.0
item_drug_G40909,0.0,0.0,0.0,0.0
item_drug_M25519,0.0,0.0,0.0,0.0
item_drug_NORTRIPTYLINE_HYDROCHLORI,0.0,0.0,0.0,0.0
item_drug_Z01411,0.0,0.0,0.0,0.0
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,0.0,0.0,0.0,0.0
item_drug_M79662,0.0,0.0,0.0,0.0
item_drug_BETAMETHASONE_DIPROPIONAT,0.0,0.0,0.0,0.0
item_drug_L02414,0.0,0.0,0.0,0.0
item_drug_DICLOFENAC_SODIUM_ER,0.0,0.0,0.0,0.0
item_drug_E11621,0.0,0.0,0.0,0.0
item_drug_H40003,0.0,0.0,0.0,0.0
item_drug_MYCOPHENOLATE_MOFETIL,0.0,0.0,0.0,0.0
item_drug_LITHIUM_CARBONATE,0.0,0.0,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL,0.0,0.0,0.0,0.0
item_drug_S8991XA,0.0,0.0,0.0,0.0
item_drug_F17200,0.0,0.0,0.0,0.0
item_drug_EZETIMIBE,0.0,0.0,0.0,0.0
item_drug_S199XXA,0.0,0.0,0.0,0.0
item_drug_RESTASIS,0.0,0.0,0.0,0.0
item_drug_M79642,0.0,0.0,0.0,0.0
item_drug_ENOXAPARIN_SODIUM,0.0,0.0,0.0,0.0
item_drug_DOXAZOSIN_MESYLATE,0.0,0.0,0.0,0.0
item_drug_F10239,0.0,0.0,0.0,0.0
item_drug_G43019,0.0,0.0,0.0,0.0
item_drug_I82409,0.0,0.0,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0,0.0,0.0
item_drug_M47812,0.0,0.0,0.0,0.0
item_drug_S4992XA,0.0,0.0,0.0,0.0
item_drug_H04123,0.0,0.0,0.0,0.0
item_drug_CYANOCOBALAMIN,0.0,0.0,0.0,0.0
item_drug_M25561,0.0,0.0,0.0,0.0
item_drug_G43909,0.0,0.0,0.0,0.0
item_drug_E11649,0.0,0.0,0.0,0.0
item_drug_LEVEMIR_FLEXTOUCH,0.0,0.0,0.0,0.0
item_drug_XARELTO,0.0,0.0,0.0,0.0
item_drug_S299XXA,0.0,0.0,0.0,0.0
item_drug_GLIPIZIDE,0.0,0.0,0.0,0.0
item_drug_S0083XA,0.0,0.0,0.0,0.0
item_drug_Z87898,0.0,0.0,0.0,0.0
item_drug_Z01818,0.0,0.0,0.0,0.0
item_drug_T8189XA,0.0,0.0,0.0,0.0
item_drug_M79673,0.0,0.0,0.0,0.0
item_drug_PIROXICAM,0.0,0.0,0.0,0.0
item_drug_DILTIAZEM_HCL_ER,0.0,0.0,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_M79621,0.0,0.0,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0,0.0,0.0
item_drug_FLULAVAL_QUADRIVALENT_201,0.0,0.0,0.0,0.0
item_drug_Z01811,0.0,0.0,0.0,0.0
item_drug_G43709,0.0,0.0,0.0,0.0
item_drug_KLOR_CON_10,0.0,0.0,0.0,0.0
item_drug_L02416,0.0,0.0,0.0,0.0
item_drug_G43809,0.0,0.0,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0,0.0,0.0
item_drug_HYSINGLA_ER,0.0,0.0,0.0,0.0
item_drug_T783XXA,0.0,0.0,0.0,0.0
item_drug_BELBUCA,0.0,0.0,0.0,0.0
item_drug_M86171,0.0,0.0,0.0,0.0
item_drug_R87619,0.0,0.0,0.0,0.0
item_drug_T8484XA,0.0,0.0,0.0,0.0
item_drug_H25813,0.0,0.0,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0,0.0,0.0
item_drug_ZALEPLON,0.0,0.0,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0,0.0,0.0
item_drug_H35033,0.0,0.0,0.0,0.0
item_drug_F17290,0.0,0.0,0.0,0.0
item_drug_ADAPALENE,0.0,0.0,0.0,0.0
item_drug_VITAMIN_B_12,0.0,0.0,0.0,0.0
item_drug_S3991XA,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0,0.0,0.0
item_drug_M10071,0.0,0.0,0.0,0.0
item_drug_MEGESTROL_ACETATE,0.0,0.0,0.0,0.0
item_drug_S99912A,0.0,0.0,0.0,0.0
item_drug_S63502A,0.0,0.0,0.0,0.0
item_drug_H43812,0.0,0.0,0.0,0.0
item_drug_M50122,0.0,0.0,0.0,0.0
item_drug_BYDUREON_PEN,0.0,0.0,0.0,0.0
item_drug_S335XXA,0.0,0.0,0.0,0.0
item_drug_SAVELLA,0.0,0.0,0.0,0.0
item_drug_S300XXA,0.0,0.0,0.0,0.0
item_drug_ESTRADIOL_NORETHINDRONE_A,0.0,0.0,0.0,0.0
item_drug_ENTRESTO,0.0,0.0,0.0,0.0
item_drug_M222X1,0.0,0.0,0.0,0.0
item_drug_L97519,0.0,0.0,0.0,0.0
item_drug_S29012A,0.0,0.0,0.0,0.0
item_drug_NARATRIPTAN_HCL,0.0,0.0,0.0,0.0
item_drug_H52223,0.0,0.0,0.0,0.0
item_drug_MIDODRINE_HCL,0.0,0.0,0.0,0.0
item_drug_G43719,0.0,0.0,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0,0.0,0.0
item_drug_F10120,0.0,0.0,0.0,0.0
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.0,0.0,0.0,0.0
item_drug_RANEXA,0.0,0.0,0.0,0.0
item_drug_S99911A,0.0,0.0,0.0,0.0
item_drug_POTASSIUM_CHLORIDE,0.0,0.0,0.0,0.0
item_drug_M79622,0.0,0.0,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0,0.0,0.0
item_drug_I82402,0.0,0.0,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0,0.0,0.0
item_drug_L97529,0.0,0.0,0.0,0.0
item_drug_L98499,0.0,0.0,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0,0.0,0.0
item_drug_PROMETHAZINE_HCL_PLAIN,0.0,0.0,0.0,0.0
item_drug_M19042,0.0,0.0,0.0,0.0
item_drug_PERPHENAZINE,0.0,0.0,0.0,0.0
item_drug_PENNSAID,0.0,0.0,0.0,0.0
item_drug_S0003XA,0.0,0.0,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0,0.0,0.0
item_drug_S63501A,0.0,0.0,0.0,0.0
item_drug_PRASUGREL,0.0,0.0,0.0,0.0
item_drug_GLUCAGON_EMERGENCY_KIT,0.0,0.0,0.0,0.0
item_drug_S8002XA,0.0,0.0,0.0,0.0
item_drug_SAPHRIS,0.0,0.0,0.0,0.0
item_drug_VESICARE,0.0,0.0,0.0,0.0
item_drug_NALOXONE_HCL,0.0,0.0,0.0,0.0
item_drug_R29810,0.0,0.0,0.0,0.0
item_drug_M75111,0.0,0.0,0.0,0.0
item_drug_ENBREL_SURECLICK,0.0,0.0,0.0,0.0
item_drug_H43811,0.0,0.0,0.0,0.0
item_drug_I83813,0.0,0.0,0.0,0.0
item_drug_M25579,0.0,0.0,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0,0.0,0.0
item_drug_S46011A,0.0,0.0,0.0,0.0
item_drug_SULINDAC,0.0,0.0,0.0,0.0
item_drug_NUCYNTA_ER,0.0,0.0,0.0,0.0
item_drug_R41840,0.0,0.0,0.0,0.0
item_drug_GLYCOPYRROLATE,0.0,0.0,0.0,0.0
item_drug_I69351,0.0,0.0,0.0,0.0
item_drug_M79632,0.0,0.0,0.0,0.0
item_drug_NICOTINE,0.0,0.0,0.0,0.0
item_drug_S2242XA,0.0,0.0,0.0,0.0
item_drug_REXULTI,0.0,0.0,0.0,0.0
item_drug_NIACIN_ER,0.0,0.0,0.0,0.0
item_drug_H40033,0.0,0.0,0.0,0.0
item_drug_H52203,0.0,0.0,0.0,0.0
item_drug_TRAMADOL_HCL_ER,0.0,0.0,0.0,0.0
item_drug_L02415,0.0,0.0,0.0,0.0
item_drug_CALCIUM_ACETATE,0.0,0.0,0.0,0.0
item_drug_NADOLOL,0.0,0.0,0.0,0.0
item_drug_KLOR_CON_M10,0.0,0.0,0.0,0.0
item_drug_ZONISAMIDE,0.0,0.0,0.0,0.0
item_drug_MISOPROSTOL,0.0,0.0,0.0,0.0
item_drug_M79652,0.0,0.0,0.0,0.0
item_drug_S20212A,0.0,0.0,0.0,0.0
item_drug_F10230,0.0,0.0,0.0,0.0
item_drug_BD_SWABS_SINGLE_USE,0.0,0.0,0.0,0.0
item_drug_Z95810,0.0,0.0,0.0,0.0
item_drug_I25118,0.0,0.0,0.0,0.0
item_drug_M65312,0.0,0.0,0.0,0.0
item_drug_FLUVOXAMINE_MALEATE,0.0,0.0,0.0,0.0
item_drug_SELENIUM_SULFIDE,0.0,0.0,0.0,0.0
item_drug_APRISO,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_70_30,0.0,0.0,0.0,0.0
item_drug_FLECAINIDE_ACETATE,0.0,0.0,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0,0.0,0.0
item_drug_FREESTYLE_LITE_BLOOD_GLUC,0.0,0.0,0.0,0.0
item_drug_L02214,0.0,0.0,0.0,0.0
item_drug_SSD,0.0,0.0,0.0,0.0
item_drug_S134XXA,0.0,0.0,0.0,0.0
item_drug_M50222,0.0,0.0,0.0,0.0
item_drug_TIVICAY,0.0,0.0,0.0,0.0
item_drug_Z86718,0.0,0.0,0.0,0.0
item_drug_NEXIUM,0.0,0.0,0.0,0.0
item_drug_L02419,0.0,0.0,0.0,0.0
item_drug_STIOLTO_RESPIMAT,0.0,0.0,0.0,0.0
item_drug_EPINASTINE_HCL,0.0,0.0,0.0,0.0
item_drug_CLARITHROMYCIN_ER,0.0,0.0,0.0,0.0
item_drug_PALIPERIDONE_ER,0.0,0.0,0.0,0.0
item_drug_I83812,0.0,0.0,0.0,0.0
item_drug_INDAPAMIDE,0.0,0.0,0.0,0.0
item_drug_ALFUZOSIN_HCL_ER,0.0,0.0,0.0,0.0
item_drug_PRISTIQ,0.0,0.0,0.0,0.0
item_drug_RETIN_A,0.0,0.0,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_TES,0.0,0.0,0.0,0.0
item_drug_S93491A,0.0,0.0,0.0,0.0
item_drug_E11319,0.0,0.0,0.0,0.0
item_drug_SANTYL,0.0,0.0,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0,0.0,0.0
item_drug_S29011A,0.0,0.0,0.0,0.0
item_drug_PROMETHEGAN,0.0,0.0,0.0,0.0
item_drug_S83241A,0.0,0.0,0.0,0.0
item_drug_L02211,0.0,0.0,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0,0.0,0.0
item_drug_GLIPIZIDE_XL,0.0,0.0,0.0,0.0
item_drug_S20211A,0.0,0.0,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0,0.0,0.0
item_drug_CARTIA_XT,0.0,0.0,0.0,0.0
item_drug_PREVNAR_13,0.0,0.0,0.0,0.0
item_drug_R29818,0.0,0.0,0.0,0.0
item_drug_T63441A,0.0,0.0,0.0,0.0
item_drug_CHLORPROMAZINE_HCL,0.0,0.0,0.0,0.0
item_drug_BRIMONIDINE_TARTRATE,0.0,0.0,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE,0.0,0.0,0.0,0.0
item_drug_EPIPEN_2_PAK,0.0,0.0,0.0,0.0
item_drug_BACITRACIN,0.0,0.0,0.0,0.0
item_drug_GENVOYA,0.0,0.0,0.0,0.0
item_drug_INVEGA_SUSTENNA,0.0,0.0,0.0,0.0
item_drug_URSODIOL,0.0,0.0,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0,0.0,0.0
item_drug_C44319,0.0,0.0,0.0,0.0
item_drug_C50412,0.0,0.0,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0,0.0,0.0
item_drug_ASPIR_LOW,0.0,0.0,0.0,0.0
item_drug_G40309,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.0,0.0,0.0,0.0
item_drug_GLYBURIDE_METFORMIN_HYDRO,0.0,0.0,0.0,0.0
item_drug_CLOZAPINE,0.0,0.0,0.0,0.0
item_drug_MAPAP,0.0,0.0,0.0,0.0
item_drug_AMIODARONE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0,0.0,0.0
item_drug_ALCOHOL_PREP_PADS,0.0,0.0,0.0,0.0
item_drug_M75122,0.0,0.0,0.0,0.0
item_drug_H40053,0.0,0.0,0.0,0.0
item_drug_H66002,0.0,0.0,0.0,0.0
