feature,importance,importance_norm
item_drug_SENSIPAR,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0
item_drug_TERAZOSIN_HCL,0.0,0.0
item_drug_S2241XA,0.0,0.0
item_drug_I25110,0.0,0.0
item_drug_S46911A,0.0,0.0
item_drug_I82401,0.0,0.0
item_drug_T82858A,0.0,0.0
item_drug_S0181XA,0.0,0.0
item_drug_SULFASALAZINE,0.0,0.0
item_drug_G40209,0.0,0.0
item_drug_FINACEA,0.0,0.0
item_drug_T82898A,0.0,0.0
item_drug_CEFADROXIL,0.0,0.0
item_drug_S0993XA,0.0,0.0
item_drug_M47892,0.0,0.0
item_drug_PHENADOZ,0.0,0.0
item_drug_DUREZOL,0.0,0.0
item_drug_I25119,0.0,0.0
item_drug_M25541,0.0,0.0
item_drug_I83811,0.0,0.0
item_drug_S3993XA,0.0,0.0
item_drug_I83893,0.0,0.0
item_drug_ESTRACE,0.0,0.0
item_drug_Z87442,0.0,0.0
item_drug_BENAZEPRIL_HCL,0.0,0.0
item_drug_ASPIRIN_EC_LOW_DOSE,0.0,0.0
item_drug_DOCQLACE,0.0,0.0
item_drug_TOBRAMYCIN_SULFATE,0.0,0.0
item_drug_PRIMIDONE,0.0,0.0
item_drug_H35363,0.0,0.0
item_drug_S99921A,0.0,0.0
item_drug_ZOLMITRIPTAN,0.0,0.0
item_drug_DICLOFENAC_POTASSIUM,0.0,0.0
item_drug_ONETOUCH_ULTRASOFT_LANCET,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRAF,0.0,0.0
item_drug_T8131XA,0.0,0.0
item_drug_Z85038,0.0,0.0
item_drug_BAC,0.0,0.0
item_drug_DUEXIS,0.0,0.0
item_drug_M79651,0.0,0.0
item_drug_S61211A,0.0,0.0
item_drug_L03032,0.0,0.0
item_drug_S2232XA,0.0,0.0
item_drug_PAROXETINE_HCL_ER,0.0,0.0
item_drug_H66001,0.0,0.0
item_drug_NUCYNTA,0.0,0.0
item_drug_NOVOFINE_PEN_NEEDLE_32G_X,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0
item_drug_PAZEO,0.0,0.0
item_drug_M79675,0.0,0.0
item_drug_TROKENDI_XR,0.0,0.0
item_drug_ISENTRESS,0.0,0.0
item_drug_PREVIDENT_5000_BOOSTER_PL,0.0,0.0
item_drug_IVERMECTIN,0.0,0.0
item_drug_S8392XA,0.0,0.0
item_drug_M50323,0.0,0.0
item_drug_TRAVATAN_Z,0.0,0.0
item_drug_Z96641,0.0,0.0
item_drug_TRIUMEQ,0.0,0.0
item_drug_PIOGLITAZONE_HCL,0.0,0.0
item_drug_HYDROCODONE_IBUPROFEN,0.0,0.0
item_drug_FLUDROCORTISONE_ACETATE,0.0,0.0
item_drug_BENICAR,0.0,0.0
item_drug_ULORIC,0.0,0.0
item_drug_H43813,0.0,0.0
item_drug_J45998,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA,0.0,0.0
item_drug_CLONAZEPAM_ODT,0.0,0.0
item_drug_L03311,0.0,0.0
item_drug_Z48815,0.0,0.0
item_drug_M19041,0.0,0.0
item_drug_S61012A,0.0,0.0
item_drug_S9031XA,0.0,0.0
item_drug_L03031,0.0,0.0
item_drug_R87810,0.0,0.0
item_drug_S83232A,0.0,0.0
item_drug_ERYTHROMYCIN_BASE,0.0,0.0
item_drug_CROMOLYN_SODIUM,0.0,0.0
item_drug_ELIDEL,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0
item_drug_TRANEXAMIC_ACID,0.0,0.0
item_drug_G43919,0.0,0.0
item_drug_S8011XA,0.0,0.0
item_drug_LUMIGAN,0.0,0.0
item_drug_M75101,0.0,0.0
item_drug_SAXENDA,0.0,0.0
item_drug_LEVONORGESTREL_ETHINYL_ES,0.0,0.0
item_drug_LEVOXYL,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_VALSA,0.0,0.0
item_drug_ADVAIR_HFA,0.0,0.0
item_drug_M79643,0.0,0.0
item_drug_N83209,0.0,0.0
item_drug_NATURE_THROID,0.0,0.0
item_drug_ANUCORT_HC,0.0,0.0
item_drug_VIMOVO,0.0,0.0
item_drug_TOBRADEX,0.0,0.0
item_drug_S8391XA,0.0,0.0
item_drug_M75102,0.0,0.0
item_drug_S46912A,0.0,0.0
item_drug_S46012A,0.0,0.0
item_drug_CICLOPIROX,0.0,0.0
item_drug_CABERGOLINE,0.0,0.0
item_drug_VIMPAT,0.0,0.0
item_drug_CRYSELLE_28,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0
item_drug_IMIPRAMINE_HCL,0.0,0.0
item_drug_MICROGESTIN_FE_1_20,0.0,0.0
item_drug_S0101XA,0.0,0.0
item_drug_LIALDA,0.0,0.0
item_drug_BELSOMRA,0.0,0.0
item_drug_S83242A,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE_PR,0.0,0.0
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.0,0.0
item_drug_HUMULIN_N,0.0,0.0
item_drug_FENOFIBRATE_MICRONIZED,0.0,0.0
item_drug_Z48812,0.0,0.0
item_drug_T82868A,0.0,0.0
item_drug_ACZONE,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0
item_drug_C44519,0.0,0.0
item_drug_C50411,0.0,0.0
item_drug_DOXYCYCLINE,0.0,0.0
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,0.0,0.0
item_drug_S83231A,0.0,0.0
item_drug_YUVAFEM,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND,0.0,0.0
item_drug_NUVARING,0.0,0.0
item_drug_FAMCICLOVIR,0.0,0.0
item_drug_HYDROCODONE_HOMATROPINE,0.0,0.0
item_drug_CONTRAVE,0.0,0.0
item_drug_JUBLIA,0.0,0.0
item_drug_Z85828,0.0,0.0
item_drug_M79674,0.0,0.0
item_drug_MIRTAZAPINE_ODT,0.0,0.0
item_drug_TAMIFLU,0.0,0.0
item_drug_EMBEDA,0.0,0.0
item_drug_RENVELA,0.0,0.0
item_drug_M65331,0.0,0.0
item_drug_FLECTOR,0.0,0.0
item_drug_L03211,0.0,0.0
item_drug_ONETOUCH_ULTRA_MINI,0.0,0.0
item_drug_S4991XA,0.0,0.0
item_drug_PHENOBARBITAL,0.0,0.0
item_icd_H0020,0.0,0.0
item_icd_80307,0.0,0.0
item_icd_G0483,0.0,0.0
item_icd_S0109,0.0,0.0
item_icd_80305,0.0,0.0
item_icd_82075,0.0,0.0
item_icd_99396,0.0,0.0
item_icd_G0480,0.0,0.0
item_icd_80348,0.0,0.0
item_icd_G0482,0.0,0.0
item_icd_G0481,0.0,0.0
item_icd_90853,0.0,0.0
item_icd_H0004,0.0,0.0
item_icd_G0444,0.0,0.0
item_icd_99214,0.0,0.0
item_icd_90791,0.0,0.0
item_icd_90792,0.0,0.0
item_icd_G0439,0.0,0.0
item_icd_99283,0.0,0.0
item_icd_77067,0.0,0.0
item_icd_99204,0.0,0.0
item_icd_99213,0.0,0.0
item_icd_G0463,0.0,0.0
item_icd_96127,0.0,0.0
item_icd_90471,0.0,0.0
item_icd_99284,0.0,0.0
item_icd_86592,0.0,0.0
item_icd_G9012,0.0,0.0
item_icd_J0572,0.0,0.0
item_icd_99215,0.0,0.0
item_icd_87522,0.0,0.0
item_icd_80362,0.0,0.0
item_icd_99429,0.0,0.0
item_icd_99232,0.0,0.0
item_icd_J0574,0.0,0.0
item_icd_A9270,0.0,0.0
item_icd_93010,0.0,0.0
item_icd_90837,0.0,0.0
item_icd_G0008,0.0,0.0
item_icd_99222,0.0,0.0
item_icd_36415,0.0,0.0
item_icd_80337,0.0,0.0
item_icd_96372,0.0,0.0
item_icd_87521,0.0,0.0
item_icd_99243,0.0,0.0
item_icd_I071,0.0,0.0
item_icd_99244,0.0,0.0
item_icd_99282,0.0,0.0
item_icd_M5430,0.0,0.0
item_icd_92014,0.0,0.0
item_icd_90832,0.0,0.0
item_icd_E291,0.0,0.0
item_icd_I5032,0.0,0.0
item_icd_71046,0.0,0.0
item_icd_H0005,0.0,0.0
item_icd_77063,0.0,0.0
item_icd_98941,0.0,0.0
item_icd_80356,0.0,0.0
item_icd_74177,0.0,0.0
item_icd_Q9967,0.0,0.0
item_icd_F23,0.0,0.0
item_icd_I5030,0.0,0.0
item_icd_99406,0.0,0.0
item_icd_J9602,0.0,0.0
item_icd_I361,0.0,0.0
item_icd_99281,0.0,0.0
item_icd_99221,0.0,0.0
item_icd_E8342,0.0,0.0
item_icd_90688,0.0,0.0
item_icd_88175,0.0,0.0
item_icd_R161,0.0,0.0
item_icd_R400,0.0,0.0
item_icd_F323,0.0,0.0
item_icd_G9902,0.0,0.0
item_icd_20551,0.0,0.0
item_icd_80353,0.0,0.0
item_icd_99203,0.0,0.0
item_icd_88142,0.0,0.0
item_icd_G8431,0.0,0.0
item_icd_99238,0.0,0.0
item_icd_R062,0.0,0.0
item_icd_99231,0.0,0.0
item_icd_G0468,0.0,0.0
item_icd_L280,0.0,0.0
item_icd_92004,0.0,0.0
item_icd_84443,0.0,0.0
item_icd_80367,0.0,0.0
item_icd_87624,0.0,0.0
item_icd_99205,0.0,0.0
item_icd_80076,0.0,0.0
item_icd_K4090,0.0,0.0
item_icd_87389,0.0,0.0
item_icd_99285,0.0,0.0
item_icd_80051,0.0,0.0
item_icd_96375,0.0,0.0
item_icd_80329,0.0,0.0
item_icd_R7989,0.0,0.0
item_icd_80361,0.0,0.0
item_icd_87902,0.0,0.0
item_icd_80053,0.0,0.0
item_icd_85027,0.0,0.0
item_icd_80346,0.0,0.0
item_icd_R110,0.0,0.0
item_icd_70450,0.0,0.0
item_icd_99212,0.0,0.0
item_icd_G0009,0.0,0.0
item_icd_80358,0.0,0.0
item_icd_97014,0.0,0.0
item_icd_99233,0.0,0.0
item_icd_H0015,0.0,0.0
item_icd_80061,0.0,0.0
item_icd_93306,0.0,0.0
item_icd_80324,0.0,0.0
item_icd_G8419,0.0,0.0
item_icd_R222,0.0,0.0
item_icd_72100,0.0,0.0
item_icd_80321,0.0,0.0
item_icd_72070,0.0,0.0
item_icd_G629,0.0,0.0
item_icd_R634,0.0,0.0
item_icd_G0103,0.0,0.0
item_icd_97110,0.0,0.0
item_icd_80360,0.0,0.0
item_icd_90472,0.0,0.0
item_icd_J7620,0.0,0.0
item_icd_82306,0.0,0.0
item_icd_64484,0.0,0.0
item_icd_99223,0.0,0.0
item_icd_76830,0.0,0.0
item_icd_J3490,0.0,0.0
item_icd_83992,0.0,0.0
item_icd_J342,0.0,0.0
item_icd_80306,0.0,0.0
item_icd_E782,0.0,0.0
item_icd_L1830,0.0,0.0
item_icd_83690,0.0,0.0
item_icd_11043,0.0,0.0
item_icd_R100,0.0,0.0
item_icd_I671,0.0,0.0
item_icd_G0442,0.0,0.0
item_icd_J42,0.0,0.0
item_icd_J3411,0.0,0.0
item_icd_73000,0.0,0.0
item_icd_F312,0.0,0.0
item_icd_G0177,0.0,0.0
item_icd_99202,0.0,0.0
item_icd_K7290,0.0,0.0
item_icd_80373,0.0,0.0
item_icd_99051,0.0,0.0
item_icd_99386,0.0,0.0
item_icd_G0467,0.0,0.0
item_icd_87077,0.0,0.0
item_icd_73502,0.0,0.0
item_icd_90834,0.0,0.0
item_icd_84439,0.0,0.0
item_icd_82248,0.0,0.0
item_icd_Z008,0.0,0.0
item_icd_99343,0.0,0.0
item_icd_90686,0.0,0.0
item_icd_F200,0.0,0.0
item_icd_99220,0.0,0.0
item_icd_99407,0.0,0.0
item_icd_G9906,0.0,0.0
item_icd_85014,0.0,0.0
item_icd_82570,0.0,0.0
item_icd_J1885,0.0,0.0
item_icd_20610,0.0,0.0
item_icd_80366,0.0,0.0
item_icd_84295,0.0,0.0
item_icd_82274,0.0,0.0
item_icd_86376,0.0,0.0
item_icd_80365,0.0,0.0
item_icd_84153,0.0,0.0
item_icd_97112,0.0,0.0
item_icd_72141,0.0,0.0
item_icd_87804,0.0,0.0
item_icd_87880,0.0,0.0
item_icd_G8420,0.0,0.0
item_icd_R6889,0.0,0.0
item_icd_R399,0.0,0.0
item_icd_B351,0.0,0.0
item_icd_90833,0.0,0.0
item_icd_84460,0.0,0.0
item_icd_Z7901,0.0,0.0
item_icd_R748,0.0,0.0
item_icd_51701,0.0,0.0
item_icd_80371,0.0,0.0
item_icd_J0696,0.0,0.0
item_icd_Z952,0.0,0.0
item_icd_J9611,0.0,0.0
item_icd_73110,0.0,0.0
item_icd_90838,0.0,0.0
item_icd_I252,0.0,0.0
item_icd_82043,0.0,0.0
item_icd_G0438,0.0,0.0
item_icd_29581,0.0,0.0
item_icd_95913,0.0,0.0
item_icd_M5432,0.0,0.0
item_icd_J00,0.0,0.0
item_icd_86140,0.0,0.0
item_icd_J1040,0.0,0.0
item_icd_97140,0.0,0.0
item_icd_74174,0.0,0.0
item_icd_85041,0.0,0.0
item_icd_82607,0.0,0.0
item_icd_97530,0.0,0.0
item_icd_82746,0.0,0.0
item_icd_G0378,0.0,0.0
item_icd_R410,0.0,0.0
item_icd_76856,0.0,0.0
item_icd_87340,0.0,0.0
item_icd_84480,0.0,0.0
item_icd_82565,0.0,0.0
item_icd_90715,0.0,0.0
item_icd_99199,0.0,0.0
item_icd_82533,0.0,0.0
item_icd_31231,0.0,0.0
item_icd_70491,0.0,0.0
item_icd_20552,0.0,0.0
item_icd_99217,0.0,0.0
item_icd_K828,0.0,0.0
item_icd_G0145,0.0,0.0
item_icd_M5412,0.0,0.0
item_icd_G8998,0.0,0.0
item_icd_83605,0.0,0.0
item_icd_80354,0.0,0.0
item_icd_84165,0.0,0.0
item_icd_G0101,0.0,0.0
item_icd_E6601,0.0,0.0
item_icd_97012,0.0,0.0
item_icd_73630,0.0,0.0
item_icd_95819,0.0,0.0
item_icd_J7030,0.0,0.0
item_icd_99058,0.0,0.0
item_icd_87040,0.0,0.0
item_icd_99211,0.0,0.0
item_icd_76942,0.0,0.0
item_icd_00812,0.0,0.0
item_icd_J2710,0.0,0.0
item_icd_43239,0.0,0.0
item_icd_73060,0.0,0.0
item_icd_86200,0.0,0.0
item_icd_87186,0.0,0.0
item_icd_80357,0.0,0.0
item_icd_86695,0.0,0.0
item_icd_87661,0.0,0.0
item_icd_J1439,0.0,0.0
item_icd_84481,0.0,0.0
item_icd_74018,0.0,0.0
item_icd_N393,0.0,0.0
item_icd_80050,0.0,0.0
item_icd_95117,0.0,0.0
item_icd_80164,0.0,0.0
item_icd_73030,0.0,0.0
item_icd_F902,0.0,0.0
item_icd_80355,0.0,0.0
item_icd_I119,0.0,0.0
item_icd_99000,0.0,0.0
item_icd_R935,0.0,0.0
item_icd_83721,0.0,0.0
item_icd_86709,0.0,0.0
item_icd_88141,0.0,0.0
item_icd_J2310,0.0,0.0
item_icd_C9113,0.0,0.0
item_icd_B353,0.0,0.0
item_icd_83735,0.0,0.0
item_icd_I2699,0.0,0.0
item_icd_87449,0.0,0.0
item_icd_93005,0.0,0.0
item_icd_93016,0.0,0.0
item_icd_72197,0.0,0.0
item_icd_R12,0.0,0.0
item_icd_72220,0.0,0.0
item_icd_80364,0.0,0.0
item_icd_J1030,0.0,0.0
item_icd_77003,0.0,0.0
item_icd_J9621,0.0,0.0
item_icd_77065,0.0,0.0
item_icd_43235,0.0,0.0
item_icd_73562,0.0,0.0
item_icd_86780,0.0,0.0
item_icd_90836,0.0,0.0
item_icd_11750,0.0,0.0
item_icd_E7800,0.0,0.0
item_icd_77080,0.0,0.0
item_icd_R102,0.0,0.0
item_icd_H9202,0.0,0.0
item_icd_96366,0.0,0.0
item_icd_82977,0.0,0.0
item_icd_64450,0.0,0.0
item_icd_81000,0.0,0.0
item_icd_82947,0.0,0.0
item_icd_87801,0.0,0.0
item_icd_73610,0.0,0.0
item_icd_72158,0.0,0.0
item_icd_77263,0.0,0.0
item_icd_99245,0.0,0.0
item_icd_R300,0.0,0.0
item_icd_I639,0.0,0.0
item_icd_78306,0.0,0.0
item_icd_99309,0.0,0.0
item_icd_87070,0.0,0.0
item_icd_86038,0.0,0.0
item_icd_A9585,0.0,0.0
item_icd_M7661,0.0,0.0
item_icd_85007,0.0,0.0
item_icd_S0119,0.0,0.0
item_icd_87640,0.0,0.0
item_icd_64495,0.0,0.0
item_icd_D229,0.0,0.0
item_icd_R200,0.0,0.0
item_icd_94729,0.0,0.0
item_icd_M9901,0.0,0.0
item_icd_R1310,0.0,0.0
item_icd_74022,0.0,0.0
item_icd_R1319,0.0,0.0
item_icd_80363,0.0,0.0
item_icd_H6123,0.0,0.0
item_icd_82150,0.0,0.0
item_icd_S0621,0.0,0.0
item_icd_I5022,0.0,0.0
item_icd_Z7189,0.0,0.0
item_icd_J7120,0.0,0.0
item_icd_99201,0.0,0.0
item_icd_S9088,0.0,0.0
item_icd_K8590,0.0,0.0
item_icd_M4310,0.0,0.0
item_icd_B373,0.0,0.0
item_icd_80320,0.0,0.0
item_icd_C1769,0.0,0.0
item_icd_Z113,0.0,0.0
item_icd_L0390,0.0,0.0
item_icd_86707,0.0,0.0
item_icd_82330,0.0,0.0
item_icd_R339,0.0,0.0
item_icd_88304,0.0,0.0
item_icd_C1713,0.0,0.0
item_icd_80372,0.0,0.0
item_icd_R509,0.0,0.0
item_icd_R569,0.0,0.0
item_icd_45380,0.0,0.0
item_icd_17003,0.0,0.0
item_icd_99254,0.0,0.0
item_icd_J3475,0.0,0.0
item_icd_J101,0.0,0.0
item_icd_97166,0.0,0.0
item_icd_N3000,0.0,0.0
item_icd_80332,0.0,0.0
item_icd_84146,0.0,0.0
item_icd_90670,0.0,0.0
item_icd_95810,0.0,0.0
item_icd_Z8619,0.0,0.0
item_icd_J2060,0.0,0.0
item_icd_72072,0.0,0.0
item_icd_80377,0.0,0.0
item_icd_Z125,0.0,0.0
item_icd_86800,0.0,0.0
item_icd_27096,0.0,0.0
item_icd_96415,0.0,0.0
item_icd_J7644,0.0,0.0
item_icd_92020,0.0,0.0
item_icd_Q0163,0.0,0.0
item_icd_J2250,0.0,0.0
item_icd_Z5111,0.0,0.0
item_icd_96160,0.0,0.0
item_icd_D519,0.0,0.0
item_icd_J0171,0.0,0.0
item_icd_72132,0.0,0.0
item_icd_R0683,0.0,0.0
item_icd_J2785,0.0,0.0
item_icd_82247,0.0,0.0
item_icd_T1017,0.0,0.0
item_icd_G0475,0.0,0.0
item_icd_R030,0.0,0.0
item_icd_A9575,0.0,0.0
item_icd_J1644,0.0,0.0
item_icd_77012,0.0,0.0
item_icd_64493,0.0,0.0
item_icd_87086,0.0,0.0
item_icd_99497,0.0,0.0
item_icd_J1020,0.0,0.0
item_icd_85652,0.0,0.0
item_icd_G8907,0.0,0.0
item_icd_64405,0.0,0.0
item_icd_82270,0.0,0.0
item_icd_98940,0.0,0.0
item_icd_J2001,0.0,0.0
item_icd_84075,0.0,0.0
item_icd_80359,0.0,0.0
item_icd_93017,0.0,0.0
item_icd_C1894,0.0,0.0
item_icd_N281,0.0,0.0
item_icd_M9902,0.0,0.0
item_icd_87491,0.0,0.0
item_icd_92002,0.0,0.0
item_icd_86430,0.0,0.0
item_icd_R7309,0.0,0.0
item_icd_00790,0.0,0.0
item_icd_77427,0.0,0.0
item_icd_99053,0.0,0.0
item_icd_76882,0.0,0.0
item_icd_20605,0.0,0.0
item_icd_73564,0.0,0.0
item_icd_74220,0.0,0.0
item_icd_J0131,0.0,0.0
item_icd_87481,0.0,0.0
item_icd_94664,0.0,0.0
item_icd_J2370,0.0,0.0
item_icd_80341,0.0,0.0
item_icd_94060,0.0,0.0
item_icd_81241,0.0,0.0
item_icd_Q9965,0.0,0.0
item_icd_31575,0.0,0.0
item_icd_94660,0.0,0.0
item_icd_82390,0.0,0.0
item_icd_H524,0.0,0.0
item_icd_86757,0.0,0.0
item_icd_R310,0.0,0.0
item_icd_82948,0.0,0.0
item_icd_70544,0.0,0.0
item_icd_D649,0.0,0.0
item_icd_12002,0.0,0.0
item_icd_86003,0.0,0.0
item_icd_M5441,0.0,0.0
item_icd_J301,0.0,0.0
item_icd_80074,0.0,0.0
item_icd_72040,0.0,0.0
item_icd_86431,0.0,0.0
item_icd_80202,0.0,0.0
item_icd_M9903,0.0,0.0
item_icd_71100,0.0,0.0
item_icd_96367,0.0,0.0
item_icd_84450,0.0,0.0
item_icd_K635,0.0,0.0
item_icd_N6002,0.0,0.0
item_icd_87536,0.0,0.0
item_icd_G5603,0.0,0.0
item_icd_K6389,0.0,0.0
item_icd_J811,0.0,0.0
item_icd_99242,0.0,0.0
item_icd_F321,0.0,0.0
item_icd_J8597,0.0,0.0
item_icd_82553,0.0,0.0
item_icd_82378,0.0,0.0
item_icd_E0590,0.0,0.0
item_icd_G8997,0.0,0.0
item_icd_82044,0.0,0.0
item_icd_84157,0.0,0.0
item_icd_73140,0.0,0.0
item_icd_97164,0.0,0.0
item_icd_I872,0.0,0.0
item_icd_86141,0.0,0.0
item_icd_J3089,0.0,0.0
item_icd_87081,0.0,0.0
item_icd_72193,0.0,0.0
item_icd_G0123,0.0,0.0
item_icd_17110,0.0,0.0
item_icd_73521,0.0,0.0
item_icd_11721,0.0,0.0
item_icd_84402,0.0,0.0
item_icd_I890,0.0,0.0
item_icd_R0689,0.0,0.0
item_icd_J2550,0.0,0.0
item_icd_Q0091,0.0,0.0
item_icd_80335,0.0,0.0
item_icd_I110,0.0,0.0
item_icd_Z131,0.0,0.0
item_icd_J7613,0.0,0.0
item_icd_17000,0.0,0.0
item_icd_J1650,0.0,0.0
item_icd_Z9189,0.0,0.0
item_icd_92133,0.0,0.0
item_icd_A9500,0.0,0.0
item_icd_43450,0.0,0.0
item_icd_J0110,0.0,0.0
item_icd_80336,0.0,0.0
item_icd_00811,0.0,0.0
item_icd_J0101,0.0,0.0
item_icd_86704,0.0,0.0
item_icd_N6012,0.0,0.0
item_icd_Z1283,0.0,0.0
item_icd_99001,0.0,0.0
item_icd_85048,0.0,0.0
item_icd_72170,0.0,0.0
item_icd_82435,0.0,0.0
item_icd_K439,0.0,0.0
item_icd_L219,0.0,0.0
item_icd_84703,0.0,0.0
item_icd_M7061,0.0,0.0
item_icd_84702,0.0,0.0
item_icd_92250,0.0,0.0
item_icd_H9319,0.0,0.0
item_icd_A084,0.0,0.0
item_icd_Q0162,0.0,0.0
item_icd_E038,0.0,0.0
item_icd_97165,0.0,0.0
item_icd_95004,0.0,0.0
item_icd_84207,0.0,0.0
item_icd_N189,0.0,0.0
item_icd_Q9957,0.0,0.0
item_icd_Q9966,0.0,0.0
item_icd_G0180,0.0,0.0
item_icd_86039,0.0,0.0
item_icd_97803,0.0,0.0
item_icd_G0500,0.0,0.0
item_icd_93458,0.0,0.0
item_icd_87147,0.0,0.0
item_icd_82525,0.0,0.0
item_icd_87502,0.0,0.0
item_icd_52356,0.0,0.0
item_icd_G4700,0.0,0.0
item_icd_22853,0.0,0.0
item_icd_74230,0.0,0.0
item_icd_J2175,0.0,0.0
item_icd_83883,0.0,0.0
item_icd_99140,0.0,0.0
item_icd_87625,0.0,0.0
item_icd_84436,0.0,0.0
item_icd_97032,0.0,0.0
item_icd_72114,0.0,0.0
item_icd_99225,0.0,0.0
item_icd_99024,0.0,0.0
item_icd_G0283,0.0,0.0
item_icd_Z1151,0.0,0.0
item_icd_L718,0.0,0.0
item_icd_70486,0.0,0.0
item_icd_E1143,0.0,0.0
item_icd_R2231,0.0,0.0
item_icd_80334,0.0,0.0
item_icd_99306,0.0,0.0
item_icd_J8540,0.0,0.0
item_icd_M7062,0.0,0.0
item_icd_00630,0.0,0.0
item_icd_00813,0.0,0.0
item_icd_82105,0.0,0.0
item_icd_D125,0.0,0.0
item_icd_G35,0.0,0.0
item_icd_I209,0.0,0.0
item_icd_R0781,0.0,0.0
item_icd_19081,0.0,0.0
item_icd_J3370,0.0,0.0
item_icd_M5117,0.0,0.0
item_icd_82040,0.0,0.0
item_icd_93296,0.0,0.0
item_icd_87210,0.0,0.0
item_icd_86738,0.0,0.0
item_icd_72120,0.0,0.0
item_icd_Z471,0.0,0.0
item_icd_N898,0.0,0.0
item_icd_L309,0.0,0.0
item_icd_N3090,0.0,0.0
item_icd_M7910,0.0,0.0
item_icd_E890,0.0,0.0
item_icd_J7512,0.0,0.0
item_icd_67028,0.0,0.0
item_icd_J3489,0.0,0.0
item_icd_20526,0.0,0.0
item_icd_A9502,0.0,0.0
item_icd_Q4081,0.0,0.0
item_icd_95938,0.0,0.0
item_icd_64494,0.0,0.0
item_icd_86360,0.0,0.0
item_icd_R413,0.0,0.0
item_icd_84681,0.0,0.0
item_icd_92567,0.0,0.0
item_icd_73718,0.0,0.0
item_icd_G8417,0.0,0.0
item_icd_86664,0.0,0.0
item_icd_00731,0.0,0.0
item_icd_L255,0.0,0.0
item_icd_L308,0.0,0.0
item_icd_G2581,0.0,0.0
item_icd_47562,0.0,0.0
item_icd_H0032,0.0,0.0
item_icd_H6691,0.0,0.0
item_icd_H0046,0.0,0.0
item_icd_Z114,0.0,0.0
item_icd_J3480,0.0,0.0
item_icd_85049,0.0,0.0
item_icd_88184,0.0,0.0
item_icd_H5213,0.0,0.0
item_icd_L989,0.0,0.0
item_icd_J4521,0.0,0.0
item_icd_80326,0.0,0.0
item_icd_R220,0.0,0.0
item_icd_R221,0.0,0.0
item_icd_97016,0.0,0.0
item_icd_82627,0.0,0.0
item_icd_J2920,0.0,0.0
item_icd_73221,0.0,0.0
item_icd_M7711,0.0,0.0
item_icd_99441,0.0,0.0
item_icd_Z940,0.0,0.0
item_icd_F3130,0.0,0.0
item_icd_R404,0.0,0.0
item_icd_D120,0.0,0.0
item_icd_99152,0.0,0.0
item_icd_00300,0.0,0.0
item_icd_74183,0.0,0.0
item_icd_J2543,0.0,0.0
item_icd_R945,0.0,0.0
item_icd_94727,0.0,0.0
item_icd_I700,0.0,0.0
item_icd_G0470,0.0,0.0
item_icd_97035,0.0,0.0
item_icd_Z139,0.0,0.0
item_icd_74019,0.0,0.0
item_icd_99354,0.0,0.0
item_icd_F4001,0.0,0.0
item_icd_C8929,0.0,0.0
item_icd_G9340,0.0,0.0
item_icd_86705,0.0,0.0
item_icd_R809,0.0,0.0
item_icd_86696,0.0,0.0
item_icd_72082,0.0,0.0
item_icd_97163,0.0,0.0
item_icd_Z1212,0.0,0.0
item_icd_G0328,0.0,0.0
item_icd_F4320,0.0,0.0
item_icd_L299,0.0,0.0
item_icd_95885,0.0,0.0
item_icd_J1642,0.0,0.0
item_icd_Q3014,0.0,0.0
item_icd_M2041,0.0,0.0
item_icd_83921,0.0,0.0
item_icd_S9083,0.0,0.0
item_icd_20550,0.0,0.0
item_icd_82272,0.0,0.0
item_icd_R252,0.0,0.0
item_icd_83002,0.0,0.0
item_icd_81479,0.0,0.0
item_icd_N12,0.0,0.0
item_icd_96413,0.0,0.0
item_icd_Z1159,0.0,0.0
item_icd_93880,0.0,0.0
item_icd_I081,0.0,0.0
item_icd_R0981,0.0,0.0
item_icd_93295,0.0,0.0
item_icd_84155,0.0,0.0
item_icd_Z992,0.0,0.0
item_icd_H9201,0.0,0.0
item_icd_P9016,0.0,0.0
item_icd_G4733,0.0,0.0
item_icd_80333,0.0,0.0
item_icd_95816,0.0,0.0
item_icd_99401,0.0,0.0
item_icd_76641,0.0,0.0
item_icd_R933,0.0,0.0
item_icd_00840,0.0,0.0
item_icd_93975,0.0,0.0
item_icd_H2513,0.0,0.0
item_icd_00400,0.0,0.0
item_icd_J181,0.0,0.0
item_icd_L723,0.0,0.0
item_icd_E872,0.0,0.0
item_icd_72020,0.0,0.0
item_icd_G0447,0.0,0.0
item_icd_51784,0.0,0.0
item_icd_Z202,0.0,0.0
item_icd_99316,0.0,0.0
item_icd_86255,0.0,0.0
item_icd_97113,0.0,0.0
item_icd_R3129,0.0,0.0
