feature,mean_abs_shap,mean_shap
item_drug_MESALAMINE,0.0,0.0
item_drug_MENOPUR,0.0,0.0
item_drug_OCELLA,0.0,0.0
item_drug_TRUVADA,0.0,0.0
item_drug_S0003XA,0.0,0.0
item_drug_ROPINIROLE_HYDROCHLORIDE,0.0,0.0
item_drug_RISPERDAL_CONSTA,0.0,0.0
item_drug_RIFAMPIN,0.0,0.0
item_drug_RETIN_A,0.0,0.0
item_drug_AFLURIA_QUADRIVALENT_2017,0.0,0.0
item_drug_AFLURIA_PF_2017_2018,0.0,0.0
item_drug_LAMOTRIGINE_ER,0.0,0.0
item_drug_L03031,0.0,0.0
item_drug_KURVELO,0.0,0.0
item_drug_KELNOR_1_35,0.0,0.0
item_drug_KARIVA,0.0,0.0
item_drug_AFLURIA_PF_2016_2017,0.0,0.0
item_drug_OVIDREL,0.0,0.0
item_drug_DICLEGIS,0.0,0.0
item_drug_ADDERALL,0.0,0.0
item_drug_Z91018,0.0,0.0
item_drug_TINIDAZOLE,0.0,0.0
item_drug_TRESIBA_FLEXTOUCH,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0
item_drug_DESOXIMETASONE,0.0,0.0
item_drug_M25541,0.0,0.0
item_drug_M19011,0.0,0.0
item_drug_LESSINA,0.0,0.0
item_drug_LARIN_FE_1_20,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0
item_drug_ACCU_CHEK_AVIVA_PLUS,0.0,0.0
item_drug_ALL_DAY_ALLERGY,0.0,0.0
item_drug_FAMCICLOVIR,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0
item_drug_TRI_LO_SPRINTEC,0.0,0.0
item_drug_CLONAZEPAM_ODT,0.0,0.0
item_drug_L03032,0.0,0.0
item_drug_S022XXA,0.0,0.0
item_drug_ONEXTON,0.0,0.0
item_drug_JARDIANCE,0.0,0.0
item_drug_SYEDA,0.0,0.0
item_drug_STRIBILD,0.0,0.0
item_drug_CONCERTA,0.0,0.0
item_drug_Z86010,0.0,0.0
item_drug_APRISO,0.0,0.0
item_drug_ANUCORT_HC,0.0,0.0
item_drug_CLINDAMYCIN_PHOSPHATE_BEN,0.0,0.0
item_drug_SF_5000_PLUS,0.0,0.0
item_drug_CONTRAVE,0.0,0.0
item_drug_ADACEL,0.0,0.0
item_drug_ALYACEN_1_35,0.0,0.0
item_drug_L02419,0.0,0.0
item_drug_L03213,0.0,0.0
item_drug_ONETOUCH_ULTRASOFT_LANCET,0.0,0.0
item_drug_ONETOUCH_ULTRA_MINI,0.0,0.0
item_drug_ONETOUCH_ULTRA_2,0.0,0.0
item_drug_DUREZOL,0.0,0.0
item_drug_DOXYCYCLINE_HYCLATE_DR,0.0,0.0
item_drug_OPANA_ER__CRUSH_RESISTANT,0.0,0.0
item_drug_PREVIDENT_5000_SENSITIVE,0.0,0.0
item_drug_PREPLUS,0.0,0.0
item_drug_ORACEA,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND,0.0,0.0
item_drug_SRONYX,0.0,0.0
item_drug_SPIRIVA_RESPIMAT,0.0,0.0
item_drug_ASHLYNA,0.0,0.0
item_drug_G47419,0.0,0.0
item_drug_XIIDRA,0.0,0.0
item_drug_NORETHINDRONE_ACETATE,0.0,0.0
item_drug_NITROSTAT,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0
item_drug_T8332XA,0.0,0.0
item_drug_G40219,0.0,0.0
item_drug_G44309,0.0,0.0
item_drug_S59901A,0.0,0.0
item_drug_NITROFURANTOIN_MACROCRYST,0.0,0.0
item_drug_VANDAZOLE,0.0,0.0
item_drug_PIROXICAM,0.0,0.0
item_drug_PHENAZOPYRIDINE_HYDROCHLO,0.0,0.0
item_drug_G43919,0.0,0.0
item_drug_NORLYDA,0.0,0.0
item_drug_S83242A,0.0,0.0
item_drug_NYSTOP,0.0,0.0
item_drug_VICTOZA,0.0,0.0
item_drug_VICODIN_ES,0.0,0.0
item_drug_TRIUMEQ,0.0,0.0
item_drug_VIVOTIF,0.0,0.0
item_drug_NORTREL_1_35,0.0,0.0
item_drug_GAVILYTE_C,0.0,0.0
item_drug_GATIFLOXACIN,0.0,0.0
item_drug_H00014,0.0,0.0
item_drug_DEBLITANE,0.0,0.0
item_drug_DAYSEE,0.0,0.0
item_drug_GILDESS_1_20,0.0,0.0
item_drug_GIANVI,0.0,0.0
item_drug_GENTAK,0.0,0.0
item_drug_S83411A,0.0,0.0
item_drug_O6014X0,0.0,0.0
item_drug_NAPROXEN_SODIUM,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0
item_drug_NICODERM_CQ,0.0,0.0
item_drug_GONAL_F_RFF_REDIJECT,0.0,0.0
item_drug_NASONEX,0.0,0.0
item_drug_NIFEDICAL_XL,0.0,0.0
item_drug_NECON_1_35,0.0,0.0
item_drug_FLUDROCORTISONE_ACETATE,0.0,0.0
item_drug_O24410,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2016,0.0,0.0
item_drug_VICODIN,0.0,0.0
item_drug_O351XX0,0.0,0.0
item_drug_O24420,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2017,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2016,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0
item_drug_CABERGOLINE,0.0,0.0
item_drug_O36593,0.0,0.0
item_drug_O359XX,0.0,0.0
item_drug_FARXIGA,0.0,0.0
item_drug_LEVOXYL,0.0,0.0
item_drug_LEVORA_0_15_30_28,0.0,0.0
item_drug_LUTERA,0.0,0.0
item_drug_LOTEMAX,0.0,0.0
item_drug_LOMEDIA_24_FE,0.0,0.0
item_drug_CLOZAPINE,0.0,0.0
item_drug_DEXTROAMPHETAMINE_SULFATE,0.0,0.0
item_drug_LEVETIRACETAM_ER,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0
item_drug_O10913,0.0,0.0
item_drug_O10013,0.0,0.0
item_drug_FLUVIRIN_2017_2018,0.0,0.0
item_drug_FLUVIRIN_2016_2017,0.0,0.0
item_drug_FLUOROURACIL,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0
item_drug_S83241A,0.0,0.0
item_drug_S6992XA,0.0,0.0
item_drug_CEFADROXIL,0.0,0.0
item_drug_CARTIA_XT,0.0,0.0
item_drug_O09512,0.0,0.0
item_drug_O09511,0.0,0.0
item_drug_VITAMIN_B_12,0.0,0.0
item_drug_O368190,0.0,0.0
item_drug_O36813,0.0,0.0
item_drug_CALCITRIOL,0.0,0.0
item_drug_O09529,0.0,0.0
item_drug_T82898A,0.0,0.0
item_drug_T814XXA,0.0,0.0
item_drug_O09293,0.0,0.0
item_drug_O09213,0.0,0.0
item_drug_O09212,0.0,0.0
item_drug_N50819,0.0,0.0
item_drug_EPINASTINE_HCL,0.0,0.0
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,0.0,0.0
item_drug_TROKENDI_XR,0.0,0.0
item_drug_ERRIN,0.0,0.0
item_drug_BACITRACIN,0.0,0.0
item_drug_BRINTELLIX,0.0,0.0
item_drug_BLISOVI_FE_1_20,0.0,0.0
item_drug_BLISOVI_FE_1_5_30,0.0,0.0
item_drug_Z13228,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0
item_drug_BAYER_MICROLET_LANCETS,0.0,0.0
item_drug_BANZEL,0.0,0.0
item_drug_S93602A,0.0,0.0
item_drug_TAZORAC,0.0,0.0
item_drug_TAYTULLA,0.0,0.0
item_drug_IRON,0.0,0.0
item_drug_BETAMETHASONE_DIPROPIONAT,0.0,0.0
item_drug_QUASENSE,0.0,0.0
item_drug_S29011A,0.0,0.0
item_drug_HYDROQUINONE,0.0,0.0
item_drug_N50812,0.0,0.0
item_drug_I83812,0.0,0.0
item_drug_HUMULIN_N,0.0,0.0
item_drug_MYRBETRIQ,0.0,0.0
item_drug_O99212,0.0,0.0
item_drug_O99013,0.0,0.0
item_drug_ENALAPRIL_MALEATE,0.0,0.0
item_drug_T781XXA,0.0,0.0
item_drug_Z30017,0.0,0.0
item_drug_Z20828,0.0,0.0
item_drug_I83813,0.0,0.0
item_drug_ISOSORBIDE_MONONITRATE_ER,0.0,0.0
item_drug_ISOMETHEPTENE_DICHLORALPH,0.0,0.0
item_drug_ZETIA,0.0,0.0
item_drug_BUTALBITAL_ASPIRIN_CAFFEI,0.0,0.0
item_drug_SENNA_LAX,0.0,0.0
item_drug_SAXENDA,0.0,0.0
item_drug_N83291,0.0,0.0
item_drug_H52203,0.0,0.0
item_drug_PORTIA_28,0.0,0.0
item_drug_ENDOMETRIN,0.0,0.0
item_drug_GILDESS_FE_1_20,0.0,0.0
item_drug_GLIPIZIDE_ER,0.0,0.0
item_drug_C50919,0.0,0.0
item_drug_H40003,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0
item_drug_PAZEO,0.0,0.0
item_drug_PATADAY,0.0,0.0
item_drug_DAPSONE,0.0,0.0
item_drug_D72819,0.0,0.0
item_drug_H43393,0.0,0.0
item_drug_S8991XA,0.0,0.0
item_drug_CLARAVIS,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0
item_drug_CICLOPIROX_NAIL_LACQUER,0.0,0.0
item_drug_S301XXA,0.0,0.0
item_drug_ESTARYLLA,0.0,0.0
item_drug_F10239,0.0,0.0
item_drug_S6991XA,0.0,0.0
item_drug_PROMETHEGAN,0.0,0.0
item_drug_M25511,0.0,0.0
item_drug_M79661,0.0,0.0
item_drug_NICOTINE_POLACRILEX,0.0,0.0
item_drug_O365930,0.0,0.0
item_drug_L03114,0.0,0.0
item_drug_FLOVENT_HFA,0.0,0.0
item_drug_MIRTAZAPINE_ODT,0.0,0.0
item_drug_O99333,0.0,0.0
item_drug_M47817,0.0,0.0
item_drug_VOLTAREN,0.0,0.0
item_drug_STOOL_SOFTENER,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0
item_drug_Z87898,0.0,0.0
item_drug_O26893,0.0,0.0
item_drug_T50901A,0.0,0.0
item_drug_M25559,0.0,0.0
item_drug_F17210,0.0,0.0
item_drug_HALOPERIDOL,0.0,0.0
item_drug_J45901,0.0,0.0
item_drug_L03116,0.0,0.0
item_drug_L02414,0.0,0.0
item_drug_M47816,0.0,0.0
item_drug_L03011,0.0,0.0
item_drug_L02412,0.0,0.0
item_drug_LANTUS,0.0,0.0
item_drug_Z30430,0.0,0.0
item_drug_FREESTYLE_LANCETS,0.0,0.0
item_drug_L03115,0.0,0.0
item_drug_F17200,0.0,0.0
item_drug_M25561,0.0,0.0
item_drug_O99321,0.0,0.0
item_drug_LANTUS_SOLOSTAR,0.0,0.0
item_drug_O26899,0.0,0.0
item_drug_O34211,0.0,0.0
item_drug_F10231,0.0,0.0
item_drug_S025XXA,0.0,0.0
item_drug_T50904A,0.0,0.0
item_drug_NICOTROL_INHALER,0.0,0.0
item_drug_T1501XA,0.0,0.0
item_drug_T40601A,0.0,0.0
item_drug_DIPHENHYDRAMINE_HYDROCHLO,0.0,0.0
item_drug_S3993XA,0.0,0.0
item_drug_L02512,0.0,0.0
item_drug_SAVELLA,0.0,0.0
item_drug_O358XX1,0.0,0.0
item_drug_M79643,0.0,0.0
item_drug_Z30012,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL,0.0,0.0
item_drug_M67432,0.0,0.0
item_drug_G44219,0.0,0.0
item_drug_O09292,0.0,0.0
item_drug_O42013,0.0,0.0
item_drug_S83282A,0.0,0.0
item_drug_S80861A,0.0,0.0
item_drug_DRONABINOL,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0
item_drug_NUCYNTA_ER,0.0,0.0
item_drug_EPCLUSA,0.0,0.0
item_drug_PROMETHAZINE_PHENYLEPHRIN,0.0,0.0
item_drug_O411230,0.0,0.0
item_drug_PRENATE_MINI,0.0,0.0
item_drug_XTAMPZA_ER,0.0,0.0
item_drug_S069X9A,0.0,0.0
item_drug_ZALEPLON,0.0,0.0
item_drug_E10649,0.0,0.0
item_drug_TOBRADEX,0.0,0.0
item_drug_M25471,0.0,0.0
item_drug_OXYCODONE_HCL,0.0,0.0
item_drug_SM_NICOTINE_TRANSDERMAL_S,0.0,0.0
item_drug_PERPHENAZINE,0.0,0.0
item_drug_Z87440,0.0,0.0
item_drug_S51812A,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0
item_drug_OXYCODONE_HCL_ER,0.0,0.0
item_drug_S92351A,0.0,0.0
item_drug_S51811A,0.0,0.0
item_drug_S61213A,0.0,0.0
item_drug_T424X1A,0.0,0.0
item_drug_G43111,0.0,0.0
item_drug_G44229,0.0,0.0
item_drug_O360990,0.0,0.0
item_drug_S01511A,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0
item_drug_SUMATRIPTAN,0.0,0.0
item_drug_NUCYNTA,0.0,0.0
item_drug_PHENADOZ,0.0,0.0
item_drug_CIPRO_HC,0.0,0.0
item_drug_FLECTOR,0.0,0.0
item_drug_G43711,0.0,0.0
item_drug_O352XX0,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0
item_drug_DIFLUNISAL,0.0,0.0
item_drug_R45850,0.0,0.0
item_drug_H10022,0.0,0.0
item_drug_Z86711,0.0,0.0
item_drug_S335XXD,0.0,0.0
item_drug_Z30014,0.0,0.0
item_drug_S61011A,0.0,0.0
item_drug_FLUPHENAZINE_HCL,0.0,0.0
item_drug_M50223,0.0,0.0
item_drug_GLIPIZIDE_XL,0.0,0.0
item_drug_M75101,0.0,0.0
item_drug_I82409,0.0,0.0
item_drug_O09291,0.0,0.0
item_drug_G43101,0.0,0.0
item_drug_M25472,0.0,0.0
item_drug_L03313,0.0,0.0
item_drug_O99334,0.0,0.0
item_drug_H01001,0.0,0.0
item_drug_PEG_3350_ELECTROLYTES,0.0,0.0
item_drug_M94261,0.0,0.0
item_drug_S59902A,0.0,0.0
item_drug_O26872,0.0,0.0
item_drug_LINEZOLID,0.0,0.0
item_drug_INSULIN_SYRINGE_U_100_1ML,0.0,0.0
item_drug_T424X2A,0.0,0.0
item_drug_DESMOPRESSIN_ACETATE,0.0,0.0
item_drug_ALPRAZOLAM_ER,0.0,0.0
item_drug_G44319,0.0,0.0
item_drug_M75102,0.0,0.0
item_drug_O3680X1,0.0,0.0
item_drug_ELIDEL,0.0,0.0
item_drug_S60211A,0.0,0.0
item_drug_FENOFIBRATE_MICRONIZED,0.0,0.0
item_drug_O23591,0.0,0.0
item_drug_F10229,0.0,0.0
item_drug_T783XXA,0.0,0.0
item_drug_H16143,0.0,0.0
item_drug_HYDROMET,0.0,0.0
item_drug_H00019,0.0,0.0
item_drug_S069X0A,0.0,0.0
item_drug_O350XX0,0.0,0.0
item_drug_CEFTRIAXONE_SODIUM,0.0,0.0
item_drug_VIAGRA,0.0,0.0
item_drug_H35413,0.0,0.0
item_drug_HEPARIN_SODIUM,0.0,0.0
item_drug_VERAPAMIL_HCL,0.0,0.0
item_drug_ASMANEX_TWISTHALER_30_MET,0.0,0.0
item_drug_CALCIUM_ACETATE,0.0,0.0
item_drug_M75111,0.0,0.0
item_drug_S46011A,0.0,0.0
item_drug_S20219A,0.0,0.0
item_drug_TORSEMIDE,0.0,0.0
item_drug_IMIPRAMINE_HCL,0.0,0.0
item_drug_INCRUSE_ELLIPTA,0.0,0.0
item_drug_G43011,0.0,0.0
item_drug_3ML_LUER_LOK_SYRINGE,0.0,0.0
item_drug_G44201,0.0,0.0
item_drug_IVERMECTIN,0.0,0.0
item_drug_S46811A,0.0,0.0
item_drug_L03319,0.0,0.0
item_drug_RAMIPRIL,0.0,0.0
item_drug_T192XXA,0.0,0.0
item_drug_F11220,0.0,0.0
item_drug_S134XXD,0.0,0.0
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0,0.0
item_drug_VALPROIC_ACID,0.0,0.0
item_drug_L98499,0.0,0.0
item_drug_S86912A,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_MON,0.0,0.0
item_drug_S83512D,0.0,0.0
item_drug_L97529,0.0,0.0
item_drug_KLOR_CON_10,0.0,0.0
item_drug_Z13820,0.0,0.0
item_drug_NADOLOL,0.0,0.0
item_drug_ENPRESSE_28,0.0,0.0
item_drug_ALENDRONATE_SODIUM,0.0,0.0
item_drug_HYDROXYUREA,0.0,0.0
item_drug_O99332,0.0,0.0
item_drug_O99284,0.0,0.0
item_drug_S83512A,0.0,0.0
item_drug_I82402,0.0,0.0
item_drug_OXAZEPAM,0.0,0.0
item_drug_TRADJENTA,0.0,0.0
item_drug_M76821,0.0,0.0
item_drug_PROMETHAZINE_VC_CODEINE,0.0,0.0
item_drug_O26842,0.0,0.0
item_drug_LEFLUNOMIDE,0.0,0.0
item_drug_Z01811,0.0,0.0
item_drug_FLOVENT_DISKUS,0.0,0.0
item_drug_MAKENA,0.0,0.0
item_drug_SULFACETAMIDE_SODIUM,0.0,0.0
item_drug_RELPAX,0.0,0.0
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.0,0.0
item_drug_DILTIAZEM_HCL_ER,0.0,0.0
item_drug_S2241XA,0.0,0.0
item_drug_LARIN_FE_1_5_30,0.0,0.0
item_drug_TIMOLOL_MALEATE,0.0,0.0
item_drug_MINOXIDIL,0.0,0.0
item_drug_ORTHO_TRI_CYCLEN,0.0,0.0
item_drug_HYDROCODONE_IBUPROFEN,0.0,0.0
item_drug_DASETTA_1_35,0.0,0.0
item_drug_S7001XA,0.0,0.0
item_drug_O99343,0.0,0.0
item_drug_TIROSINT,0.0,0.0
item_drug_S40012A,0.0,0.0
item_drug_ERYTHROMYCIN_BENZOYL_PERO,0.0,0.0
item_drug_O99342,0.0,0.0
item_drug_T1502XA,0.0,0.0
item_drug_MONONESSA,0.0,0.0
item_drug_ULTICARE_INSULIN_SYRINGE,0.0,0.0
item_drug_O3660X0,0.0,0.0
item_drug_T7421XA,0.0,0.0
item_drug_KLOR_CON_M10,0.0,0.0
item_drug_ULORIC,0.0,0.0
item_drug_SALICYLIC_ACID,0.0,0.0
item_drug_H60502,0.0,0.0
item_drug_O99511,0.0,0.0
item_drug_L03818,0.0,0.0
item_drug_O99344,0.0,0.0
item_drug_L02811,0.0,0.0
item_drug_S6391XA,0.0,0.0
item_drug_S39011A,0.0,0.0
item_drug_S43431A,0.0,0.0
item_drug_MINOCYCLINE_HCL,0.0,0.0
item_drug_S93401D,0.0,0.0
item_drug_ENBREL_SURECLICK,0.0,0.0
item_drug_PAROXETINE_HCL_ER,0.0,0.0
item_drug_TRINESSA_LO,0.0,0.0
item_drug_M76822,0.0,0.0
item_drug_M50321,0.0,0.0
item_drug_SENEXON_S,0.0,0.0
item_drug_T8131XA,0.0,0.0
item_drug_O09219,0.0,0.0
item_drug_Z30018,0.0,0.0
item_drug_O365130,0.0,0.0
item_drug_NEXIUM_24HR,0.0,0.0
item_drug_S2341XA,0.0,0.0
item_drug_QVAR,0.0,0.0
item_drug_M898X1,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_TES,0.0,0.0
item_drug_L02212,0.0,0.0
item_drug_S76011A,0.0,0.0
item_drug_S40011A,0.0,0.0
item_drug_O43893,0.0,0.0
item_drug_M79669,0.0,0.0
item_drug_S86911A,0.0,0.0
item_drug_FALMINA,0.0,0.0
item_drug_MEPERIDINE_HCL,0.0,0.0
item_drug_T827XXA,0.0,0.0
item_drug_S81812A,0.0,0.0
item_drug_PROCTO_MED_HC,0.0,0.0
item_drug_H60392,0.0,0.0
item_drug_TRINESSA,0.0,0.0
item_drug_FETZIMA,0.0,0.0
item_drug_D61818,0.0,0.0
item_drug_ANASTROZOLE,0.0,0.0
item_drug_Z48816,0.0,0.0
item_drug_Z48817,0.0,0.0
item_drug_T7621XA,0.0,0.0
item_drug_T161XXA,0.0,0.0
item_drug_T8189XA,0.0,0.0
item_drug_FLULAVAL_QUADRIVALENT_201,0.0,0.0
item_drug_THERA,0.0,0.0
item_drug_TETRACYCLINE_HYDROCHLORID,0.0,0.0
item_drug_O24112,0.0,0.0
item_drug_TRI_LO_ESTARYLLA,0.0,0.0
item_drug_TRI_LINYAH,0.0,0.0
item_drug_TRI_LEGEST_FE,0.0,0.0
item_drug_H00012,0.0,0.0
item_drug_H00011,0.0,0.0
item_drug_FINACEA,0.0,0.0
item_drug_D72828,0.0,0.0
item_drug_PEG_3350_ELECTROLYTES_1,0.0,0.0
item_drug_H00015,0.0,0.0
item_drug_Z85828,0.0,0.0
item_drug_Z48815,0.0,0.0
item_drug_T782XXA,0.0,0.0
item_drug_T8130XA,0.0,0.0
item_drug_TIVICAY,0.0,0.0
item_drug_T887XXA,0.0,0.0
item_drug_T8484XA,0.0,0.0
item_drug_T8339XA,0.0,0.0
item_drug_T82868A,0.0,0.0
item_drug_T82858A,0.0,0.0
item_drug_M67431,0.0,0.0
item_drug_L02213,0.0,0.0
item_drug_SULFACETAMIDE_SODIUM_SULF,0.0,0.0
item_drug_O23592,0.0,0.0
item_drug_SHAROBEL,0.0,0.0
item_drug_S91331A,0.0,0.0
item_drug_S93402D,0.0,0.0
item_drug_S93411A,0.0,0.0
item_drug_S93492A,0.0,0.0
item_drug_NATURE_THROID,0.0,0.0
item_drug_NECON_0_5_35_28,0.0,0.0
item_drug_ZOLMITRIPTAN,0.0,0.0
item_drug_S83511D,0.0,0.0
item_drug_S9031XA,0.0,0.0
item_drug_JOLIVETTE,0.0,0.0
item_drug_JUBLIA,0.0,0.0
item_drug_M79621,0.0,0.0
item_drug_M79622,0.0,0.0
item_drug_RETIN_A_MICRO_PUMP,0.0,0.0
item_drug_ZOVIA_1_35E,0.0,0.0
item_drug_Z95810,0.0,0.0
item_drug_O24415,0.0,0.0
item_drug_O26613,0.0,0.0
item_drug_H938X3,0.0,0.0
item_drug_HALOPERIDOL_DECANOATE,0.0,0.0
item_drug_O9A211,0.0,0.0
item_drug_HUMIRA,0.0,0.0
item_drug_K50919,0.0,0.0
item_drug_M10072,0.0,0.0
item_drug_SANTYL,0.0,0.0
item_drug_SENSIPAR,0.0,0.0
item_drug_LEVONORGESTREL_AND_ETHINY,0.0,0.0
item_drug_O99282,0.0,0.0
item_drug_Z20818,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_drug_O10012,0.0,0.0
item_drug_Z48812,0.0,0.0
item_drug_C44519,0.0,0.0
item_drug_M50222,0.0,0.0
item_drug_L03221,0.0,0.0
item_drug_CIALIS,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0
item_drug_PROCTOFOAM_HC,0.0,0.0
item_drug_Z00110,0.0,0.0
item_drug_Z00111,0.0,0.0
item_drug_G40009,0.0,0.0
item_drug_O99210,0.0,0.0
item_drug_DIFFERIN,0.0,0.0
item_drug_OXAPROZIN,0.0,0.0
item_drug_EQ_STOOL_SOFTENER,0.0,0.0
item_drug_ERYTHROMYCIN_BASE,0.0,0.0
item_drug_C50411,0.0,0.0
item_drug_COPAXONE,0.0,0.0
item_drug_C50912,0.0,0.0
item_drug_O99214,0.0,0.0
item_drug_YAZ,0.0,0.0
item_drug_VESICARE,0.0,0.0
item_drug_PREDNISOLONE,0.0,0.0
item_drug_COLCRYS,0.0,0.0
item_drug_HYDROCORTISONE_ACETIC_ACI,0.0,0.0
item_drug_TRIVORA_28,0.0,0.0
item_drug_PENTASA,0.0,0.0
item_drug_TOLTERODINE_TARTRATE_ER,0.0,0.0
item_drug_TOUJEO_SOLOSTAR,0.0,0.0
item_drug_XARELTO_STARTER_PACK,0.0,0.0
item_drug_XOLAIR,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE_ER,0.0,0.0
item_drug_O24113,0.0,0.0
item_drug_FERRALET_90,0.0,0.0
item_drug_TECFIDERA,0.0,0.0
item_drug_TRETINOIN_MICROSPHERE,0.0,0.0
item_drug_TRI_ESTARYLLA,0.0,0.0
item_drug_O09519,0.0,0.0
item_drug_O09891,0.0,0.0
item_drug_PNV_DHA,0.0,0.0
item_drug_L02612,0.0,0.0
item_drug_POTASSIUM_CHLORIDE,0.0,0.0
item_drug_L02818,0.0,0.0
item_drug_FREESTYLE_TEST_STRIPS,0.0,0.0
item_drug_M47892,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0
item_drug_YASMIN_28,0.0,0.0
item_drug_E11649,0.0,0.0
item_drug_ORTHO_TRI_CYCLEN_LO,0.0,0.0
item_drug_CEFPROZIL,0.0,0.0
item_drug_PROMETHAZINE_VC_PLAIN,0.0,0.0
item_drug_O10919,0.0,0.0
item_drug_VITAMIN_C,0.0,0.0
item_drug_VITAPEARL,0.0,0.0
item_drug_M50221,0.0,0.0
item_drug_AMEDA_PURELY_YOURS_BREAST,0.0,0.0
item_drug_I82401,0.0,0.0
item_drug_I83811,0.0,0.0
item_drug_CYCLAFEM_1_35,0.0,0.0
item_drug_CYPROHEPTADINE_HYDROCHLOR,0.0,0.0
item_drug_QNASL,0.0,0.0
item_drug_BUDESONIDE_NASAL_SPRAY,0.0,0.0
item_drug_CANASA,0.0,0.0
item_drug_H43813,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0
item_drug_AZURETTE,0.0,0.0
item_drug_H60391,0.0,0.0
item_drug_BENAZEPRIL_HCL,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0
item_drug_BALZIVA,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRAF,0.0,0.0
item_drug_INDOMETHACIN_ER,0.0,0.0
item_drug_INTROVALE,0.0,0.0
item_drug_INVEGA_TRINZA,0.0,0.0
item_drug_INVOKANA,0.0,0.0
item_drug_ISONIAZID,0.0,0.0
item_drug_AMETHIA,0.0,0.0
item_drug_AEROCHAMBER_Z_STAT_PLUS_F,0.0,0.0
item_drug_ALCLOMETASONE_DIPROPIONAT,0.0,0.0
item_drug_ACETAZOLAMIDE_ER,0.0,0.0
item_drug_I83893,0.0,0.0
item_drug_R29810,0.0,0.0
item_drug_O365920,0.0,0.0
item_drug_O365931,0.0,0.0
item_drug_O365990,0.0,0.0
item_drug_ANUSOL_HC,0.0,0.0
item_drug_HYDROCODONE_HOMATROPINE,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0
item_drug_H93293,0.0,0.0
item_drug_H01009,0.0,0.0
item_drug_H04129,0.0,0.0
item_drug_H10021,0.0,0.0
item_drug_O4103X0,0.0,0.0
item_drug_ASPIR_LOW,0.0,0.0
item_drug_R10811,0.0,0.0
item_drug_ALTAVERA,0.0,0.0
item_drug_O368120,0.0,0.0
item_drug_O403XX0,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0
item_drug_O99281,0.0,0.0
item_drug_CAMRESE,0.0,0.0
item_drug_Z31440,0.0,0.0
item_drug_M26609,0.0,0.0
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,0.0,0.0
item_drug_Z30019,0.0,0.0
item_drug_BYDUREON_PEN,0.0,0.0
item_drug_HYDROCODONE_BITARTRATE_HO,0.0,0.0
item_drug_CROMOLYN_SODIUM,0.0,0.0
item_drug_M25539,0.0,0.0
item_drug_L74519,0.0,0.0
item_drug_ESTRACE,0.0,0.0
item_drug_M222X2,0.0,0.0
item_drug_ZYLET,0.0,0.0
item_drug_LIALDA,0.0,0.0
item_drug_CLOMIPRAMINE_HCL,0.0,0.0
item_drug_M216X1,0.0,0.0
item_drug_NYAMYC,0.0,0.0
item_drug_LANSOPRAZOLE_AMOXICILLIN_,0.0,0.0
item_drug_PRENATE_DHA,0.0,0.0
item_drug_PREVIFEM,0.0,0.0
item_drug_G43901,0.0,0.0
