feature,mean_abs_shap,mean_shap
item_drug_T63444A,0.0,0.0
item_drug_T63001A,0.0,0.0
item_drug_T63091A,0.0,0.0
item_drug_T671XXA,0.0,0.0
item_drug_T673XXA,0.0,0.0
item_drug_T674XXA,0.0,0.0
item_drug_T675XX,0.0,0.0
item_drug_T50995A,0.0,0.0
item_drug_T7411XA,0.0,0.0
item_drug_T783XX,0.0,0.0
item_drug_T43622,0.0,0.0
item_drug_T43622A,0.0,0.0
item_drug_T43625A,0.0,0.0
item_drug_T450X1A,0.0,0.0
item_drug_T65891A,0.0,0.0
item_drug_T671XX,0.0,0.0
item_drug_T7692XA,0.0,0.0
item_drug_T7800XA,0.0,0.0
item_drug_T7801XD,0.0,0.0
item_drug_T84199A,0.0,0.0
item_drug_T675XXA,0.0,0.0
item_drug_T63431A,0.0,0.0
item_drug_T783XXD,0.0,0.0
item_drug_T59811A,0.0,0.0
item_drug_T7849XA,0.0,0.0
item_drug_T7849XD,0.0,0.0
item_drug_T8132XA,0.0,0.0
item_drug_T8133XA,0.0,0.0
item_drug_T814XXA,0.0,0.0
item_drug_T814XXD,0.0,0.0
item_drug_T8189XA,0.0,0.0
item_drug_T79A11D,0.0,0.0
item_drug_T781XXD,0.0,0.0
item_drug_T782XXA,0.0,0.0
item_drug_T510X2A,0.0,0.0
item_drug_T5191XA,0.0,0.0
item_drug_T68XXXA,0.0,0.0
item_drug_T594X1,0.0,0.0
item_drug_T7840XD,0.0,0.0
item_drug_T7622XA,0.0,0.0
item_drug_T792XXA,0.0,0.0
item_drug_T796XXA,0.0,0.0
item_drug_T797XXA,0.0,0.0
item_drug_T798XX,0.0,0.0
item_drug_T798XXA,0.0,0.0
item_drug_T781XXA,0.0,0.0
item_drug_T7805XA,0.0,0.0
item_drug_T7808XD,0.0,0.0
item_drug_T679XXA,0.0,0.0
item_drug_T5494XA,0.0,0.0
item_drug_T887XX,0.0,0.0
item_drug_T85528A,0.0,0.0
item_drug_T85590A,0.0,0.0
item_drug_T85611A,0.0,0.0
item_drug_T85615,0.0,0.0
item_drug_T82848A,0.0,0.0
item_drug_T85691A,0.0,0.0
item_drug_T85694A,0.0,0.0
item_drug_T85848A,0.0,0.0
item_drug_T859XXA,0.0,0.0
item_drug_T84199D,0.0,0.0
item_drug_T84210A,0.0,0.0
item_drug_T84210D,0.0,0.0
item_drug_T8249XA,0.0,0.0
item_drug_T7421X,0.0,0.0
item_drug_T7421XD,0.0,0.0
item_drug_T7422XA,0.0,0.0
item_drug_T7432XA,0.0,0.0
item_drug_T82838A,0.0,0.0
item_drug_T50992A,0.0,0.0
item_drug_T82868A,0.0,0.0
item_drug_T8130XA,0.0,0.0
item_drug_T8131XA,0.0,0.0
item_drug_T82898A,0.0,0.0
item_drug_T8389XA,0.0,0.0
item_drug_T84120A,0.0,0.0
item_drug_T84216A,0.0,0.0
item_drug_TARGADOX,0.0,0.0
item_drug_T8092XA,0.0,0.0
item_drug_TEFLARO,0.0,0.0
item_drug_TOBI_PODHALER,0.0,0.0
item_drug_TOBRADEX,0.0,0.0
item_drug_TESTOSTERONE_CYPIONATE,0.0,0.0
item_drug_TH_LORATADINE_D,0.0,0.0
item_drug_TH_MAGNESIUM,0.0,0.0
item_drug_T8069XA,0.0,0.0
item_drug_T886XXS,0.0,0.0
item_drug_T888XXA,0.0,0.0
item_drug_TABTUSSIN_400,0.0,0.0
item_drug_THERAPEUTIC_M,0.0,0.0
item_drug_THEREMS_H,0.0,0.0
item_drug_THEREMS_M,0.0,0.0
item_drug_T826XXA,0.0,0.0
item_drug_T86829,0.0,0.0
item_drug_T79A22D,0.0,0.0
item_drug_T80211A,0.0,0.0
item_drug_T80212S,0.0,0.0
item_drug_T8851XA,0.0,0.0
item_drug_T8090XA,0.0,0.0
item_drug_O99320,0.0,0.0
item_drug_O26893,0.0,0.0
item_drug_METAXALONE,0.0,0.0
item_drug_RANITIDINE_HCL,0.0,0.0
item_drug_S134XXA,0.0,0.0
item_drug_ATENOLOL,0.0,0.0
item_drug_POLYETHYLENE_GLYCOL_3350,0.0,0.0
item_drug_J45901,0.0,0.0
item_drug_R87612,0.0,0.0
item_drug_TRI_LO_SPRINTEC,0.0,0.0
item_drug_HUMALOG,0.0,0.0
item_drug_S93402A,0.0,0.0
item_drug_ALBUTEROL_SULFATE,0.0,0.0
item_drug_BOOSTRIX,0.0,0.0
item_drug_METRONIDAZOLE_VAGINAL,0.0,0.0
item_drug_FLUVOXAMINE_MALEATE,0.0,0.0
item_drug_NORETHINDRONE,0.0,0.0
item_drug_S39012A,0.0,0.0
item_drug_PROMETHAZINE_DEXTROMETHOR,0.0,0.0
item_drug_L03116,0.0,0.0
item_drug_MOMETASONE_FUROATE,0.0,0.0
item_drug_DIPHENOXYLATE_ATROPINE,0.0,0.0
item_drug_TEMAZEPAM,0.0,0.0
item_drug_M79644,0.0,0.0
item_drug_O26892,0.0,0.0
item_drug_PRAZOSIN_HCL,0.0,0.0
item_drug_CEFUROXIME_AXETIL,0.0,0.0
item_drug_F17210,0.0,0.0
item_drug_O365930,0.0,0.0
item_drug_M79645,0.0,0.0
item_drug_FLUOCINONIDE,0.0,0.0
item_drug_T402X1A,0.0,0.0
item_drug_O99824,0.0,0.0
item_drug_S3992XA,0.0,0.0
item_drug_ACETAMINOPHEN_CODEINE_PHO,0.0,0.0
item_drug_F10129,0.0,0.0
item_drug_GENTAMICIN_SULFATE,0.0,0.0
item_drug_SYMBICORT,0.0,0.0
item_drug_M62830,0.0,0.0
item_drug_SUMATRIPTAN_SUCCINATE,0.0,0.0
item_drug_LIDOCAINE,0.0,0.0
item_drug_HYDROCODONE_ACETAMINOPHEN,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE_ODT,0.0,0.0
item_drug_O26891,0.0,0.0
item_drug_ACZONE,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,0.0,0.0
item_drug_MELATONIN,0.0,0.0
item_drug_JUNEL_1_20,0.0,0.0
item_drug_O34211,0.0,0.0
item_drug_T50901A,0.0,0.0
item_drug_IBU,0.0,0.0
item_drug_H04123,0.0,0.0
item_drug_DICLOFENAC_SODIUM,0.0,0.0
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.0,0.0
item_drug_DIAZEPAM,0.0,0.0
item_drug_DEXAMETHASONE,0.0,0.0
item_drug_FERROUS_SULFATE,0.0,0.0
item_drug_OXYCODONE_ACETAMINOPHEN,0.0,0.0
item_drug_FAMOTIDINE,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0
item_drug_HYDROXYZINE_HCL,0.0,0.0
item_drug_PROPRANOLOL_HYDROCHLORIDE,0.0,0.0
item_drug_PROAIR_HFA,0.0,0.0
item_drug_TIZANIDINE_HYDROCHLORIDE,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE_SULF,0.0,0.0
item_drug_FLUOXETINE_HCL,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0
item_drug_BENZONATATE,0.0,0.0
item_drug_M25562,0.0,0.0
item_drug_LAMOTRIGINE,0.0,0.0
item_drug_LEVOFLOXACIN,0.0,0.0
item_drug_O99322,0.0,0.0
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.0,0.0
item_drug_M25571,0.0,0.0
item_drug_DICLOFENAC_SODIUM_DR,0.0,0.0
item_drug_LORAZEPAM,0.0,0.0
item_drug_Z30431,0.0,0.0
item_drug_RANITIDINE_HYDROCHLORIDE,0.0,0.0
item_drug_LITHIUM_CARBONATE,0.0,0.0
item_drug_Z79891,0.0,0.0
item_drug_M25561,0.0,0.0
item_drug_NITROFURANTOIN_MONOHYDRAT,0.0,0.0
item_drug_DOCUSATE_SODIUM,0.0,0.0
item_drug_PENICILLIN_V_POTASSIUM,0.0,0.0
item_drug_KETOROLAC_TROMETHAMINE,0.0,0.0
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.0,0.0
item_drug_NAPROXEN,0.0,0.0
item_drug_PANTOPRAZOLE_SODIUM,0.0,0.0
item_drug_ESCITALOPRAM_OXALATE,0.0,0.0
item_drug_R45851,0.0,0.0
item_drug_Unknown,0.0,0.0
item_icd_80307,0.0,0.0
item_icd_H0020,0.0,0.0
item_icd_80305,0.0,0.0
item_icd_H0004,0.0,0.0
item_icd_99394,0.0,0.0
item_icd_90791,0.0,0.0
item_icd_G0480,0.0,0.0
item_icd_90853,0.0,0.0
item_icd_G0483,0.0,0.0
item_icd_80348,0.0,0.0
item_icd_G9012,0.0,0.0
item_icd_G0482,0.0,0.0
item_icd_H0015,0.0,0.0
item_icd_82075,0.0,0.0
item_icd_99283,0.0,0.0
item_icd_87522,0.0,0.0
item_icd_90651,0.0,0.0
item_icd_99221,0.0,0.0
item_icd_S0201,0.0,0.0
item_icd_S0109,0.0,0.0
item_icd_99222,0.0,0.0
item_icd_99173,0.0,0.0
item_icd_99285,0.0,0.0
item_icd_99395,0.0,0.0
item_icd_96127,0.0,0.0
item_icd_90460,0.0,0.0
item_icd_80320,0.0,0.0
item_icd_99213,0.0,0.0
item_icd_96372,0.0,0.0
item_icd_90471,0.0,0.0
item_icd_83036,0.0,0.0
item_icd_90472,0.0,0.0
item_icd_99223,0.0,0.0
item_icd_36415,0.0,0.0
item_icd_J2315,0.0,0.0
item_icd_90734,0.0,0.0
item_icd_92551,0.0,0.0
item_icd_96374,0.0,0.0
item_icd_82248,0.0,0.0
item_icd_80306,0.0,0.0
item_icd_99214,0.0,0.0
item_icd_90792,0.0,0.0
item_icd_90832,0.0,0.0
item_icd_87389,0.0,0.0
item_icd_36416,0.0,0.0
item_icd_99204,0.0,0.0
item_icd_80053,0.0,0.0
item_icd_85025,0.0,0.0
item_icd_82306,0.0,0.0
item_icd_90686,0.0,0.0
item_icd_86592,0.0,0.0
item_icd_99205,0.0,0.0
item_icd_97110,0.0,0.0
item_icd_H0006,0.0,0.0
item_icd_99232,0.0,0.0
item_icd_80361,0.0,0.0
item_icd_92014,0.0,0.0
item_icd_10060,0.0,0.0
item_icd_H0005,0.0,0.0
item_icd_87081,0.0,0.0
item_icd_99282,0.0,0.0
item_icd_Q3014,0.0,0.0
item_icd_99239,0.0,0.0
item_icd_81005,0.0,0.0
item_icd_87902,0.0,0.0
item_icd_80365,0.0,0.0
item_icd_J2001,0.0,0.0
item_icd_J1885,0.0,0.0
item_icd_59025,0.0,0.0
item_icd_H2036,0.0,0.0
item_icd_86708,0.0,0.0
item_icd_87804,0.0,0.0
item_icd_J7030,0.0,0.0
item_icd_J0780,0.0,0.0
item_icd_80061,0.0,0.0
item_icd_Z3689,0.0,0.0
item_icd_82784,0.0,0.0
item_icd_92015,0.0,0.0
item_icd_88305,0.0,0.0
item_icd_80349,0.0,0.0
item_icd_99212,0.0,0.0
item_icd_M549,0.0,0.0
item_icd_87147,0.0,0.0
item_icd_80362,0.0,0.0
item_icd_57454,0.0,0.0
item_icd_90833,0.0,0.0
item_icd_J309,0.0,0.0
item_icd_R6889,0.0,0.0
item_icd_F330,0.0,0.0
item_icd_93005,0.0,0.0
item_icd_F4325,0.0,0.0
item_icd_82728,0.0,0.0
item_icd_H0036,0.0,0.0
item_icd_90620,0.0,0.0
item_icd_82947,0.0,0.0
item_icd_Z3401,0.0,0.0
item_icd_99408,0.0,0.0
item_icd_76856,0.0,0.0
item_icd_82570,0.0,0.0
item_icd_59410,0.0,0.0
item_icd_97530,0.0,0.0
item_icd_73610,0.0,0.0
item_icd_83690,0.0,0.0
item_icd_80346,0.0,0.0
item_icd_90834,0.0,0.0
item_icd_99384,0.0,0.0
item_icd_73130,0.0,0.0
item_icd_80358,0.0,0.0
item_icd_86308,0.0,0.0
item_icd_74176,0.0,0.0
item_icd_76815,0.0,0.0
item_icd_87511,0.0,0.0
item_icd_80337,0.0,0.0
item_icd_84484,0.0,0.0
item_icd_59409,0.0,0.0
item_icd_83986,0.0,0.0
item_icd_K219,0.0,0.0
item_icd_99385,0.0,0.0
item_icd_83605,0.0,0.0
item_icd_S9083,0.0,0.0
item_icd_R109,0.0,0.0
item_icd_J2704,0.0,0.0
item_icd_J0131,0.0,0.0
item_icd_R209,0.0,0.0
item_icd_70450,0.0,0.0
item_icd_94010,0.0,0.0
item_icd_H0010,0.0,0.0
item_icd_J3089,0.0,0.0
item_icd_87040,0.0,0.0
item_icd_L0291,0.0,0.0
item_icd_R05,0.0,0.0
item_icd_73110,0.0,0.0
item_icd_85027,0.0,0.0
item_icd_80354,0.0,0.0
item_icd_86709,0.0,0.0
item_icd_90633,0.0,0.0
item_icd_71045,0.0,0.0
item_icd_87880,0.0,0.0
item_icd_80329,0.0,0.0
item_icd_83735,0.0,0.0
item_icd_10061,0.0,0.0
item_icd_R110,0.0,0.0
item_icd_86780,0.0,0.0
item_icd_F3289,0.0,0.0
item_icd_Z3042,0.0,0.0
item_icd_F649,0.0,0.0
item_icd_86140,0.0,0.0
item_icd_86901,0.0,0.0
item_icd_76811,0.0,0.0
item_icd_80353,0.0,0.0
item_icd_83615,0.0,0.0
item_icd_83540,0.0,0.0
item_icd_H0014,0.0,0.0
item_icd_82105,0.0,0.0
item_icd_H6691,0.0,0.0
item_icd_F900,0.0,0.0
item_icd_M542,0.0,0.0
item_icd_73630,0.0,0.0
item_icd_73120,0.0,0.0
item_icd_M546,0.0,0.0
item_icd_J3010,0.0,0.0
item_icd_99000,0.0,0.0
item_icd_87521,0.0,0.0
item_icd_84439,0.0,0.0
item_icd_88307,0.0,0.0
item_icd_90674,0.0,0.0
item_icd_98941,0.0,0.0
item_icd_90785,0.0,0.0
item_icd_J7120,0.0,0.0
item_icd_87512,0.0,0.0
item_icd_99406,0.0,0.0
item_icd_G4733,0.0,0.0
item_icd_Z0100,0.0,0.0
item_icd_92552,0.0,0.0
item_icd_T1017,0.0,0.0
item_icd_Z139,0.0,0.0
item_icd_82977,0.0,0.0
item_icd_99401,0.0,0.0
item_icd_86706,0.0,0.0
item_icd_80372,0.0,0.0
item_icd_85460,0.0,0.0
item_icd_97161,0.0,0.0
item_icd_87801,0.0,0.0
item_icd_87340,0.0,0.0
item_icd_Z3481,0.0,0.0
item_icd_M5416,0.0,0.0
item_icd_96361,0.0,0.0
item_icd_99291,0.0,0.0
item_icd_80323,0.0,0.0
item_icd_81003,0.0,0.0
item_icd_J3490,0.0,0.0
item_icd_83002,0.0,0.0
item_icd_87660,0.0,0.0
item_icd_J2405,0.0,0.0
item_icd_F430,0.0,0.0
item_icd_N898,0.0,0.0
item_icd_59400,0.0,0.0
item_icd_97112,0.0,0.0
item_icd_N23,0.0,0.0
item_icd_F99,0.0,0.0
item_icd_B001,0.0,0.0
item_icd_93306,0.0,0.0
item_icd_80338,0.0,0.0
item_icd_01967,0.0,0.0
item_icd_84100,0.0,0.0
item_icd_J0696,0.0,0.0
item_icd_R634,0.0,0.0
item_icd_S0028,0.0,0.0
item_icd_80050,0.0,0.0
item_icd_87400,0.0,0.0
item_icd_J4520,0.0,0.0
item_icd_R1312,0.0,0.0
item_icd_97014,0.0,0.0
item_icd_99243,0.0,0.0
item_icd_86777,0.0,0.0
item_icd_Z3400,0.0,0.0
item_icd_73200,0.0,0.0
item_icd_K8590,0.0,0.0
item_icd_G0378,0.0,0.0
item_icd_76816,0.0,0.0
item_icd_76870,0.0,0.0
item_icd_99245,0.0,0.0
item_icd_J09X2,0.0,0.0
item_icd_J2765,0.0,0.0
item_icd_59430,0.0,0.0
item_icd_82950,0.0,0.0
item_icd_98943,0.0,0.0
item_icd_R102,0.0,0.0
item_icd_N920,0.0,0.0
item_icd_86038,0.0,0.0
item_icd_I10,0.0,0.0
item_icd_76818,0.0,0.0
item_icd_P9604,0.0,0.0
item_icd_71275,0.0,0.0
item_icd_R8290,0.0,0.0
item_icd_84403,0.0,0.0
item_icd_87624,0.0,0.0
item_icd_A749,0.0,0.0
item_icd_84702,0.0,0.0
item_icd_85660,0.0,0.0
item_icd_85610,0.0,0.0
item_icd_Z3685,0.0,0.0
item_icd_96376,0.0,0.0
item_icd_95004,0.0,0.0
item_icd_E860,0.0,0.0
item_icd_99233,0.0,0.0
item_icd_M779,0.0,0.0
item_icd_F410,0.0,0.0
item_icd_12002,0.0,0.0
item_icd_01968,0.0,0.0
item_icd_81002,0.0,0.0
item_icd_86902,0.0,0.0
item_icd_L237,0.0,0.0
item_icd_92557,0.0,0.0
item_icd_86317,0.0,0.0
item_icd_73660,0.0,0.0
item_icd_90621,0.0,0.0
item_icd_76820,0.0,0.0
item_icd_F3131,0.0,0.0
item_icd_84075,0.0,0.0
item_icd_R52,0.0,0.0
item_icd_99244,0.0,0.0
item_icd_96110,0.0,0.0
item_icd_87529,0.0,0.0
item_icd_76825,0.0,0.0
item_icd_93325,0.0,0.0
item_icd_59514,0.0,0.0
item_icd_J2790,0.0,0.0
item_icd_84132,0.0,0.0
item_icd_11305,0.0,0.0
item_icd_80363,0.0,0.0
item_icd_93000,0.0,0.0
item_icd_80051,0.0,0.0
item_icd_87088,0.0,0.0
item_icd_F4322,0.0,0.0
item_icd_96160,0.0,0.0
item_icd_99053,0.0,0.0
item_icd_R5383,0.0,0.0
item_icd_Z362,0.0,0.0
item_icd_A084,0.0,0.0
item_icd_E569,0.0,0.0
item_icd_F323,0.0,0.0
item_icd_74022,0.0,0.0
item_icd_E039,0.0,0.0
item_icd_29515,0.0,0.0
item_icd_73620,0.0,0.0
item_icd_83880,0.0,0.0
item_icd_D225,0.0,0.0
item_icd_99220,0.0,0.0
item_icd_82951,0.0,0.0
item_icd_82140,0.0,0.0
item_icd_J0702,0.0,0.0
item_icd_R0602,0.0,0.0
item_icd_O2342,0.0,0.0
item_icd_Z2913,0.0,0.0
item_icd_76882,0.0,0.0
item_icd_76705,0.0,0.0
item_icd_R509,0.0,0.0
item_icd_11981,0.0,0.0
item_icd_J2250,0.0,0.0
item_icd_85730,0.0,0.0
item_icd_70490,0.0,0.0
item_icd_J0191,0.0,0.0
item_icd_85379,0.0,0.0
item_icd_80364,0.0,0.0
item_icd_R350,0.0,0.0
item_icd_80048,0.0,0.0
item_icd_E109,0.0,0.0
item_icd_94060,0.0,0.0
item_icd_Z4682,0.0,0.0
item_icd_86696,0.0,0.0
item_icd_76821,0.0,0.0
item_icd_69210,0.0,0.0
item_icd_M545,0.0,0.0
item_icd_73721,0.0,0.0
item_icd_84112,0.0,0.0
item_icd_F3130,0.0,0.0
item_icd_81381,0.0,0.0
item_icd_97032,0.0,0.0
item_icd_F1410,0.0,0.0
item_icd_90716,0.0,0.0
item_icd_86160,0.0,0.0
item_icd_90658,0.0,0.0
item_icd_J7307,0.0,0.0
item_icd_Q0162,0.0,0.0
item_icd_R040,0.0,0.0
item_icd_83001,0.0,0.0
item_icd_J3370,0.0,0.0
item_icd_83498,0.0,0.0
item_icd_92508,0.0,0.0
item_icd_92083,0.0,0.0
item_icd_O0932,0.0,0.0
item_icd_F3181,0.0,0.0
item_icd_Z21,0.0,0.0
item_icd_R599,0.0,0.0
item_icd_Z392,0.0,0.0
item_icd_90688,0.0,0.0
item_icd_B20,0.0,0.0
item_icd_R300,0.0,0.0
item_icd_O471,0.0,0.0
item_icd_J8540,0.0,0.0
item_icd_N921,0.0,0.0
item_icd_Z09,0.0,0.0
item_icd_92567,0.0,0.0
item_icd_B2790,0.0,0.0
item_icd_43239,0.0,0.0
item_icd_97010,0.0,0.0
item_icd_82565,0.0,0.0
item_icd_92250,0.0,0.0
item_icd_87536,0.0,0.0
item_icd_D2239,0.0,0.0
item_icd_00400,0.0,0.0
item_icd_85060,0.0,0.0
item_icd_Z1389,0.0,0.0
item_icd_97016,0.0,0.0
item_icd_92002,0.0,0.0
item_icd_J0690,0.0,0.0
item_icd_1036F,0.0,0.0
item_icd_92012,0.0,0.0
item_icd_99051,0.0,0.0
item_icd_29882,0.0,0.0
item_icd_64402,0.0,0.0
item_icd_R21,0.0,0.0
item_icd_B86,0.0,0.0
item_icd_R1033,0.0,0.0
item_icd_86336,0.0,0.0
item_icd_K649,0.0,0.0
item_icd_B359,0.0,0.0
item_icd_72128,0.0,0.0
item_icd_87799,0.0,0.0
item_icd_83516,0.0,0.0
item_icd_Z3049,0.0,0.0
item_icd_R569,0.0,0.0
item_icd_J0101,0.0,0.0
item_icd_R030,0.0,0.0
item_icd_72082,0.0,0.0
item_icd_99402,0.0,0.0
item_icd_82800,0.0,0.0
item_icd_00790,0.0,0.0
item_icd_93976,0.0,0.0
item_icd_97535,0.0,0.0
item_icd_F802,0.0,0.0
item_icd_Z4802,0.0,0.0
item_icd_K2970,0.0,0.0
item_icd_58301,0.0,0.0
item_icd_J1630,0.0,0.0
item_icd_94729,0.0,0.0
item_icd_B373,0.0,0.0
item_icd_F250,0.0,0.0
item_icd_J101,0.0,0.0
item_icd_K644,0.0,0.0
item_icd_85007,0.0,0.0
item_icd_59821,0.0,0.0
item_icd_K529,0.0,0.0
item_icd_Z3403,0.0,0.0
item_icd_78452,0.0,0.0
item_icd_F603,0.0,0.0
item_icd_E069,0.0,0.0
item_icd_86003,0.0,0.0
item_icd_84550,0.0,0.0
item_icd_81599,0.0,0.0
item_icd_I079,0.0,0.0
item_icd_B356,0.0,0.0
item_icd_O200,0.0,0.0
item_icd_F641,0.0,0.0
item_icd_87430,0.0,0.0
item_icd_M5441,0.0,0.0
item_icd_Z309,0.0,0.0
item_icd_H0018,0.0,0.0
item_icd_73562,0.0,0.0
item_icd_R1110,0.0,0.0
item_icd_84144,0.0,0.0
item_icd_82803,0.0,0.0
item_icd_G8918,0.0,0.0
item_icd_H0003,0.0,0.0
item_icd_G0467,0.0,0.0
item_icd_86225,0.0,0.0
item_icd_84146,0.0,0.0
item_icd_87046,0.0,0.0
item_icd_72158,0.0,0.0
item_icd_45378,0.0,0.0
item_icd_K5909,0.0,0.0
item_icd_59515,0.0,0.0
item_icd_R590,0.0,0.0
item_icd_J8499,0.0,0.0
item_icd_O211,0.0,0.0
item_icd_73100,0.0,0.0
item_icd_36556,0.0,0.0
item_icd_O620,0.0,0.0
item_icd_87493,0.0,0.0
item_icd_90461,0.0,0.0
item_icd_84466,0.0,0.0
item_icd_O82,0.0,0.0
item_icd_87045,0.0,0.0
item_icd_90636,0.0,0.0
item_icd_76805,0.0,0.0
item_icd_J0572,0.0,0.0
item_icd_O4202,0.0,0.0
item_icd_J329,0.0,0.0
item_icd_86922,0.0,0.0
item_icd_90649,0.0,0.0
item_icd_A630,0.0,0.0
item_icd_H6063,0.0,0.0
item_icd_H6502,0.0,0.0
item_icd_76998,0.0,0.0
item_icd_80367,0.0,0.0
item_icd_M9913,0.0,0.0
item_icd_K8010,0.0,0.0
item_icd_29530,0.0,0.0
item_icd_80164,0.0,0.0
item_icd_F913,0.0,0.0
item_icd_76813,0.0,0.0
item_icd_F4324,0.0,0.0
item_icd_11901,0.0,0.0
item_icd_I368,0.0,0.0
item_icd_87653,0.0,0.0
item_icd_97035,0.0,0.0
item_icd_73140,0.0,0.0
item_icd_80345,0.0,0.0
item_icd_74019,0.0,0.0
item_icd_F324,0.0,0.0
item_icd_K2900,0.0,0.0
item_icd_H109,0.0,0.0
item_icd_84478,0.0,0.0
item_icd_M2550,0.0,0.0
item_icd_N6452,0.0,0.0
item_icd_83721,0.0,0.0
item_icd_H0032,0.0,0.0
item_icd_R0782,0.0,0.0
item_icd_O2312,0.0,0.0
item_icd_K648,0.0,0.0
item_icd_K7689,0.0,0.0
item_icd_84425,0.0,0.0
item_icd_90632,0.0,0.0
item_icd_J7060,0.0,0.0
item_icd_11420,0.0,0.0
item_icd_93970,0.0,0.0
item_icd_72148,0.0,0.0
item_icd_Z4789,0.0,0.0
item_icd_F2089,0.0,0.0
item_icd_86705,0.0,0.0
item_icd_E282,0.0,0.0
item_icd_C1763,0.0,0.0
item_icd_R4689,0.0,0.0
item_icd_O622,0.0,0.0
item_icd_20552,0.0,0.0
item_icd_E6601,0.0,0.0
item_icd_H0023,0.0,0.0
item_icd_L739,0.0,0.0
item_icd_76942,0.0,0.0
item_icd_O208,0.0,0.0
item_icd_E1165,0.0,0.0
item_icd_97012,0.0,0.0
item_icd_97162,0.0,0.0
item_icd_E1065,0.0,0.0
item_icd_F320,0.0,0.0
item_icd_90746,0.0,0.0
item_icd_92133,0.0,0.0
item_icd_J3501,0.0,0.0
item_icd_E876,0.0,0.0
item_icd_F919,0.0,0.0
item_icd_Z4689,0.0,0.0
item_icd_K6289,0.0,0.0
item_icd_L089,0.0,0.0
item_icd_N289,0.0,0.0
item_icd_70496,0.0,0.0
item_icd_F3341,0.0,0.0
item_icd_99235,0.0,0.0
item_icd_17110,0.0,0.0
item_icd_K828,0.0,0.0
item_icd_L300,0.0,0.0
item_icd_O9952,0.0,0.0
item_icd_01400,0.0,0.0
item_icd_84163,0.0,0.0
item_icd_R3989,0.0,0.0
item_icd_73564,0.0,0.0
item_icd_F3112,0.0,0.0
item_icd_K625,0.0,0.0
item_icd_Z3A37,0.0,0.0
item_icd_R071,0.0,0.0
item_icd_87071,0.0,0.0
item_icd_J0875,0.0,0.0
item_icd_84480,0.0,0.0
item_icd_R208,0.0,0.0
item_icd_Z3A16,0.0,0.0
item_icd_F251,0.0,0.0
item_icd_R5381,0.0,0.0
item_icd_51797,0.0,0.0
item_icd_82390,0.0,0.0
item_icd_29881,0.0,0.0
item_icd_G0008,0.0,0.0
item_icd_92950,0.0,0.0
item_icd_90847,0.0,0.0
item_icd_Z302,0.0,0.0
item_icd_Z130,0.0,0.0
item_icd_O709,0.0,0.0
item_icd_F3160,0.0,0.0
item_icd_99442,0.0,0.0
item_icd_R2241,0.0,0.0
item_icd_N761,0.0,0.0
item_icd_O480,0.0,0.0
item_icd_J1089,0.0,0.0
item_icd_A4216,0.0,0.0
item_icd_Z5111,0.0,0.0
item_icd_12011,0.0,0.0
item_icd_36430,0.0,0.0
item_icd_94762,0.0,0.0
item_icd_81260,0.0,0.0
item_icd_Z9884,0.0,0.0
item_icd_81290,0.0,0.0
item_icd_83874,0.0,0.0
item_icd_F6381,0.0,0.0
item_icd_58611,0.0,0.0
item_icd_O283,0.0,0.0
item_icd_O165,0.0,0.0
item_icd_81225,0.0,0.0
item_icd_Z0189,0.0,0.0
item_icd_H5203,0.0,0.0
item_icd_R7611,0.0,0.0
item_icd_Z3A30,0.0,0.0
item_icd_F3111,0.0,0.0
item_icd_97116,0.0,0.0
item_icd_Z720,0.0,0.0
item_icd_D3,0.0,0.0
item_icd_80371,0.0,0.0
item_icd_84295,0.0,0.0
item_icd_R937,0.0,0.0
item_icd_J2185,0.0,0.0
item_icd_K5904,0.0,0.0
item_icd_E872,0.0,0.0
item_icd_71101,0.0,0.0
item_icd_72072,0.0,0.0
item_icd_R369,0.0,0.0
item_icd_86707,0.0,0.0
item_icd_59425,0.0,0.0
item_icd_80171,0.0,0.0
item_icd_30140,0.0,0.0
item_icd_00731,0.0,0.0
item_icd_E781,0.0,0.0
item_icd_L271,0.0,0.0
item_icd_M4317,0.0,0.0
item_icd_81226,0.0,0.0
item_icd_81227,0.0,0.0
item_icd_81251,0.0,0.0
item_icd_81330,0.0,0.0
item_icd_73201,0.0,0.0
item_icd_Z3A36,0.0,0.0
item_icd_Z3A35,0.0,0.0
item_icd_99407,0.0,0.0
item_icd_H2020,0.0,0.0
item_icd_80334,0.0,0.0
item_icd_81242,0.0,0.0
item_icd_I880,0.0,0.0
item_icd_I071,0.0,0.0
item_icd_96152,0.0,0.0
item_icd_K5100,0.0,0.0
item_icd_A4101,0.0,0.0
item_icd_81255,0.0,0.0
item_icd_L292,0.0,0.0
item_icd_H1031,0.0,0.0
item_icd_N3090,0.0,0.0
item_icd_D571,0.0,0.0
item_icd_80376,0.0,0.0
