feature,mean_abs_shap,mean_shap
item_drug_OXAZEPAM,0.0,0.0
item_drug_ENABLEX,0.0,0.0
item_drug_CALCIUM,0.0,0.0
item_drug_AZASITE,0.0,0.0
item_drug_ELMIRON,0.0,0.0
item_drug_EDARBI,0.0,0.0
item_drug_REYATAZ,0.0,0.0
item_drug_ENBREL_SURECLICK,0.0,0.0
item_drug_DYMISTA,0.0,0.0
item_drug_NAFTIN,0.0,0.0
item_drug_VAGIFEM,0.0,0.0
item_drug_BENICAR,0.0,0.0
item_drug_FELODIPINE_ER,0.0,0.0
item_drug_MODAFINIL,0.0,0.0
item_drug_FOSINOPRIL_SODIUM,0.0,0.0
item_drug_NOVOFINE_AUTOCOVER_PEN_NE,0.0,0.0
item_drug_INVOKAMET,0.0,0.0
item_drug_MINOCYCLINE_HCL,0.0,0.0
item_drug_MIRALAX,0.0,0.0
item_drug_MISOPROSTOL,0.0,0.0
item_drug_MOEXIPRIL_HCL,0.0,0.0
item_drug_METRONIDAZOLE_VAGINAL,0.0,0.0
item_drug_HYDROCORTISONE_ACETIC_ACI,0.0,0.0
item_drug_HYDROQUINONE,0.0,0.0
item_drug_INSULIN_SYRINGE_0_3ML_31G,0.0,0.0
item_drug_TRAVEL_SICKNESS,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0
item_drug_TRICOR,0.0,0.0
item_drug_THEOPHYLLINE_CR,0.0,0.0
item_drug_BIMATOPROST,0.0,0.0
item_drug_METHOTREXATE_SODIUM,0.0,0.0
item_drug_TESTOSTERONE_PUMP,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_ALPRAZOLAM_ER,0.0,0.0
item_drug_AFLURIA_PF_2017_2018,0.0,0.0
item_drug_AFLURIA_QUADRIVALENT_2017,0.0,0.0
item_drug_INSULIN_SYRINGE_U_100_0_5,0.0,0.0
item_drug_THEO_24,0.0,0.0
item_drug_INDOMETHACIN_ER,0.0,0.0
item_drug_INGREZZA,0.0,0.0
item_drug_TERAZOSIN_HYDROCHLORIDE,0.0,0.0
item_drug_VICODIN,0.0,0.0
item_drug_BRINTELLIX,0.0,0.0
item_drug_BROMFENAC,0.0,0.0
item_drug_METANX,0.0,0.0
item_drug_LIPITOR,0.0,0.0
item_drug_LIDOCAINE_HYDROCHLORIDE,0.0,0.0
item_drug_CAPECITABINE,0.0,0.0
item_drug_ULTICARE_INSULIN_SYRINGE_,0.0,0.0
item_drug_EQ_ASPIRIN,0.0,0.0
item_drug_LITHIUM_CARBONATE,0.0,0.0
item_drug_BYDUREON_BCISE,0.0,0.0
item_drug_RYTARY,0.0,0.0
item_drug_GENERLAC,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0
item_drug_GATIFLOXACIN,0.0,0.0
item_drug_FREESTYLE_TEST_STRIPS,0.0,0.0
item_drug_MAGNESIUM,0.0,0.0
item_drug_FREESTYLE_LIBRE_SENSOR_FL,0.0,0.0
item_drug_DICLOXACILLIN_SODIUM,0.0,0.0
item_drug_PROCRIT,0.0,0.0
item_drug_SSD,0.0,0.0
item_drug_TRUEPLUS_PEN_NEEDLES_31GX,0.0,0.0
item_drug_AEROCHAMBER_PLUS_FLOW_VU,0.0,0.0
item_drug_RA_ASPIRIN_ADULT_LOW_STRE,0.0,0.0
item_drug_RA_ASPIRIN_EC_ADULT_LOW_S,0.0,0.0
item_drug_RA_COL_RITE,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE_SC,0.0,0.0
item_drug_RA_PEN_NEEDLES_31G_X_5MM,0.0,0.0
item_drug_FLUNISOLIDE,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE_ER,0.0,0.0
item_drug_ISOSORBIDE_MONONITRATE,0.0,0.0
item_drug_FLUAD_2016_2017,0.0,0.0
item_drug_FLUAD_2017_2018,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2016,0.0,0.0
item_drug_ATOVAQUONE,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2017,0.0,0.0
item_drug_TRUETRACK_TEST,0.0,0.0
item_drug_BROMSITE,0.0,0.0
item_drug_BROVANA,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0
item_drug_ACCU_CHEK_AVIVA,0.0,0.0
item_drug_VIBERZI,0.0,0.0
item_drug_XTAMPZA_ER,0.0,0.0
item_drug_CAPTOPRIL_HYDROCHLOROTHIA,0.0,0.0
item_drug_CLORAZEPATE_DIPOTASSIUM,0.0,0.0
item_drug_PICATO,0.0,0.0
item_drug_PILOCARPINE_HCL,0.0,0.0
item_drug_PIOGLITAZONE_HCL_METFORMI,0.0,0.0
item_drug_PENNSAID,0.0,0.0
item_drug_TOBRAMYCIN,0.0,0.0
item_drug_CROMOLYN_SODIUM,0.0,0.0
item_drug_HYDROCODONE_IBUPROFEN,0.0,0.0
item_drug_TOBRADEX,0.0,0.0
item_drug_PENTASA,0.0,0.0
item_drug_TRANDOLAPRIL,0.0,0.0
item_drug_TRANEXAMIC_ACID,0.0,0.0
item_drug_PERINDOPRIL_ERBUMINE,0.0,0.0
item_drug_CHLORZOXAZONE,0.0,0.0
item_drug_RA_ALLERGY_RELIEF,0.0,0.0
item_drug_PHENTERMINE_HYDROCHLORIDE,0.0,0.0
item_drug_ALVESCO,0.0,0.0
item_drug_COMBIGAN,0.0,0.0
item_drug_EPZICOM,0.0,0.0
item_drug_THERA_M,0.0,0.0
item_drug_CLOMIPRAMINE_HCL,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0
item_drug_CLARITHROMYCIN_ER,0.0,0.0
item_drug_MUCINEX_DM,0.0,0.0
item_drug_ALOGLIPTIN,0.0,0.0
item_drug_VERAPAMIL_HYDROCHLORIDE,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0
item_drug_ADDERALL_XR,0.0,0.0
item_drug_SOOLANTRA,0.0,0.0
item_drug_ACCU_CHEK_COMPACT_PLUS,0.0,0.0
item_drug_ABILIFY,0.0,0.0
item_drug_ZOLMITRIPTAN,0.0,0.0
item_drug_ALCOHOL_PADS,0.0,0.0
item_drug_ALL_DAY_ALLERGY,0.0,0.0
item_drug_ALLERGY_NON_DROWSY,0.0,0.0
item_drug_TRUEPLUS_LANCETS_30G_ULTR,0.0,0.0
item_drug_ALCLOMETASONE_DIPROPIONAT,0.0,0.0
item_drug_TENOFOVIR_DISOPROXIL_FUMA,0.0,0.0
item_drug_DAPSONE,0.0,0.0
item_drug_CALCIPOTRIENE_BETAMETHASO,0.0,0.0
item_drug_CALCITONIN_SALMON_x,0.0,0.0
item_drug_HAVRIX,0.0,0.0
item_drug_NORVASC,0.0,0.0
item_drug_CVS_VITAMIN_D3,0.0,0.0
item_drug_COMFORT_ASSIST_INSULIN_SY,0.0,0.0
item_drug_CYCLOPENTOLATE_HCL,0.0,0.0
item_drug_3ML_LUER_LOK_SYRINGE,0.0,0.0
item_drug_NAMENDA,0.0,0.0
item_drug_AMILORIDE_HYDROCHLOROTHIA,0.0,0.0
item_drug_SUMATRIPTAN_SUCCINATE_REF,0.0,0.0
item_drug_SUSTIVA,0.0,0.0
item_drug_SOLU_MEDROL,0.0,0.0
item_drug_TRUEPLUS_INSULIN_SYRINGE_,0.0,0.0
item_drug_DEXTROAMPHETAMINE_SULFATE,0.0,0.0
item_drug_DICLOFENAC_SODIUM_ER,0.0,0.0
item_drug_IBRANCE,0.0,0.0
item_drug_POMALYST,0.0,0.0
item_drug_ASPIRIN_DIPYRIDAMOLE,0.0,0.0
item_drug_TIVICAY,0.0,0.0
item_drug_INVEGA_SUSTENNA,0.0,0.0
item_drug_AEROCHAMBER_Z_STAT_PLUS_F,0.0,0.0
item_drug_GALANTAMINE_HYDROBROMIDE,0.0,0.0
item_drug_TRINTELLIX,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0
item_drug_STELARA,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE_PR,0.0,0.0
item_drug_TELMISARTAN_HYDROCHLOROTH,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_F,0.0,0.0
item_drug_PREZISTA,0.0,0.0
item_drug_URSODIOL,0.0,0.0
item_drug_HUMULIN_70_30_KWIKPEN,0.0,0.0
item_drug_GLYXAMBI,0.0,0.0
item_drug_MULTI_VITAMINS,0.0,0.0
item_drug_TENIVAC,0.0,0.0
item_drug_STROVITE_ONE,0.0,0.0
item_drug_MICROLET_LANCETS,0.0,0.0
item_drug_SEREVENT_DISKUS,0.0,0.0
item_drug_LIALDA,0.0,0.0
item_drug_VICODIN_ES,0.0,0.0
item_drug_VIREAD,0.0,0.0
item_drug_VIVELLE_DOT,0.0,0.0
item_drug_FLUZONE_HIGH_DOSE_PF_2015,0.0,0.0
item_drug_SF,0.0,0.0
item_drug_SF_5000_PLUS,0.0,0.0
item_drug_DIOVAN,0.0,0.0
item_drug_FORADIL_AEROLIZER,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2017,0.0,0.0
item_drug_CERTAVITE_SENIOR_ANTIOXID,0.0,0.0
item_drug_BAYER_MICROLET_LANCETS,0.0,0.0
item_drug_PAZEO,0.0,0.0
item_drug_PATANOL,0.0,0.0
item_drug_K_TAB,0.0,0.0
item_drug_FLUVOXAMINE_MALEATE,0.0,0.0
item_drug_EQ_ASPIRIN_ADULT_LOW_DOSE,0.0,0.0
item_drug_ATOMOXETINE,0.0,0.0
item_drug_DESOXIMETASONE,0.0,0.0
item_drug_NOVOTWIST_PEN_NEEDLE_32G,0.0,0.0
item_drug_HUMIRA,0.0,0.0
item_drug_DENTAGEL,0.0,0.0
item_drug_XYLOCAINE_MPF,0.0,0.0
item_drug_ALREX,0.0,0.0
item_drug_PATADAY,0.0,0.0
item_drug_FLURAZEPAM_HCL,0.0,0.0
item_drug_PRAZOSIN_HCL,0.0,0.0
item_drug_CLICKFINE_PEN_NEEDLE_UNIV,0.0,0.0
item_drug_ENULOSE,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0
item_drug_DUEXIS,0.0,0.0
item_drug_EQ_STOOL_SOFTENER,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0
item_drug_TERCONAZOLE,0.0,0.0
item_drug_LEVETIRACETAM_ER,0.0,0.0
item_drug_MULTIVITAMINS,0.0,0.0
item_drug_BD_AUTOSHIELD_DUO_30G_X_5,0.0,0.0
item_drug_ONETOUCH_VERIO_MID_CONTRO,0.0,0.0
item_drug_ESTERIFIED_ESTROGENS_METH,0.0,0.0
item_drug_DUTASTERIDE_TAMSULOSIN_HY,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE,0.0,0.0
item_drug_CABERGOLINE,0.0,0.0
item_drug_PAIN___FEVER_EXTRA_STRENG,0.0,0.0
item_drug_EAR_DROPS_EARWAX_REMOVAL,0.0,0.0
item_drug_EDARBYCLOR,0.0,0.0
item_drug_DICLOFENAC_SODIUM_MISOPRO,0.0,0.0
item_drug_DOXYCYCLINE_HYCLATE_DR,0.0,0.0
item_drug_NP_THYROID_90,0.0,0.0
item_drug_MOVANTIK,0.0,0.0
item_drug_NAPROXEN_DR,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE_SULF,0.0,0.0
item_drug_APIDRA,0.0,0.0
item_drug_SULFACETAMIDE_SODIUM,0.0,0.0
item_drug_SULINDAC,0.0,0.0
item_drug_SUMATRIPTAN,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0
item_drug_TEKTURNA,0.0,0.0
item_drug_STRATTERA,0.0,0.0
item_drug_SM_ASPIRIN_ADULT_LOW_STRE,0.0,0.0
item_drug_ELETRIPTAN_HYDROBROMIDE,0.0,0.0
item_drug_DILTIAZEM_HCL_CD,0.0,0.0
item_drug_CANDESARTAN_CILEXETIL_HYD,0.0,0.0
item_drug_BYETTA,0.0,0.0
item_drug_NARATRIPTAN_HCL,0.0,0.0
item_drug_KERYDIN,0.0,0.0
item_drug_ORACEA,0.0,0.0
item_drug_SAPHRIS,0.0,0.0
item_drug_KETOPROFEN,0.0,0.0
item_drug_OXAPROZIN,0.0,0.0
item_drug_CELEBREX,0.0,0.0
item_drug_CONTRAVE,0.0,0.0
item_drug_CICLOPIROX,0.0,0.0
item_drug_ENBREL,0.0,0.0
item_drug_PROMETHAZINE_VC_PLAIN,0.0,0.0
item_drug_ASPIRIN_ENTERIC_COATED_AD,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0
item_drug_PREVIDENT_5000_DRY_MOUTH,0.0,0.0
item_drug_RA_VITAMIN_D_3,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0
item_drug_READI_CAT_2_BERRY_SMOOTHI,0.0,0.0
item_drug_JENTADUETO,0.0,0.0
item_drug_FINACEA,0.0,0.0
item_drug_WELLBUTRIN_XL,0.0,0.0
item_drug_JALYN,0.0,0.0
item_drug_QUINAPRIL_HYDROCHLORIDE,0.0,0.0
item_drug_QUINAPRIL_HYDROCHLOROTHIA,0.0,0.0
item_drug_PRODIGY_NO_CODING_BLOOD_G,0.0,0.0
item_drug_FLUVIRIN_2017_2018,0.0,0.0
item_drug_CLEVER_CHOICE_COMFORT_EZ,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_ATORV,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_AMLO,0.0,0.0
item_drug_BUTALBITAL_ASPIRIN_CAFFEI,0.0,0.0
item_drug_BUTRANS,0.0,0.0
item_drug_ZIOPTAN,0.0,0.0
item_drug_PROMETHAZINE_HCL_PLAIN,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0
item_drug_ODEFSEY,0.0,0.0
item_drug_OFEV,0.0,0.0
item_drug_SAVELLA,0.0,0.0
item_drug_SCOPOLAMINE,0.0,0.0
item_drug_TAMSULOSIN_HCL,0.0,0.0
item_drug_TANZEUM,0.0,0.0
item_drug_HYDROCORTISONE_BUTYRATE,0.0,0.0
item_drug_PARICALCITOL,0.0,0.0
item_drug_ONETOUCH_VERIO,0.0,0.0
item_drug_COUMADIN,0.0,0.0
item_drug_ORPHENADRINE_CITRATE_ER,0.0,0.0
item_drug_CLOZAPINE,0.0,0.0
item_drug_HYDROXYUREA,0.0,0.0
item_drug_UNIFINE_PENTIPS_32GX4MM,0.0,0.0
item_drug_ZINC_SULFATE,0.0,0.0
item_drug_VITAMIN_B_6,0.0,0.0
item_drug_ONETOUCH_ULTRA_2,0.0,0.0
item_drug_XELJANZ_XR,0.0,0.0
item_drug_NP_THYROID_30,0.0,0.0
item_drug_AMILORIDE_HCL,0.0,0.0
item_drug_EZETIMIBE_SIMVASTATIN,0.0,0.0
item_drug_EXFORGE,0.0,0.0
item_drug_DEPO_TESTOSTERONE,0.0,0.0
item_drug_GRALISE,0.0,0.0
item_drug_KOMBIGLYZE_XR,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL,0.0,0.0
item_drug_LEUCOVORIN_CALCIUM,0.0,0.0
item_drug_LEVALBUTEROL_HCL,0.0,0.0
item_drug_KETOTIFEN_FUMARATE,0.0,0.0
item_drug_OMEPRAZOLE_SODIUM_BICARBO,0.0,0.0
item_drug_OTEZLA,0.0,0.0
item_drug_GUAIFENESIN_ER,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_0_,0.0,0.0
item_drug_ASMANEX_TWISTHALER_60_MET,0.0,0.0
item_drug_LEVOXYL,0.0,0.0
item_drug_LEVOBUNOLOL_HCL,0.0,0.0
item_drug_BUTALBITAL_ACETAMINOPHEN,0.0,0.0
item_drug_CARVEDILOL_PHOSPHATE,0.0,0.0
item_drug_CEFPROZIL,0.0,0.0
item_drug_QUETIAPINE_FUMARATE_ER,0.0,0.0
item_drug_CLIMARA,0.0,0.0
item_drug_ESTRADIOL_NORETHINDRONE_A,0.0,0.0
item_drug_ONETOUCH_ULTRASOFT_LANCET,0.0,0.0
item_drug_UREA,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0
item_drug_ETODOLAC,0.0,0.0
item_drug_KLOR_CON_M10,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE,0.0,0.0
item_drug_RELION_MINI_PEN_NEEDLES_3,0.0,0.0
item_drug_RELION_SHORT_PEN_NEEDLES,0.0,0.0
item_drug_FLUVIRIN_2016_2017,0.0,0.0
item_drug_REPATHA,0.0,0.0
item_drug_OPANA_ER__CRUSH_RESISTANT,0.0,0.0
item_drug_RISAMINE,0.0,0.0
item_drug_UNITHROID,0.0,0.0
item_drug_ZESTRIL,0.0,0.0
item_drug_GLYBURIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_ARMODAFINIL,0.0,0.0
item_drug_GNP_ASPIRIN_LOW_DOSE,0.0,0.0
item_drug_IVERMECTIN,0.0,0.0
item_drug_AXIRON,0.0,0.0
item_drug_RISAQUAD,0.0,0.0
item_drug_PREVIDENT_5000_SENSITIVE,0.0,0.0
item_drug_PREVIDENT_5000_PLUS,0.0,0.0
item_drug_CALCIUM_CARBONATE,0.0,0.0
item_drug_NUPLAZID,0.0,0.0
item_drug_PROPAFENONE_HCL,0.0,0.0
item_drug_ULTICARE_INSULIN_SYRINGE,0.0,0.0
item_drug_MONOJECT_INSULIN_SYRINGE_,0.0,0.0
item_drug_GUANFACINE_HCL,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0
item_drug_EUCRISA,0.0,0.0
item_drug_RENAL_CAPS,0.0,0.0
item_drug_SUMATRIPTAN_SUCCINATE,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0
item_drug_MONOJECT_ULTRA_COMFORT_IN,0.0,0.0
item_drug_CALCIUM_ANTACID,0.0,0.0
item_drug_PHILLIPS_STOOL_SOFTENER,0.0,0.0
item_drug_BUTORPHANOL_TARTRATE,0.0,0.0
item_drug_CERTAVITE_ANTIOXIDANTS,0.0,0.0
item_drug_BETAMETHASONE_VALERATE,0.0,0.0
item_drug_VASCEPA,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0
item_drug_NOVOLIN_N_RELION,0.0,0.0
item_drug_TRAMADOL_HCL_ER,0.0,0.0
item_drug_CARDIZEM_LA,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0
item_drug_CVS_STOOL_SOFTENER,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0
item_drug_METHENAMINE_HIPPURATE,0.0,0.0
item_drug_AMANTADINE_HCL,0.0,0.0
item_drug_GUAIATUSSIN_AC,0.0,0.0
item_drug_THERA,0.0,0.0
item_drug_RAPAFLO,0.0,0.0
item_drug_MAPAP_ARTHRITIS_PAIN,0.0,0.0
item_drug_STERILE_WATER_FOR_INJECTI,0.0,0.0
item_drug_ZARXIO,0.0,0.0
item_drug_ADVAIR_HFA,0.0,0.0
item_drug_DESVENLAFAXINE_ER,0.0,0.0
item_drug_BUDESONIDE,0.0,0.0
item_drug_NASONEX,0.0,0.0
item_drug_HALOPERIDOL_DECANOATE,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0
item_drug_CHOLESTYRAMINE,0.0,0.0
item_drug_OXYCODONE_HCL,0.0,0.0
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_45_,0.0,0.0
item_drug_MULTAQ,0.0,0.0
item_drug_DOFETILIDE,0.0,0.0
item_drug_DEXTROSE_70_,0.0,0.0
item_drug_CVS_ALLERGY,0.0,0.0
item_drug_IMBRUVICA,0.0,0.0
item_drug_CANASA,0.0,0.0
item_drug_EPCLUSA,0.0,0.0
item_drug_CALCITONIN_SALMON_y,0.0,0.0
item_drug_PAIN___FEVER,0.0,0.0
item_drug_KEPPRA,0.0,0.0
item_drug_VOTRIENT,0.0,0.0
item_drug_LAMICTAL,0.0,0.0
item_drug_TACROLIMUS,0.0,0.0
item_drug_CODEINE_SULFATE,0.0,0.0
item_drug_PROMETHEGAN,0.0,0.0
item_drug_PREZCOBIX,0.0,0.0
item_drug_INTELENCE,0.0,0.0
item_drug_MI_ACID_GAS_RELIEF,0.0,0.0
item_drug_HARVONI,0.0,0.0
item_drug_VITAMIN_E,0.0,0.0
item_drug_SIMETHICONE,0.0,0.0
item_drug_REFRESH_TEARS,0.0,0.0
item_drug_ULTICARE_SHORT_PEN_NEEDLE,0.0,0.0
item_drug_EMBEDA,0.0,0.0
item_drug_XALATAN,0.0,0.0
item_drug_NINLARO,0.0,0.0
item_drug_PERFOROMIST,0.0,0.0
item_drug_ENDOCET,0.0,0.0
item_drug_ANAGRELIDE_HYDROCHLORIDE,0.0,0.0
item_drug_MITIGARE,0.0,0.0
item_drug_EPITOL,0.0,0.0
item_drug_HUMALOG_MIX_50_50,0.0,0.0
item_drug_VIMOVO,0.0,0.0
item_drug_MIMVEY,0.0,0.0
item_drug_PROSOL,0.0,0.0
item_drug_BACITRACIN_ZINC,0.0,0.0
item_drug_VANCOMYCIN_HCL,0.0,0.0
item_drug_RILUZOLE,0.0,0.0
item_drug_AFINITOR,0.0,0.0
item_drug_CIPRO_HC,0.0,0.0
item_drug_PHOSPHA_250_NEUTRAL,0.0,0.0
item_drug_PROMACTA,0.0,0.0
item_drug_SPRYCEL,0.0,0.0
item_drug_PULMOMATE_COMPRESSOR_W_DI,0.0,0.0
item_drug_PINDOLOL,0.0,0.0
item_drug_ABACAVIR_SULFATE_LAMIVUDI,0.0,0.0
item_drug_OYSTER_SHELL_CALCIUM,0.0,0.0
item_drug_NOXAFIL,0.0,0.0
item_drug_AGGRENOX,0.0,0.0
item_drug_PREVACID_SOLUTAB,0.0,0.0
item_drug_VORICONAZOLE,0.0,0.0
item_drug_OPSUMIT,0.0,0.0
item_drug_COREG,0.0,0.0
item_drug_JAKAFI,0.0,0.0
item_drug_FLUPHENAZINE_DECANOATE,0.0,0.0
item_drug_BUDESONIDE_NASAL_SPRAY,0.0,0.0
item_drug_NEXAVAR,0.0,0.0
item_drug_DOXYCYCLINE,0.0,0.0
item_drug_CORLANOR,0.0,0.0
item_drug_BIDIL,0.0,0.0
item_drug_CAREONE_UNIFINE_PENTIPS_P,0.0,0.0
item_drug_PEN_NEEDLES_31GX8MM__5_16,0.0,0.0
item_drug_SEROQUEL,0.0,0.0
item_drug_TROKENDI_XR,0.0,0.0
item_drug_LETAIRIS,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_MICROF,0.0,0.0
item_drug_CYCLOPENTOLATE_HYDROCHLOR,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0
item_drug_LEVITRA,0.0,0.0
item_drug_CIMETIDINE,0.0,0.0
item_drug_COSOPT_PF,0.0,0.0
item_drug_STERILE_WATER_FOR_IRRIGAT,0.0,0.0
item_drug_NORVIR,0.0,0.0
item_drug_SENNA_LAX,0.0,0.0
item_drug_INSULIN_SYRINGE_0_5ML_31G,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0
item_drug_AMPYRA,0.0,0.0
item_drug_THIORIDAZINE_HCL,0.0,0.0
item_drug_AZELEX,0.0,0.0
item_drug_NORETHINDRONE_ACETATE_ETH,0.0,0.0
item_drug_LOVAZA,0.0,0.0
item_drug_FREESTYLE_LIBRE_READER_FL,0.0,0.0
item_drug_INSULIN_SYRINGE_U_100_1ML,0.0,0.0
item_drug_HUMALOG_MIX_50_50_KWIKPEN,0.0,0.0
item_drug_DIOVAN_HCT,0.0,0.0
item_drug_HALOPERIDOL_LACTATE,0.0,0.0
item_drug_LIDODERM,0.0,0.0
item_drug_MEROPENEM,0.0,0.0
item_drug_CALCITRATE,0.0,0.0
item_drug_TRIFLUOPERAZINE_HCL,0.0,0.0
item_drug_SIROLIMUS,0.0,0.0
item_drug_TYPHIM_VI,0.0,0.0
item_drug_DISULFIRAM,0.0,0.0
item_drug_TAZTIA_XT,0.0,0.0
item_drug_V_GO_30,0.0,0.0
item_drug_HYDROMORPHONE_HCL_ER,0.0,0.0
item_drug_GLYBURIDE_MICRONIZED,0.0,0.0
item_drug_NIASPAN,0.0,0.0
item_drug_BAC,0.0,0.0
item_drug_BETASERON,0.0,0.0
item_drug_PHARMACIST_CHOICE_ULTRA_T,0.0,0.0
item_drug_ORENCIA,0.0,0.0
item_drug_NIACOR,0.0,0.0
item_drug_ULTICARE_MICRO_PEN_NEEDLE,0.0,0.0
item_drug_PRISTIQ,0.0,0.0
item_drug_TIKOSYN,0.0,0.0
item_drug_SINGULAIR,0.0,0.0
item_drug_ROBAFEN,0.0,0.0
item_drug_TDVAX,0.0,0.0
item_drug_BREEZE_2_TEST_DISC,0.0,0.0
item_drug_DUTASTERIDE_TAMSULOSIN_HC,0.0,0.0
item_drug_DARIFENACIN_HYDROBROMIDE,0.0,0.0
item_drug_ACIPHEX,0.0,0.0
item_drug_FLUOCINONIDE_EMULSIFIED_B,0.0,0.0
item_drug_VYTORIN,0.0,0.0
item_drug_EASY_TOUCH_PEN_NEEDLES_31,0.0,0.0
item_drug_DIVIGEL,0.0,0.0
item_drug_V_GO_20,0.0,0.0
item_drug_ESTROPIPATE,0.0,0.0
item_drug_VIGAMOX,0.0,0.0
item_drug_TRANDOLAPRIL_VERAPAMIL_HC,0.0,0.0
item_drug_PRED_FORTE,0.0,0.0
item_drug_ZIRGAN,0.0,0.0
item_drug_NIFEDIPINE,0.0,0.0
item_drug_CYMBALTA,0.0,0.0
item_drug_NULYTELY_FLAVOR_PACKS,0.0,0.0
item_drug_ADVOCATE_INSULIN_PEN_NEED,0.0,0.0
item_drug_ALPRAZOLAM_XR,0.0,0.0
item_drug_ALTACE,0.0,0.0
item_drug_VALIUM,0.0,0.0
item_drug_ZOLOFT,0.0,0.0
item_drug_ZOCOR,0.0,0.0
item_drug_EVZIO,0.0,0.0
item_drug_EQ_MUCUS_ER,0.0,0.0
item_drug_RHOFADE,0.0,0.0
item_drug_GLUCOPHAGE,0.0,0.0
item_drug_GLUCOPHAGE_XR,0.0,0.0
item_drug_ANDROGEL,0.0,0.0
item_drug_ANDRODERM,0.0,0.0
item_drug_DIPYRIDAMOLE,0.0,0.0
item_drug_EASY_TOUCH_INSULIN_SYRING,0.0,0.0
item_drug_JINTELI,0.0,0.0
item_drug_METHYLDOPA,0.0,0.0
item_drug_FOSINOPRIL_SODIUM_HYDROCH,0.0,0.0
item_drug_GLUMETZA,0.0,0.0
item_drug_UNIFINE_PENTIPS_31G_X_3_1,0.0,0.0
item_drug_UNIFINE_PENTIPS_PLUS_31GX,0.0,0.0
item_drug_V_GO_40,0.0,0.0
item_drug_UNIFINE_PENTIPS_31GX8MM,0.0,0.0
item_drug_PIPERACILLIN_SODIUM_TAZOB,0.0,0.0
item_drug_SODIUM_BICARBONATE,0.0,0.0
item_drug_QVAR_REDIHALER,0.0,0.0
item_drug_GLOBAL_INJECT_EASE_INSULI,0.0,0.0
item_drug_DELZICOL,0.0,0.0
item_drug_GLEEVEC,0.0,0.0
item_drug_ASACOL_HD,0.0,0.0
item_drug_CYTOMEL,0.0,0.0
item_drug_ASMANEX_TWISTHALER_120_ME,0.0,0.0
item_drug_ITRACONAZOLE,0.0,0.0
item_drug_READI_CAT_2_CREAMY_VANILL,0.0,0.0
item_drug_RA_PEN_NEEDLES_31G_X_8MM,0.0,0.0
item_drug_RA_LORATADINE,0.0,0.0
item_drug_PEN_NEEDLES_31GX6MM__1_4_,0.0,0.0
item_drug_FLUVASTATIN_SODIUM_ER,0.0,0.0
item_drug_AVODART,0.0,0.0
item_drug_RENAGEL,0.0,0.0
item_drug_RELPAX,0.0,0.0
item_drug_ISTALOL,0.0,0.0
item_drug_TRIPHROCAPS,0.0,0.0
item_drug_TRIPLE_ANTIBIOTIC,0.0,0.0
item_drug_NISOLDIPINE_ER,0.0,0.0
item_drug_ASMANEX_HFA,0.0,0.0
