feature,importance,importance_norm
item_drug_BESIVANCE,0.0,0.0
item_drug_I25810,0.0,0.0
item_drug_S93402A,0.0,0.0
item_drug_SENNA,0.0,0.0
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.0,0.0
item_drug_RA_ASPIRIN_EC,0.0,0.0
item_drug_TRUVADA,0.0,0.0
item_drug_S134XXA,0.0,0.0
item_drug_CICLOPIROX,0.0,0.0
item_drug_TRAMADOL_HCL_ER,0.0,0.0
item_drug_S335XXA,0.0,0.0
item_drug_ESTERIFIED_ESTROGENS_METH,0.0,0.0
item_drug_LIVALO,0.0,0.0
item_drug_Z95828,0.0,0.0
item_drug_CILOSTAZOL,0.0,0.0
item_drug_S79912A,0.0,0.0
item_drug_Z48815,0.0,0.0
item_drug_S20219A,0.0,0.0
item_drug_S2242XA,0.0,0.0
item_drug_METRONIDAZOLE_VAGINAL,0.0,0.0
item_drug_S99922A,0.0,0.0
item_drug_S91301A,0.0,0.0
item_drug_S46011A,0.0,0.0
item_drug_VITAMIN_B_1,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRAF,0.0,0.0
item_drug_DIGOX,0.0,0.0
item_drug_C44612,0.0,0.0
item_drug_OXAPROZIN,0.0,0.0
item_drug_ERYTHROMYCIN_BASE,0.0,0.0
item_drug_BACITRACIN,0.0,0.0
item_drug_M79643,0.0,0.0
item_drug_PROMETHEGAN,0.0,0.0
item_drug_NUCYNTA_ER,0.0,0.0
item_drug_S8002XA,0.0,0.0
item_drug_S61211A,0.0,0.0
item_drug_ALPHAGAN_P,0.0,0.0
item_drug_I70203,0.0,0.0
item_drug_EXEMESTANE,0.0,0.0
item_drug_M79631,0.0,0.0
item_drug_S81801A,0.0,0.0
item_drug_S93401A,0.0,0.0
item_drug_S99911A,0.0,0.0
item_drug_ORPHENADRINE_CITRATE_ER,0.0,0.0
item_drug_NUCYNTA,0.0,0.0
item_drug_M79673,0.0,0.0
item_drug_PROLIA,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0
item_drug_G40409,0.0,0.0
item_drug_H401133,0.0,0.0
item_drug_FLECTOR,0.0,0.0
item_drug_VIIBRYD,0.0,0.0
item_drug_FLULAVAL_QUADRIVALENT_201,0.0,0.0
item_drug_L03211,0.0,0.0
item_drug_E113513,0.0,0.0
item_drug_BYDUREON_PEN,0.0,0.0
item_drug_BENAZEPRIL_HCL_HYDROCHLOR,0.0,0.0
item_drug_ATROPINE_SULFATE,0.0,0.0
item_drug_ENBREL_SURECLICK,0.0,0.0
item_drug_M65311,0.0,0.0
item_drug_NYAMYC,0.0,0.0
item_drug_CLOZAPINE,0.0,0.0
item_drug_H04121,0.0,0.0
item_drug_NICOTINE,0.0,0.0
item_drug_I82402,0.0,0.0
item_drug_Z86718,0.0,0.0
item_drug_M50323,0.0,0.0
item_drug_DEXAMETHASONE_SODIUM_PHOS,0.0,0.0
item_drug_BETAMETHASONE_VALERATE,0.0,0.0
item_drug_LEVOXYL,0.0,0.0
item_drug_SELENIUM_SULFIDE,0.0,0.0
item_drug_DOCQLACE,0.0,0.0
item_drug_T827XXA,0.0,0.0
item_drug_S20211A,0.0,0.0
item_drug_T82868A,0.0,0.0
item_drug_NEXIUM,0.0,0.0
item_drug_S8391XA,0.0,0.0
item_drug_EPCLUSA,0.0,0.0
item_drug_ACCU_CHEK_NANO_SMARTVIEW,0.0,0.0
item_drug_T8131XA,0.0,0.0
item_drug_S4991XA,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0
item_drug_MISOPROSTOL,0.0,0.0
item_drug_THERA,0.0,0.0
item_drug_CLONAZEPAM_ODT,0.0,0.0
item_drug_S0993XA,0.0,0.0
item_drug_L02211,0.0,0.0
item_drug_T1490XA,0.0,0.0
item_drug_S3993XA,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0
item_drug_TERAZOSIN_HYDROCHLORIDE,0.0,0.0
item_drug_BD_3ML_LUER_LOK_SYRINGE_2,0.0,0.0
item_drug_ADDERALL_XR,0.0,0.0
item_drug_M47892,0.0,0.0
item_drug_NAPROXEN_SODIUM,0.0,0.0
item_drug_M65342,0.0,0.0
item_drug_S7001XA,0.0,0.0
item_drug_I70219,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0
item_drug_M75111,0.0,0.0
item_drug_G44209,0.0,0.0
item_drug_S0101XA,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0
item_drug_M79622,0.0,0.0
item_drug_Z96653,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0
item_drug_CEFADROXIL,0.0,0.0
item_drug_IMIPRAMINE_HCL,0.0,0.0
item_drug_S3991XA,0.0,0.0
item_drug_LITHIUM_CARBONATE_ER,0.0,0.0
item_drug_M86171,0.0,0.0
item_drug_H35363,0.0,0.0
item_drug_S0502XA,0.0,0.0
item_drug_M87051,0.0,0.0
item_drug_E113393,0.0,0.0
item_drug_ZALEPLON,0.0,0.0
item_drug_TOVIAZ,0.0,0.0
item_drug_D72819,0.0,0.0
item_drug_NOVOLIN_N,0.0,0.0
item_drug_CONTRAVE,0.0,0.0
item_drug_PAZEO,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0
item_drug_S82832A,0.0,0.0
item_drug_FREESTYLE_LANCETS,0.0,0.0
item_drug_Z45010,0.0,0.0
item_drug_SF_5000_PLUS,0.0,0.0
item_drug_H52203,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2018,0.0,0.0
item_drug_S83242A,0.0,0.0
item_drug_FOSINOPRIL_SODIUM,0.0,0.0
item_drug_AMPICILLIN,0.0,0.0
item_drug_HUMIRA_PEN,0.0,0.0
item_drug_FLUDROCORTISONE_ACETATE,0.0,0.0
item_drug_TIMOLOL_MALEATE_OPHTHALMI,0.0,0.0
item_drug_QUINAPRIL_HCL,0.0,0.0
item_drug_I83812,0.0,0.0
item_drug_NOVOFINE_PEN_NEEDLE_32G_X,0.0,0.0
item_drug_LIALDA,0.0,0.0
item_drug_T82858A,0.0,0.0
item_drug_E113593,0.0,0.0
item_drug_HUMULIN_R,0.0,0.0
item_drug_VIAGRA,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0
item_drug_I83893,0.0,0.0
item_drug_R29810,0.0,0.0
item_drug_ALCOHOL_PREP_PADS,0.0,0.0
item_drug_TRAVATAN_Z,0.0,0.0
item_drug_S060X0A,0.0,0.0
item_drug_CHLORPROMAZINE_HCL,0.0,0.0
item_drug_S0003XA,0.0,0.0
item_drug_INDOMETHACIN_ER,0.0,0.0
item_drug_M79651,0.0,0.0
item_drug_S99921A,0.0,0.0
item_drug_H04122,0.0,0.0
item_drug_I82401,0.0,0.0
item_drug_MINOCYCLINE_HCL,0.0,0.0
item_drug_RANEXA,0.0,0.0
item_drug_Z45018,0.0,0.0
item_drug_H25041,0.0,0.0
item_drug_ADACEL,0.0,0.0
item_drug_ONETOUCH_ULTRASOFT_LANCET,0.0,0.0
item_drug_INTRAROSA,0.0,0.0
item_drug_CRESTOR,0.0,0.0
item_drug_TAMIFLU,0.0,0.0
item_drug_S81802A,0.0,0.0
item_drug_H43392,0.0,0.0
item_drug_PHARMACIST_CHOICE_ALCOHOL,0.0,0.0
item_drug_FAMCICLOVIR,0.0,0.0
item_drug_PROLENSA,0.0,0.0
item_drug_VALPROIC_ACID,0.0,0.0
item_drug_G44309,0.0,0.0
item_drug_L97511,0.0,0.0
item_drug_S300XXA,0.0,0.0
item_drug_EZETIMIBE_SIMVASTATIN,0.0,0.0
item_drug_S2232XA,0.0,0.0
item_drug_H26493,0.0,0.0
item_drug_S8001XA,0.0,0.0
item_drug_S99912A,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0
item_drug_DUTASTERIDE,0.0,0.0
item_drug_THEOPHYLLINE_ER,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0
item_drug_FELODIPINE_ER,0.0,0.0
item_drug_PILOCARPINE_HYDROCHLORIDE,0.0,0.0
item_drug_UREA,0.0,0.0
item_drug_AMLODIPINE_VALSARTAN_HCTZ,0.0,0.0
item_drug_S0501XA,0.0,0.0
item_drug_ZOLMITRIPTAN,0.0,0.0
item_drug_Z87440,0.0,0.0
item_drug_ILEVRO,0.0,0.0
item_drug_Z85038,0.0,0.0
item_drug_EUCRISA,0.0,0.0
item_drug_I82412,0.0,0.0
item_drug_Z85820,0.0,0.0
item_drug_T63441A,0.0,0.0
item_drug_GLYCOPYRROLATE,0.0,0.0
item_drug_T783XXA,0.0,0.0
item_drug_GLYBURIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE_PR,0.0,0.0
item_drug_RESTASIS_MULTIDOSE,0.0,0.0
item_drug_M65332,0.0,0.0
item_drug_H01001,0.0,0.0
item_drug_S8392XA,0.0,0.0
item_drug_H26491,0.0,0.0
item_drug_PREVIDENT_5000_BOOSTER_PL,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2018,0.0,0.0
item_drug_M65331,0.0,0.0
item_drug_JANTOVEN,0.0,0.0
item_drug_ELIDEL,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE,0.0,0.0
item_drug_PENTOXIFYLLINE_ER,0.0,0.0
item_drug_G43809,0.0,0.0
item_drug_RENVELA,0.0,0.0
item_drug_H43391,0.0,0.0
item_drug_M65312,0.0,0.0
item_drug_H35372,0.0,0.0
item_drug_G43019,0.0,0.0
item_drug_H26492,0.0,0.0
item_drug_M4854XA,0.0,0.0
item_drug_HYDROCODONE_HOMATROPINE,0.0,0.0
item_drug_H25043,0.0,0.0
item_drug_R39198,0.0,0.0
item_drug_S83231A,0.0,0.0
item_drug_DORZOLAMIDE_HCL,0.0,0.0
item_drug_C44311,0.0,0.0
item_drug_AEROCHAMBER_Z_STAT_PLUS_F,0.0,0.0
item_drug_C44329,0.0,0.0
item_drug_C44619,0.0,0.0
item_drug_BAYER_MICROLET_LANCETS,0.0,0.0
item_drug_ONETOUCH_ULTRA_MINI,0.0,0.0
item_drug_M85852,0.0,0.0
item_drug_ESTRING,0.0,0.0
item_drug_NATURE_THROID,0.0,0.0
item_drug_KOMBIGLYZE_XR,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_ATORV,0.0,0.0
item_drug_ANDROGEL_PUMP,0.0,0.0
item_drug_IRBESARTAN_HYDROCHLOROTHI,0.0,0.0
item_drug_ENDOCET,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0
item_drug_CLARITHROMYCIN_ER,0.0,0.0
item_drug_INDAPAMIDE,0.0,0.0
item_drug_ALCLOMETASONE_DIPROPIONAT,0.0,0.0
item_drug_DICLOFENAC_POTASSIUM,0.0,0.0
item_drug_Z48813,0.0,0.0
item_drug_S46911A,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HYDROCHL,0.0,0.0
item_drug_Z87442,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_TES,0.0,0.0
item_drug_S2241XA,0.0,0.0
item_drug_E11319,0.0,0.0
item_drug_H40033,0.0,0.0
item_drug_G40209,0.0,0.0
item_drug_HARVONI,0.0,0.0
item_drug_J45998,0.0,0.0
item_drug_BUTALBITAL_ASPIRIN_CAFFEI,0.0,0.0
item_drug_EMBEDA,0.0,0.0
item_drug_ASPIRIN_EC_LOW_DOSE,0.0,0.0
item_drug_G43109,0.0,0.0
item_drug_S82831A,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0
item_drug_S52502A,0.0,0.0
item_drug_BUTRANS,0.0,0.0
item_drug_T402X1A,0.0,0.0
item_drug_Z79899,0.0,0.0
item_drug_L97529,0.0,0.0
item_drug_L03012,0.0,0.0
item_drug_L02415,0.0,0.0
item_drug_Z86711,0.0,0.0
item_drug_S20212A,0.0,0.0
item_icd_H0020,0.0,0.0
item_icd_G0483,0.0,0.0
item_icd_80307,0.0,0.0
item_icd_G0480,0.0,0.0
item_icd_80305,0.0,0.0
item_icd_G0444,0.0,0.0
item_icd_S0109,0.0,0.0
item_icd_G0481,0.0,0.0
item_icd_H0004,0.0,0.0
item_icd_G0482,0.0,0.0
item_icd_99214,0.0,0.0
item_icd_99396,0.0,0.0
item_icd_G9012,0.0,0.0
item_icd_90853,0.0,0.0
item_icd_G0008,0.0,0.0
item_icd_G0439,0.0,0.0
item_icd_82075,0.0,0.0
item_icd_99429,0.0,0.0
item_icd_96127,0.0,0.0
item_icd_99285,0.0,0.0
item_icd_H0005,0.0,0.0
item_icd_99499,0.0,0.0
item_icd_90471,0.0,0.0
item_icd_80348,0.0,0.0
item_icd_90791,0.0,0.0
item_icd_90688,0.0,0.0
item_icd_99213,0.0,0.0
item_icd_80361,0.0,0.0
item_icd_99406,0.0,0.0
item_icd_99204,0.0,0.0
item_icd_99283,0.0,0.0
item_icd_82570,0.0,0.0
item_icd_80356,0.0,0.0
item_icd_80306,0.0,0.0
item_icd_90792,0.0,0.0
item_icd_G0463,0.0,0.0
item_icd_80053,0.0,0.0
item_icd_93005,0.0,0.0
item_icd_99205,0.0,0.0
item_icd_A9270,0.0,0.0
item_icd_86592,0.0,0.0
item_icd_83090,0.0,0.0
item_icd_80358,0.0,0.0
item_icd_82607,0.0,0.0
item_icd_80346,0.0,0.0
item_icd_86738,0.0,0.0
item_icd_20610,0.0,0.0
item_icd_80345,0.0,0.0
item_icd_87522,0.0,0.0
item_icd_80354,0.0,0.0
item_icd_99408,0.0,0.0
item_icd_80334,0.0,0.0
item_icd_84439,0.0,0.0
item_icd_G0009,0.0,0.0
item_icd_87389,0.0,0.0
item_icd_82043,0.0,0.0
item_icd_90832,0.0,0.0
item_icd_99244,0.0,0.0
item_icd_81003,0.0,0.0
item_icd_99239,0.0,0.0
item_icd_G0103,0.0,0.0
item_icd_M7910,0.0,0.0
item_icd_88175,0.0,0.0
item_icd_C1751,0.0,0.0
item_icd_80051,0.0,0.0
item_icd_90833,0.0,0.0
item_icd_80373,0.0,0.0
item_icd_I6782,0.0,0.0
item_icd_96160,0.0,0.0
item_icd_85652,0.0,0.0
item_icd_80050,0.0,0.0
item_icd_J3301,0.0,0.0
item_icd_87624,0.0,0.0
item_icd_80372,0.0,0.0
item_icd_96376,0.0,0.0
item_icd_95923,0.0,0.0
item_icd_83036,0.0,0.0
item_icd_77067,0.0,0.0
item_icd_99222,0.0,0.0
item_icd_20551,0.0,0.0
item_icd_99223,0.0,0.0
item_icd_82306,0.0,0.0
item_icd_82962,0.0,0.0
item_icd_99232,0.0,0.0
item_icd_80355,0.0,0.0
item_icd_87086,0.0,0.0
item_icd_R399,0.0,0.0
item_icd_M5442,0.0,0.0
item_icd_R748,0.0,0.0
item_icd_80359,0.0,0.0
item_icd_J1885,0.0,0.0
item_icd_99282,0.0,0.0
item_icd_84443,0.0,0.0
item_icd_99212,0.0,0.0
item_icd_81001,0.0,0.0
item_icd_90837,0.0,0.0
item_icd_88142,0.0,0.0
item_icd_82150,0.0,0.0
item_icd_80362,0.0,0.0
item_icd_H524,0.0,0.0
item_icd_80321,0.0,0.0
item_icd_80323,0.0,0.0
item_icd_96374,0.0,0.0
item_icd_97014,0.0,0.0
item_icd_93010,0.0,0.0
item_icd_99211,0.0,0.0
item_icd_G0438,0.0,0.0
item_icd_I119,0.0,0.0
item_icd_J2310,0.0,0.0
item_icd_99231,0.0,0.0
item_icd_87040,0.0,0.0
item_icd_E1151,0.0,0.0
item_icd_73110,0.0,0.0
item_icd_J7030,0.0,0.0
item_icd_99238,0.0,0.0
item_icd_80365,0.0,0.0
item_icd_71046,0.0,0.0
item_icd_64450,0.0,0.0
item_icd_J2930,0.0,0.0
item_icd_11056,0.0,0.0
item_icd_92012,0.0,0.0
item_icd_20552,0.0,0.0
item_icd_00731,0.0,0.0
item_icd_99386,0.0,0.0
item_icd_73562,0.0,0.0
item_icd_31500,0.0,0.0
item_icd_99221,0.0,0.0
item_icd_84311,0.0,0.0
item_icd_96361,0.0,0.0
item_icd_83986,0.0,0.0
item_icd_M5134,0.0,0.0
item_icd_92133,0.0,0.0
item_icd_1036F,0.0,0.0
item_icd_99215,0.0,0.0
item_icd_G0101,0.0,0.0
item_icd_84403,0.0,0.0
item_icd_84156,0.0,0.0
item_icd_J1100,0.0,0.0
item_icd_92014,0.0,0.0
item_icd_84402,0.0,0.0
item_icd_J1170,0.0,0.0
item_icd_96375,0.0,0.0
item_icd_R5383,0.0,0.0
item_icd_J439,0.0,0.0
item_icd_72072,0.0,0.0
item_icd_98940,0.0,0.0
item_icd_99243,0.0,0.0
item_icd_80357,0.0,0.0
item_icd_G8419,0.0,0.0
item_icd_86803,0.0,0.0
item_icd_Q0162,0.0,0.0
item_icd_93971,0.0,0.0
item_icd_80369,0.0,0.0
item_icd_E872,0.0,0.0
item_icd_90686,0.0,0.0
item_icd_87521,0.0,0.0
item_icd_74176,0.0,0.0
item_icd_G0180,0.0,0.0
item_icd_99203,0.0,0.0
item_icd_96372,0.0,0.0
item_icd_G8420,0.0,0.0
item_icd_80349,0.0,0.0
item_icd_J3300,0.0,0.0
item_icd_80320,0.0,0.0
item_icd_43239,0.0,0.0
item_icd_82746,0.0,0.0
item_icd_N644,0.0,0.0
item_icd_K4090,0.0,0.0
item_icd_92134,0.0,0.0
item_icd_90750,0.0,0.0
item_icd_K529,0.0,0.0
item_icd_76942,0.0,0.0
item_icd_99291,0.0,0.0
item_icd_80324,0.0,0.0
item_icd_77063,0.0,0.0
item_icd_G8510,0.0,0.0
item_icd_R911,0.0,0.0
item_icd_86618,0.0,0.0
item_icd_87902,0.0,0.0
item_icd_M5137,0.0,0.0
item_icd_99343,0.0,0.0
item_icd_96365,0.0,0.0
item_icd_84153,0.0,0.0
item_icd_64615,0.0,0.0
item_icd_73090,0.0,0.0
item_icd_J2405,0.0,0.0
item_icd_M5441,0.0,0.0
item_icd_G4710,0.0,0.0
item_icd_J0696,0.0,0.0
item_icd_86431,0.0,0.0
item_icd_G0402,0.0,0.0
item_icd_H0014,0.0,0.0
item_icd_H6123,0.0,0.0
item_icd_83992,0.0,0.0
item_icd_94010,0.0,0.0
item_icd_86706,0.0,0.0
item_icd_80325,0.0,0.0
item_icd_Z794,0.0,0.0
item_icd_J0780,0.0,0.0
item_icd_Z8673,0.0,0.0
item_icd_G0328,0.0,0.0
item_icd_99284,0.0,0.0
item_icd_I130,0.0,0.0
item_icd_73130,0.0,0.0
item_icd_99202,0.0,0.0
item_icd_J2704,0.0,0.0
item_icd_M4722,0.0,0.0
item_icd_G0121,0.0,0.0
item_icd_10061,0.0,0.0
item_icd_36410,0.0,0.0
item_icd_64493,0.0,0.0
item_icd_J0702,0.0,0.0
item_icd_H0046,0.0,0.0
item_icd_J7620,0.0,0.0
item_icd_99051,0.0,0.0
item_icd_R202,0.0,0.0
item_icd_82274,0.0,0.0
item_icd_G909,0.0,0.0
item_icd_86580,0.0,0.0
item_icd_J3010,0.0,0.0
item_icd_I872,0.0,0.0
item_icd_R9082,0.0,0.0
item_icd_T1017,0.0,0.0
item_icd_97166,0.0,0.0
item_icd_J2270,0.0,0.0
item_icd_92015,0.0,0.0
item_icd_G609,0.0,0.0
item_icd_17000,0.0,0.0
item_icd_J2250,0.0,0.0
item_icd_93970,0.0,0.0
item_icd_82435,0.0,0.0
item_icd_G9899,0.0,0.0
item_icd_83721,0.0,0.0
item_icd_87340,0.0,0.0
item_icd_64494,0.0,0.0
item_icd_29580,0.0,0.0
item_icd_D122,0.0,0.0
item_icd_64484,0.0,0.0
item_icd_R21,0.0,0.0
item_icd_43450,0.0,0.0
item_icd_J1040,0.0,0.0
item_icd_J9611,0.0,0.0
item_icd_G0145,0.0,0.0
item_icd_N2889,0.0,0.0
item_icd_G0283,0.0,0.0
item_icd_99497,0.0,0.0
item_icd_99495,0.0,0.0
item_icd_17003,0.0,0.0
item_icd_H8110,0.0,0.0
item_icd_80363,0.0,0.0
item_icd_G8417,0.0,0.0
item_icd_70498,0.0,0.0
item_icd_92250,0.0,0.0
item_icd_62323,0.0,0.0
item_icd_J1030,0.0,0.0
item_icd_88305,0.0,0.0
item_icd_Z992,0.0,0.0
item_icd_90714,0.0,0.0
item_icd_74178,0.0,0.0
item_icd_Q9966,0.0,0.0
item_icd_G8907,0.0,0.0
item_icd_64483,0.0,0.0
item_icd_F900,0.0,0.0
item_icd_97035,0.0,0.0
item_icd_99245,0.0,0.0
item_icd_J9602,0.0,0.0
item_icd_87186,0.0,0.0
item_icd_Z8619,0.0,0.0
item_icd_I471,0.0,0.0
item_icd_81479,0.0,0.0
item_icd_80347,0.0,0.0
item_icd_97760,0.0,0.0
item_icd_74022,0.0,0.0
item_icd_92004,0.0,0.0
item_icd_J0360,0.0,0.0
item_icd_76705,0.0,0.0
item_icd_A9585,0.0,0.0
item_icd_99254,0.0,0.0
item_icd_B078,0.0,0.0
item_icd_85027,0.0,0.0
item_icd_G8431,0.0,0.0
item_icd_43249,0.0,0.0
item_icd_20553,0.0,0.0
item_icd_27096,0.0,0.0
item_icd_00840,0.0,0.0
item_icd_R634,0.0,0.0
item_icd_84295,0.0,0.0
item_icd_82728,0.0,0.0
item_icd_80074,0.0,0.0
item_icd_99309,0.0,0.0
item_icd_90756,0.0,0.0
item_icd_G0279,0.0,0.0
item_icd_83550,0.0,0.0
item_icd_E538,0.0,0.0
item_icd_76830,0.0,0.0
item_icd_77080,0.0,0.0
item_icd_93015,0.0,0.0
item_icd_80368,0.0,0.0
item_icd_R9439,0.0,0.0
item_icd_Z4889,0.0,0.0
item_icd_I959,0.0,0.0
item_icd_97012,0.0,0.0
item_icd_E109,0.0,0.0
item_icd_36620,0.0,0.0
item_icd_J1200,0.0,0.0
item_icd_Z008,0.0,0.0
item_icd_Q0091,0.0,0.0
item_icd_64445,0.0,0.0
item_icd_98943,0.0,0.0
item_icd_R000,0.0,0.0
item_icd_87493,0.0,0.0
item_icd_K449,0.0,0.0
item_icd_83690,0.0,0.0
item_icd_N760,0.0,0.0
item_icd_72050,0.0,0.0
item_icd_F3341,0.0,0.0
item_icd_E162,0.0,0.0
item_icd_76882,0.0,0.0
item_icd_J2550,0.0,0.0
item_icd_R110,0.0,0.0
item_icd_95117,0.0,0.0
item_icd_82784,0.0,0.0
item_icd_94618,0.0,0.0
item_icd_90999,0.0,0.0
item_icd_64636,0.0,0.0
item_icd_72125,0.0,0.0
item_icd_R9720,0.0,0.0
item_icd_J7644,0.0,0.0
item_icd_E041,0.0,0.0
item_icd_F314,0.0,0.0
item_icd_72146,0.0,0.0
item_icd_82803,0.0,0.0
item_icd_90715,0.0,0.0
item_icd_71260,0.0,0.0
item_icd_I480,0.0,0.0
item_icd_J2469,0.0,0.0
item_icd_N6310,0.0,0.0
item_icd_87088,0.0,0.0
item_icd_99490,0.0,0.0
item_icd_R351,0.0,0.0
item_icd_99001,0.0,0.0
item_icd_70491,0.0,0.0
item_icd_87070,0.0,0.0
item_icd_64491,0.0,0.0
item_icd_S0020,0.0,0.0
item_icd_J1650,0.0,0.0
item_icd_94762,0.0,0.0
item_icd_R0781,0.0,0.0
item_icd_K6289,0.0,0.0
item_icd_29827,0.0,0.0
item_icd_73521,0.0,0.0
item_icd_I200,0.0,0.0
item_icd_72114,0.0,0.0
item_icd_J3370,0.0,0.0
item_icd_95938,0.0,0.0
item_icd_97530,0.0,0.0
item_icd_84450,0.0,0.0
item_icd_G9902,0.0,0.0
item_icd_90472,0.0,0.0
item_icd_87799,0.0,0.0
item_icd_N281,0.0,0.0
item_icd_R1310,0.0,0.0
item_icd_R7881,0.0,0.0
item_icd_73552,0.0,0.0
item_icd_E669,0.0,0.0
item_icd_73565,0.0,0.0
item_icd_80338,0.0,0.0
item_icd_R809,0.0,0.0
item_icd_M419,0.0,0.0
item_icd_R7303,0.0,0.0
item_icd_A4657,0.0,0.0
item_icd_73721,0.0,0.0
item_icd_93226,0.0,0.0
item_icd_86617,0.0,0.0
item_icd_31231,0.0,0.0
item_icd_76775,0.0,0.0
item_icd_D500,0.0,0.0
item_icd_K7689,0.0,0.0
item_icd_87102,0.0,0.0
item_icd_12001,0.0,0.0
item_icd_90653,0.0,0.0
item_icd_J0131,0.0,0.0
item_icd_51702,0.0,0.0
item_icd_A9502,0.0,0.0
item_icd_99220,0.0,0.0
item_icd_99000,0.0,0.0
item_icd_R0603,0.0,0.0
item_icd_51798,0.0,0.0
item_icd_93923,0.0,0.0
item_icd_43248,0.0,0.0
item_icd_N3000,0.0,0.0
item_icd_98941,0.0,0.0
item_icd_84100,0.0,0.0
item_icd_99201,0.0,0.0
item_icd_E038,0.0,0.0
item_icd_99219,0.0,0.0
item_icd_G9906,0.0,0.0
item_icd_99225,0.0,0.0
item_icd_62321,0.0,0.0
item_icd_72158,0.0,0.0
item_icd_F3132,0.0,0.0
item_icd_H0023,0.0,0.0
item_icd_Z0189,0.0,0.0
item_icd_F251,0.0,0.0
item_icd_R1011,0.0,0.0
item_icd_99306,0.0,0.0
item_icd_86255,0.0,0.0
item_icd_J3490,0.0,0.0
item_icd_95886,0.0,0.0
item_icd_L309,0.0,0.0
item_icd_95816,0.0,0.0
item_icd_J1756,0.0,0.0
item_icd_M722,0.0,0.0
item_icd_96367,0.0,0.0
item_icd_82270,0.0,0.0
item_icd_64490,0.0,0.0
item_icd_36556,0.0,0.0
item_icd_C9113,0.0,0.0
item_icd_97535,0.0,0.0
item_icd_76642,0.0,0.0
item_icd_93016,0.0,0.0
item_icd_84425,0.0,0.0
item_icd_H2511,0.0,0.0
item_icd_85379,0.0,0.0
item_icd_86709,0.0,0.0
item_icd_82247,0.0,0.0
item_icd_J301,0.0,0.0
item_icd_74181,0.0,0.0
item_icd_88311,0.0,0.0
item_icd_J1270,0.0,0.0
item_icd_H2513,0.0,0.0
item_icd_L989,0.0,0.0
item_icd_N950,0.0,0.0
item_icd_82627,0.0,0.0
item_icd_20550,0.0,0.0
item_icd_64635,0.0,0.0
item_icd_95819,0.0,0.0
item_icd_86304,0.0,0.0
item_icd_86038,0.0,0.0
item_icd_L814,0.0,0.0
item_icd_83615,0.0,0.0
item_icd_83704,0.0,0.0
item_icd_A9579,0.0,0.0
item_icd_99199,0.0,0.0
item_icd_A9500,0.0,0.0
item_icd_D120,0.0,0.0
item_icd_81000,0.0,0.0
item_icd_G35,0.0,0.0
item_icd_J690,0.0,0.0
item_icd_22551,0.0,0.0
item_icd_87536,0.0,0.0
item_icd_87077,0.0,0.0
item_icd_88112,0.0,0.0
item_icd_K0889,0.0,0.0
item_icd_77003,0.0,0.0
item_icd_92226,0.0,0.0
item_icd_J2370,0.0,0.0
item_icd_Z1283,0.0,0.0
item_icd_71101,0.0,0.0
item_icd_F909,0.0,0.0
item_icd_K210,0.0,0.0
item_icd_66984,0.0,0.0
item_icd_J309,0.0,0.0
item_icd_73140,0.0,0.0
item_icd_72192,0.0,0.0
item_icd_J2795,0.0,0.0
item_icd_87640,0.0,0.0
item_icd_R3129,0.0,0.0
item_icd_J4520,0.0,0.0
item_icd_82108,0.0,0.0
item_icd_L578,0.0,0.0
item_icd_R194,0.0,0.0
item_icd_J2001,0.0,0.0
item_icd_C61,0.0,0.0
item_icd_97163,0.0,0.0
item_icd_K6389,0.0,0.0
item_icd_M1611,0.0,0.0
item_icd_L0390,0.0,0.0
item_icd_B029,0.0,0.0
item_icd_83525,0.0,0.0
item_icd_Z139,0.0,0.0
item_icd_73221,0.0,0.0
item_icd_87209,0.0,0.0
item_icd_M109,0.0,0.0
item_icd_G0296,0.0,0.0
item_icd_G0123,0.0,0.0
item_icd_G0475,0.0,0.0
item_icd_92504,0.0,0.0
item_icd_36558,0.0,0.0
item_icd_51701,0.0,0.0
