feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_NEOMYCIN_SULFATE,1.4003193378448486,4.0,8.369558562156265e-05,0.0002048865440762178
item_drug_PROMETHAZINE_HCL_PLAIN,0.8443603515625,1.0,5.0466513022961556e-05,5.122163601905445e-05
item_drug_ALCLOMETASONE_DIPROPIONAT,0.8287353515625,1.0,4.953262352362094e-05,5.122163601905445e-05
item_drug_MINOXIDIL,0.7991129755973816,3.0,4.776212586862291e-05,0.00015366490805716334
item_drug_PROSOL,0.7734375,1.0,4.622753021736077e-05,5.122163601905445e-05
item_drug_GENERLAC,0.7613525390625,1.0,4.550522505771451e-05,5.122163601905445e-05
item_drug_ESTRACE,0.72930908203125,1.0,4.359002198289487e-05,5.122163601905445e-05
item_drug_TERCONAZOLE,0.655487060546875,1.0,3.917775889909611e-05,5.122163601905445e-05
item_drug_ALPHAGAN_P,0.6361541748046875,1.0,3.802225304395493e-05,5.122163601905445e-05
item_drug_CICLOPIROX,0.605316162109375,1.0,3.617909808480709e-05,5.122163601905445e-05
item_drug_SSD,0.5704498291015625,1.0,3.409517473911049e-05,5.122163601905445e-05
item_drug_INVOKANA,0.51373291015625,1.0,3.070526529667973e-05,5.122163601905445e-05
item_drug_RISPERDAL_CONSTA,0.5068359375,4.0,3.029304063486141e-05,0.0002048865440762178
item_drug_NITRO_BID,0.4583740234375,1.0,2.7396523984562767e-05,5.122163601905445e-05
item_drug_LIDOCAINE_HYDROCHLORIDE,0.42978668212890625,1.0,2.568788924138439e-05,5.122163601905445e-05
item_drug_PROLENSA,0.37586939334869385,1.0,2.246531069259999e-05,5.122163601905445e-05
item_drug_LIDOCAINE_HCL,0.3581552505493164,1.0,2.1406555367789823e-05,5.122163601905445e-05
item_drug_SF_5000_PLUS,0.34816741943359375,2.0,2.0809593409379523e-05,0.0001024432720381089
item_drug_APRISO,0.34344482421875,1.0,2.052732895620968e-05,5.122163601905445e-05
item_drug_DIOVAN,0.314697265625,1.0,1.8809118197657207e-05,5.122163601905445e-05
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,0.2974853515625,1.0,1.77803805460398e-05,5.122163601905445e-05
item_drug_SF,0.281005859375,1.0,1.6795418964703992e-05,5.122163601905445e-05
item_drug_PRASUGREL,0.239990234375,1.0,1.4343959028934859e-05,5.122163601905445e-05
item_drug_ACCU_CHEK_SMARTVIEW_CONTR,0.08370506763458252,1.0,5.00296215715412e-06,5.122163601905445e-05
item_drug_VITAMIN_B_1,0.05859375,1.0,3.502085622527331e-06,5.122163601905445e-05
item_drug_DOXYCYCLINE,0.0,0.0,0.0,0.0
item_drug_DOXYCYCLINE_HYCLATE_DR,0.0,0.0,0.0,0.0
item_drug_PERFOROMIST,0.0,0.0,0.0,0.0
item_drug_DUTASTERIDE_TAMSULOSIN_HC,0.0,0.0,0.0,0.0
item_drug_DAPSONE,0.0,0.0,0.0,0.0
item_drug_PINDOLOL,0.0,0.0,0.0,0.0
item_drug_DICLOFENAC_SODIUM_MISOPRO,0.0,0.0,0.0,0.0
item_drug_TIROSINT,0.0,0.0,0.0,0.0
item_drug_VAGIFEM,0.0,0.0,0.0,0.0
item_drug_JENTADUETO,0.0,0.0,0.0,0.0
item_drug_XANAX,0.0,0.0,0.0,0.0
item_drug_PERPHENAZINE_AMITRIPTYLIN,0.0,0.0,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL_CLID,0.0,0.0,0.0,0.0
item_drug_CLARITHROMYCIN_ER,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_MULTICLIX_LANCE,0.0,0.0,0.0,0.0
item_drug_CIMETIDINE,0.0,0.0,0.0,0.0
item_drug_FREESTYLE_TEST_STRIPS,0.0,0.0,0.0,0.0
item_drug_FLURAZEPAM_HCL,0.0,0.0,0.0,0.0
item_drug_ACETAZOLAMIDE_ER,0.0,0.0,0.0,0.0
item_drug_CYCLOPENTOLATE_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_QUINAPRIL_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_METHYLPHENIDATE_HYDROCHLO,0.0,0.0,0.0,0.0
item_drug_VERAPAMIL_HYDROCHLORIDE_E,0.0,0.0,0.0,0.0
item_drug_KLOR_CON,0.0,0.0,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0,0.0,0.0
item_drug_IBANDRONATE_SODIUM,0.0,0.0,0.0,0.0
item_drug_DILTIAZEM_HCL_CD,0.0,0.0,0.0,0.0
item_drug_PYRIDOSTIGMINE_BROMIDE,0.0,0.0,0.0,0.0
item_drug_FERROUS_GLUCONATE,0.0,0.0,0.0,0.0
item_drug_MONOJECT_INSULIN_SYRINGE_,0.0,0.0,0.0,0.0
item_drug_GLIPIZIDE_METFORMIN_HYDRO,0.0,0.0,0.0,0.0
item_drug_ISTALOL,0.0,0.0,0.0,0.0
item_drug_TELMISARTAN,0.0,0.0,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0,0.0,0.0
item_drug_BD_AUTOSHIELD_DUO_30G_X_5,0.0,0.0,0.0,0.0
item_drug_NUEDEXTA,0.0,0.0,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE,0.0,0.0,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0,0.0,0.0
item_drug_FARXIGA,0.0,0.0,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0,0.0,0.0
item_drug_PROPRANOLOL_HCL,0.0,0.0,0.0,0.0
item_drug_EQ_ASPIRIN_ADULT_LOW_DOSE,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_E,0.0,0.0,0.0,0.0
item_drug_ASPIRIN_EC,0.0,0.0,0.0,0.0
item_drug_CALCITONIN_SALMON_x,0.0,0.0,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0,0.0,0.0
item_drug_ORPHENADRINE_CITRATE_ER,0.0,0.0,0.0,0.0
item_drug_IMATINIB_MESYLATE,0.0,0.0,0.0,0.0
item_drug_RENAL_CAPS,0.0,0.0,0.0,0.0
item_drug_FELODIPINE_ER,0.0,0.0,0.0,0.0
item_drug_GLOBAL_EASE_INJECT_PEN_NE,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_COMPACT_PLUS,0.0,0.0,0.0,0.0
item_drug_NORTRIPTYLINE_HCL,0.0,0.0,0.0,0.0
item_drug_CIALIS,0.0,0.0,0.0,0.0
item_drug_FAMCICLOVIR,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_ULTRA_2,0.0,0.0,0.0,0.0
item_drug_CAPECITABINE,0.0,0.0,0.0,0.0
item_drug_CARBAMAZEPINE,0.0,0.0,0.0,0.0
item_drug_POMALYST,0.0,0.0,0.0,0.0
item_drug_DESMOPRESSIN_ACETATE,0.0,0.0,0.0,0.0
item_drug_DESVENLAFAXINE_ER,0.0,0.0,0.0,0.0
item_drug_CLORAZEPATE_DIPOTASSIUM,0.0,0.0,0.0,0.0
item_drug_SPS,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0,0.0,0.0
item_drug_INSULIN_SYRINGE_0_3ML_31G,0.0,0.0,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0,0.0,0.0
item_drug_ENALAPRIL_MALEATE_HYDROCH,0.0,0.0,0.0,0.0
item_drug_LOTEMAX,0.0,0.0,0.0,0.0
item_drug_FISH_OIL,0.0,0.0,0.0,0.0
item_drug_AMLODIPINE_OLMESARTAN_MED,0.0,0.0,0.0,0.0
item_drug_PREMPRO,0.0,0.0,0.0,0.0
item_drug_CALCIUM_CARBONATE,0.0,0.0,0.0,0.0
item_drug_MAPAP_ARTHRITIS_PAIN,0.0,0.0,0.0,0.0
item_drug_TRUEPLUS_LANCETS_28G,0.0,0.0,0.0,0.0
item_drug_VIRTUSSIN_A_C,0.0,0.0,0.0,0.0
item_drug_EPLERENONE,0.0,0.0,0.0,0.0
item_drug_EPITOL,0.0,0.0,0.0,0.0
item_drug_SENNA_LAX,0.0,0.0,0.0,0.0
item_drug_TRANDOLAPRIL,0.0,0.0,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0,0.0,0.0
item_drug_PREVACID_SOLUTAB,0.0,0.0,0.0,0.0
item_drug_FOLBIC,0.0,0.0,0.0,0.0
item_drug_BROVANA,0.0,0.0,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0,0.0,0.0
item_drug_DEXAMETHASONE_SODIUM_PHOS,0.0,0.0,0.0,0.0
item_drug_TELMISARTAN_HYDROCHLOROTH,0.0,0.0,0.0,0.0
item_drug_ZENPEP,0.0,0.0,0.0,0.0
item_drug_MIRTAZAPINE_ODT,0.0,0.0,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0,0.0,0.0
item_drug_TESTOSTERONE_CYPIONATE,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0,0.0,0.0
item_drug_THEOPHYLLINE_ER,0.0,0.0,0.0,0.0
item_drug_PERMETHRIN,0.0,0.0,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0,0.0,0.0
item_drug_BACITRACIN_POLYMYXIN_B,0.0,0.0,0.0,0.0
item_drug_HALOPERIDOL_DECANOATE,0.0,0.0,0.0,0.0
item_drug_ADJUSTABLE_LANCING_DEVICE,0.0,0.0,0.0,0.0
item_drug_FLUPHENAZINE_HCL,0.0,0.0,0.0,0.0
item_drug_PIROXICAM,0.0,0.0,0.0,0.0
item_drug_VANCOMYCIN_HCL,0.0,0.0,0.0,0.0
item_drug_IMIPRAMINE_HCL,0.0,0.0,0.0,0.0
item_drug_PREVIDENT_5000_SENSITIVE,0.0,0.0,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE_PR,0.0,0.0,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL,0.0,0.0,0.0,0.0
item_drug_RISEDRONATE_SODIUM,0.0,0.0,0.0,0.0
item_drug_ESZOPICLONE,0.0,0.0,0.0,0.0
item_drug_TIMOLOL_MALEATE_OPHTHALMI,0.0,0.0,0.0,0.0
item_drug_NUPLAZID,0.0,0.0,0.0,0.0
item_drug_TRAMADOL_HCL_ER,0.0,0.0,0.0,0.0
item_drug_ESBRIET,0.0,0.0,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0,0.0,0.0
item_drug_EPINASTINE_HCL,0.0,0.0,0.0,0.0
item_drug_REPATHA_SURECLICK,0.0,0.0,0.0,0.0
item_drug_ZYTIGA,0.0,0.0,0.0,0.0
item_drug_PILOCARPINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_RESTASIS_MULTIDOSE,0.0,0.0,0.0,0.0
item_drug_ACARBOSE,0.0,0.0,0.0,0.0
item_drug_CVS_VITAMIN_B12,0.0,0.0,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_ETODOLAC,0.0,0.0,0.0,0.0
item_drug_METHOTREXATE_SODIUM,0.0,0.0,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND,0.0,0.0,0.0,0.0
item_drug_LIVALO,0.0,0.0,0.0,0.0
item_drug_SPIRONOLACTONE_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_ALLERGY_RELIEF,0.0,0.0,0.0,0.0
item_drug_ISOSORBIDE_MONONITRATE,0.0,0.0,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0,0.0,0.0
item_drug_QUETIAPINE_FUMARATE_ER,0.0,0.0,0.0,0.0
item_drug_METOPROLOL_HYDROCHLOROTHI,0.0,0.0,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0,0.0,0.0
item_drug_CEFEPIME,0.0,0.0,0.0,0.0
item_drug_DOXEPIN_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_RAPAFLO,0.0,0.0,0.0,0.0
item_drug_NADOLOL,0.0,0.0,0.0,0.0
item_drug_QUINAPRIL_HYDROCHLOROTHIA,0.0,0.0,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0,0.0,0.0
item_drug_VOTRIENT,0.0,0.0,0.0,0.0
item_drug_BETHANECHOL_CHLORIDE,0.0,0.0,0.0,0.0
item_drug_FOSINOPRIL_SODIUM,0.0,0.0,0.0,0.0
item_drug_EXEMESTANE,0.0,0.0,0.0,0.0
item_drug_PENTASA,0.0,0.0,0.0,0.0
item_drug_DEXTROSE_5__NACL_0_45_,0.0,0.0,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0,0.0,0.0
item_drug_GALANTAMINE_HYDROBROMIDE,0.0,0.0,0.0,0.0
item_drug_VIIBRYD,0.0,0.0,0.0,0.0
item_drug_CVS_D3,0.0,0.0,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HC,0.0,0.0,0.0,0.0
item_drug_PIOGLITAZONE_HCL_METFORMI,0.0,0.0,0.0,0.0
item_drug_HYDROXYZINE_HCL,0.0,0.0,0.0,0.0
item_drug_SELEGILINE_HCL,0.0,0.0,0.0,0.0
item_drug_EXELON,0.0,0.0,0.0,0.0
item_drug_NEUPRO,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_ULTRASOFT_LANCET,0.0,0.0,0.0,0.0
item_drug_LEVALBUTEROL_HCL,0.0,0.0,0.0,0.0
item_drug_EQ_STOOL_SOFTENER,0.0,0.0,0.0,0.0
item_drug_BROMSITE,0.0,0.0,0.0,0.0
item_drug_NICOTINE_TRANSDERMAL_SYST,0.0,0.0,0.0,0.0
item_drug_ZAFIRLUKAST,0.0,0.0,0.0,0.0
item_drug_PROBENECID,0.0,0.0,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0,0.0,0.0
item_drug_HUMULIN_N_KWIKPEN,0.0,0.0,0.0,0.0
item_drug_GATIFLOXACIN,0.0,0.0,0.0,0.0
item_drug_BEVESPI_AEROSPHERE,0.0,0.0,0.0,0.0
item_drug_IBU,0.0,0.0,0.0,0.0
item_drug_OTEZLA,0.0,0.0,0.0,0.0
item_drug_BIDIL,0.0,0.0,0.0,0.0
item_drug_PROPAFENONE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_ANUCORT_HC,0.0,0.0,0.0,0.0
item_drug_VELTASSA,0.0,0.0,0.0,0.0
item_drug_METHYLPREDNISOLONE,0.0,0.0,0.0,0.0
item_drug_AURYXIA,0.0,0.0,0.0,0.0
item_drug_OXYCODONE_HCL,0.0,0.0,0.0,0.0
item_drug_MEDROXYPROGESTERONE_ACETA,0.0,0.0,0.0,0.0
item_drug_TACROLIMUS,0.0,0.0,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ENTACA,0.0,0.0,0.0,0.0
item_drug_VITAMIN_D_1000,0.0,0.0,0.0,0.0
item_drug_ASPIRIN_ENTERIC_COATED_AD,0.0,0.0,0.0,0.0
item_drug_PREVIDENT_5000_DRY_MOUTH,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_R_RELION,0.0,0.0,0.0,0.0
item_drug_DESOXIMETASONE,0.0,0.0,0.0,0.0
item_drug_HUMULIN_70_30_KWIKPEN,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_70_30,0.0,0.0,0.0,0.0
item_drug_TRINTELLIX,0.0,0.0,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0,0.0,0.0
item_drug_ZIPRASIDONE_HCL,0.0,0.0,0.0,0.0
item_drug_SEREVENT_DISKUS,0.0,0.0,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0,0.0,0.0
item_drug_STOOL_SOFTENER,0.0,0.0,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0,0.0,0.0
item_drug_NORVASC,0.0,0.0,0.0,0.0
item_drug_PENTOXIFYLLINE_ER,0.0,0.0,0.0,0.0
item_drug_GUAIATUSSIN_AC,0.0,0.0,0.0,0.0
item_drug_BACITRACIN,0.0,0.0,0.0,0.0
item_drug_NEXAVAR,0.0,0.0,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_9_,0.0,0.0,0.0,0.0
item_drug_ENBREL_SURECLICK,0.0,0.0,0.0,0.0
item_drug_PHARMACIST_CHOICE_ALCOHOL,0.0,0.0,0.0,0.0
item_drug_ADCIRCA,0.0,0.0,0.0,0.0
item_drug_AMILORIDE_HCL,0.0,0.0,0.0,0.0
item_drug_DIPYRIDAMOLE,0.0,0.0,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRAF,0.0,0.0,0.0,0.0
item_drug_CEVIMELINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_RIFAMPIN,0.0,0.0,0.0,0.0
item_drug_SULINDAC,0.0,0.0,0.0,0.0
item_drug_HEPARIN_SODIUM,0.0,0.0,0.0,0.0
item_drug_ZOLPIDEM_TARTRATE_ER,0.0,0.0,0.0,0.0
item_drug_ARTIFICIAL_TEARS,0.0,0.0,0.0,0.0
item_drug_DUTASTERIDE_TAMSULOSIN_HY,0.0,0.0,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0,0.0,0.0
item_drug_AZOPT,0.0,0.0,0.0,0.0
item_drug_DILANTIN,0.0,0.0,0.0,0.0
item_drug_VIAGRA,0.0,0.0,0.0,0.0
item_drug_BD_PEN_NEEDLE_ORIGINAL_UL,0.0,0.0,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0,0.0,0.0
item_drug_VERAPAMIL_HCL_SR,0.0,0.0,0.0,0.0
item_drug_CAPTOPRIL,0.0,0.0,0.0,0.0
item_drug_BETAMETHASONE_VALERATE,0.0,0.0,0.0,0.0
item_drug_PROBENECID_COLCHICINE,0.0,0.0,0.0,0.0
item_drug_IRBESARTAN_HYDROCHLOROTHI,0.0,0.0,0.0,0.0
item_drug_CHOLESTYRAMINE_LIGHT,0.0,0.0,0.0,0.0
item_drug_RELION_PEN_NEEDLES_32GX4M,0.0,0.0,0.0,0.0
item_drug_NORTRIPTYLINE_HYDROCHLORI,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_F,0.0,0.0,0.0,0.0
item_drug_COLESEVELAM_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_IVERMECTIN,0.0,0.0,0.0,0.0
item_drug_MODAFINIL,0.0,0.0,0.0,0.0
item_drug_AQUALANCE_LANCETS_UL,0.0,0.0,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_TES,0.0,0.0,0.0,0.0
item_drug_MEROPENEM,0.0,0.0,0.0,0.0
item_drug_LEVETIRACETAM_ER,0.0,0.0,0.0,0.0
item_drug_MEXILETINE_HCL,0.0,0.0,0.0,0.0
item_drug_EPINEPHRINE,0.0,0.0,0.0,0.0
item_drug_VERAPAMIL_HCL,0.0,0.0,0.0,0.0
item_drug_FLOVENT_DISKUS,0.0,0.0,0.0,0.0
item_drug_RA_COL_RITE,0.0,0.0,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE_SC,0.0,0.0,0.0,0.0
item_drug_ONGLYZA,0.0,0.0,0.0,0.0
item_drug_HUMALOG_MIX_75_25,0.0,0.0,0.0,0.0
item_drug_LIPITOR,0.0,0.0,0.0,0.0
item_drug_ZALEPLON,0.0,0.0,0.0,0.0
item_drug_DICLOFENAC_POTASSIUM,0.0,0.0,0.0,0.0
item_drug_BYDUREON_PEN,0.0,0.0,0.0,0.0
item_drug_AZELASTINE_HCL,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0,0.0,0.0
item_drug_KIONEX,0.0,0.0,0.0,0.0
item_drug_PROTONIX,0.0,0.0,0.0,0.0
item_drug_MATZIM_LA,0.0,0.0,0.0,0.0
item_drug_ZIOPTAN,0.0,0.0,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0,0.0,0.0
item_drug_GUANFACINE_HCL,0.0,0.0,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_70_30_RELION,0.0,0.0,0.0,0.0
item_drug_UNIFINE_PENTIPS_31G_X_3_1,0.0,0.0,0.0,0.0
item_drug_CYPROHEPTADINE_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_ARMOUR_THYROID,0.0,0.0,0.0,0.0
item_drug_ALCOHOL_PREP_PADS,0.0,0.0,0.0,0.0
item_drug_FORTEO,0.0,0.0,0.0,0.0
item_drug_OXAZEPAM,0.0,0.0,0.0,0.0
item_drug_OFEV,0.0,0.0,0.0,0.0
item_drug_VIREAD,0.0,0.0,0.0,0.0
item_drug_TRUEPLUS_LANCETS_30G_ULTR,0.0,0.0,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_AMLO,0.0,0.0,0.0,0.0
item_drug_BELSOMRA,0.0,0.0,0.0,0.0
item_drug_AMPHETAMINE_DEXTROAMPHETA,0.0,0.0,0.0,0.0
item_drug_LIDODERM,0.0,0.0,0.0,0.0
item_drug_PERPHENAZINE,0.0,0.0,0.0,0.0
item_drug_COMFORT_ASSIST_INSULIN_SY,0.0,0.0,0.0,0.0
item_drug_KOMBIGLYZE_XR,0.0,0.0,0.0,0.0
item_drug_PAROXETINE_HCL_ER,0.0,0.0,0.0,0.0
item_drug_ARNUITY_ELLIPTA,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_N_RELION,0.0,0.0,0.0,0.0
item_drug_PROGESTERONE,0.0,0.0,0.0,0.0
item_drug_MONUROL,0.0,0.0,0.0,0.0
item_drug_PRALUENT,0.0,0.0,0.0,0.0
item_drug_CARISOPRODOL,0.0,0.0,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0,0.0,0.0
item_drug_PRAZOSIN_HCL,0.0,0.0,0.0,0.0
item_drug_LETROZOLE,0.0,0.0,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0,0.0,0.0
item_drug_OXYMORPHONE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_CLEVER_CHOICE_COMFORT_EZ,0.0,0.0,0.0,0.0
item_drug_PROCRIT,0.0,0.0,0.0,0.0
item_drug_PIPERACILLIN_SODIUM_TAZOB,0.0,0.0,0.0,0.0
item_drug_ULTICARE_INSULIN_SYRINGE,0.0,0.0,0.0,0.0
item_drug_EDARBYCLOR,0.0,0.0,0.0,0.0
item_drug_SODIUM_POLYSTYRENE_SULFON,0.0,0.0,0.0,0.0
item_drug_RA_VITAMIN_D_3,0.0,0.0,0.0,0.0
item_drug_PATADAY,0.0,0.0,0.0,0.0
item_drug_ENTACAPONE,0.0,0.0,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0,0.0,0.0
item_drug_TOBRADEX,0.0,0.0,0.0,0.0
item_drug_K_TAB,0.0,0.0,0.0,0.0
item_drug_AZILECT,0.0,0.0,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0,0.0,0.0
item_drug_XIIDRA,0.0,0.0,0.0,0.0
item_drug_HARVONI,0.0,0.0,0.0,0.0
item_drug_ISONIAZID,0.0,0.0,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0,0.0,0.0
item_drug_YUVAFEM,0.0,0.0,0.0,0.0
item_drug_TRICOR,0.0,0.0,0.0,0.0
item_drug_PREVALITE,0.0,0.0,0.0,0.0
item_drug_SCOPOLAMINE,0.0,0.0,0.0,0.0
item_drug_KETOPROFEN,0.0,0.0,0.0,0.0
item_drug_CAREONE_UNIFINE_PENTIPS_P,0.0,0.0,0.0,0.0
item_drug_LEVOBUNOLOL_HCL,0.0,0.0,0.0,0.0
item_drug_GLYBURIDE_METFORMIN_HYDRO,0.0,0.0,0.0,0.0
item_drug_LEVITRA,0.0,0.0,0.0,0.0
item_drug_BROMOCRIPTINE_MESYLATE,0.0,0.0,0.0,0.0
item_drug_INVANZ,0.0,0.0,0.0,0.0
item_drug_ADVAIR_HFA,0.0,0.0,0.0,0.0
item_drug_METRONIDAZOLE_VAGINAL,0.0,0.0,0.0,0.0
item_drug_ESTRADIOL,0.0,0.0,0.0,0.0
item_drug_JAKAFI,0.0,0.0,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0,0.0,0.0
item_drug_PHENYTOIN,0.0,0.0,0.0,0.0
item_drug_SOLU_MEDROL,0.0,0.0,0.0,0.0
item_drug_PROMETHAZINE_CODEINE,0.0,0.0,0.0,0.0
item_drug_BENAZEPRIL_HCL_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_HYDROCODONE_BITARTRATE_HO,0.0,0.0,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_VALSA,0.0,0.0,0.0,0.0
item_drug_COSOPT,0.0,0.0,0.0,0.0
item_drug_THEOPHYLLINE_CR,0.0,0.0,0.0,0.0
item_drug_PILOCARPINE_HCL,0.0,0.0,0.0,0.0
item_drug_AZOR,0.0,0.0,0.0,0.0
item_drug_BALSALAZIDE_DISODIUM,0.0,0.0,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0,0.0,0.0
item_drug_NIASPAN,0.0,0.0,0.0,0.0
item_drug_TRAVOPROST,0.0,0.0,0.0,0.0
item_drug_NAMENDA_XR_TITRATION_PACK,0.0,0.0,0.0,0.0
item_drug_PRODIGY_NO_CODING_BLOOD_G,0.0,0.0,0.0,0.0
item_drug_EQ_ALLERGY_RELIEF,0.0,0.0,0.0,0.0
item_drug_LEVOXYL,0.0,0.0,0.0,0.0
item_drug_SELENIUM_SULFIDE,0.0,0.0,0.0,0.0
item_drug_CANDESARTAN_CILEXETIL,0.0,0.0,0.0,0.0
item_drug_CYMBALTA,0.0,0.0,0.0,0.0
item_drug_KLOR_CON_8,0.0,0.0,0.0,0.0
item_drug_KLOR_CON_SPRINKLE,0.0,0.0,0.0,0.0
item_drug_VICODIN,0.0,0.0,0.0,0.0
item_drug_MUCINEX_DM,0.0,0.0,0.0,0.0
item_drug_BENICAR,0.0,0.0,0.0,0.0
item_drug_NORVIR,0.0,0.0,0.0,0.0
item_drug_CVS_VITAMIN_B_12,0.0,0.0,0.0,0.0
item_drug_THEO_24,0.0,0.0,0.0,0.0
item_drug_DOCUSATE_SODIUM___SENNA_S,0.0,0.0,0.0,0.0
item_drug_GENTAK,0.0,0.0,0.0,0.0
item_drug_NOVOFINE_30GX8MM,0.0,0.0,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0,0.0,0.0
item_drug_VYTORIN,0.0,0.0,0.0,0.0
item_drug_DYMISTA,0.0,0.0,0.0,0.0
item_drug_TRUEPLUS_INSULIN_SYRINGE_,0.0,0.0,0.0,0.0
item_drug_ULTICARE_MINI_PEN_NEEDLES,0.0,0.0,0.0,0.0
item_drug_MISOPROSTOL,0.0,0.0,0.0,0.0
item_drug_CARVEDILOL_PHOSPHATE,0.0,0.0,0.0,0.0
item_drug_PRAZOSIN_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_ASPIRIN_ADULT_LOW_STRENGT,0.0,0.0,0.0,0.0
item_drug_TESTOSTERONE,0.0,0.0,0.0,0.0
item_drug_EVISTA,0.0,0.0,0.0,0.0
item_drug_EASY_TOUCH_PEN_NEEDLES_31_y,0.0,0.0,0.0,0.0
