feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_DOXEPIN_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_PROPRANOLOL_HCL,0.0,0.0,0.0,0.0
item_drug_ACARBOSE,0.0,0.0,0.0,0.0
item_drug_BETAMETHASONE_DIPROPIONAT,0.0,0.0,0.0,0.0
item_drug_QUINAPRIL_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0,0.0,0.0
item_drug_PIOGLITAZONE_HCL,0.0,0.0,0.0,0.0
item_drug_VICTOZA,0.0,0.0,0.0,0.0
item_drug_VASCEPA,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_E,0.0,0.0,0.0,0.0
item_drug_BETHANECHOL_CHLORIDE,0.0,0.0,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0,0.0,0.0
item_drug_NOVOFINE_30GX8MM,0.0,0.0,0.0,0.0
item_drug_TRESIBA_FLEXTOUCH,0.0,0.0,0.0,0.0
item_drug_TRULICITY,0.0,0.0,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,0.0,0.0,0.0,0.0
item_drug_TIMOLOL_MALEATE_OPHTHALMI,0.0,0.0,0.0,0.0
item_drug_NASONEX,0.0,0.0,0.0,0.0
item_drug_FOSINOPRIL_SODIUM,0.0,0.0,0.0,0.0
item_drug_GUAIFENESIN_ER,0.0,0.0,0.0,0.0
item_drug_SOTALOL_HCL__AF_,0.0,0.0,0.0,0.0
item_drug_MIRTAZAPINE_ODT,0.0,0.0,0.0,0.0
item_drug_LEVOXYL,0.0,0.0,0.0,0.0
item_drug_PREVALITE,0.0,0.0,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0,0.0,0.0
item_drug_TELMISARTAN_HYDROCHLOROTH,0.0,0.0,0.0,0.0
item_drug_BENAZEPRIL_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_ARNUITY_ELLIPTA,0.0,0.0,0.0,0.0
item_drug_COUMADIN,0.0,0.0,0.0,0.0
item_drug_PAZEO,0.0,0.0,0.0,0.0
item_drug_STROVITE_ONE,0.0,0.0,0.0,0.0
item_drug_BENICAR_HCT,0.0,0.0,0.0,0.0
item_drug_TUDORZA_PRESSAIR,0.0,0.0,0.0,0.0
item_drug_BICALUTAMIDE,0.0,0.0,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0,0.0,0.0
item_drug_RISEDRONATE_SODIUM,0.0,0.0,0.0,0.0
item_drug_CALCIUM_CARBONATE,0.0,0.0,0.0,0.0
item_drug_KLOR_CON_8,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0,0.0,0.0
item_drug_TIKOSYN,0.0,0.0,0.0,0.0
item_drug_DOXEPIN_HCL,0.0,0.0,0.0,0.0
item_drug_PROCTO_MED_HC,0.0,0.0,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0,0.0,0.0
item_drug_TOBRADEX,0.0,0.0,0.0,0.0
item_drug_BENAZEPRIL_HCL_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_PROLIA,0.0,0.0,0.0,0.0
item_drug_NORTRIPTYLINE_HCL,0.0,0.0,0.0,0.0
item_drug_TAMSULOSIN_HCL,0.0,0.0,0.0,0.0
item_drug_NAMENDA,0.0,0.0,0.0,0.0
item_drug_EZETIMIBE_SIMVASTATIN,0.0,0.0,0.0,0.0
item_drug_VERAPAMIL_HCL_SR,0.0,0.0,0.0,0.0
item_drug_VALACYCLOVIR_HYDROCHLORID,0.0,0.0,0.0,0.0
item_drug_SPS,0.0,0.0,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0,0.0,0.0
item_drug_MULTAQ,0.0,0.0,0.0,0.0
item_drug_MONUROL,0.0,0.0,0.0,0.0
item_drug_CITALOPRAM,0.0,0.0,0.0,0.0
item_drug_FLUZONE_HIGH_DOSE_PF_2017,0.0,0.0,0.0,0.0
item_drug_PRISTIQ,0.0,0.0,0.0,0.0
item_drug_AZILECT,0.0,0.0,0.0,0.0
item_drug_EAR_DROPS_EARWAX_REMOVAL,0.0,0.0,0.0,0.0
item_drug_CRANBERRY_FRUIT,0.0,0.0,0.0,0.0
item_drug_CIALIS,0.0,0.0,0.0,0.0
item_drug_AVODART,0.0,0.0,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ODT,0.0,0.0,0.0,0.0
item_drug_LIALDA,0.0,0.0,0.0,0.0
item_drug_AZOR,0.0,0.0,0.0,0.0
item_drug_ASACOL_HD,0.0,0.0,0.0,0.0
item_drug_VIGAMOX,0.0,0.0,0.0,0.0
item_drug_Q_TUSSIN_DM,0.0,0.0,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0,0.0,0.0
item_drug_LEVOBUNOLOL_HCL,0.0,0.0,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_VALSA,0.0,0.0,0.0,0.0
item_drug_COREG_CR,0.0,0.0,0.0,0.0
item_drug_GENTAK,0.0,0.0,0.0,0.0
item_drug_METRONIDAZOLE_VAGINAL,0.0,0.0,0.0,0.0
item_drug_CEFPROZIL,0.0,0.0,0.0,0.0
item_drug_IBRANCE,0.0,0.0,0.0,0.0
item_drug_TRUE_METRIX_SELF_MONITORI,0.0,0.0,0.0,0.0
item_drug_ENTACAPONE,0.0,0.0,0.0,0.0
item_drug_ZIOPTAN,0.0,0.0,0.0,0.0
item_drug_METAXALONE,0.0,0.0,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0,0.0,0.0
item_drug_DILTIAZEM_HCL_CD,0.0,0.0,0.0,0.0
item_drug_COMBIVENT_RESPIMAT,0.0,0.0,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0,0.0,0.0
item_drug_MYCOPHENOLATE_MOFETIL,0.0,0.0,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0,0.0,0.0
item_drug_NOVOFINE_AUTOCOVER_PEN_NE,0.0,0.0,0.0,0.0
item_drug_FORTEO,0.0,0.0,0.0,0.0
item_drug_AMPICILLIN,0.0,0.0,0.0,0.0
item_drug_VIMPAT,0.0,0.0,0.0,0.0
item_drug_ACYCLOVIR,0.0,0.0,0.0,0.0
item_drug_FAMCICLOVIR,0.0,0.0,0.0,0.0
item_drug_PRESERVISION_AREDS,0.0,0.0,0.0,0.0
item_drug_DALIRESP,0.0,0.0,0.0,0.0
item_drug_CYPROHEPTADINE_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_LITHIUM_CARBONATE,0.0,0.0,0.0,0.0
item_drug_BALSALAZIDE_DISODIUM,0.0,0.0,0.0,0.0
item_drug_FOLBIC,0.0,0.0,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0,0.0,0.0
item_drug_DIGITEK,0.0,0.0,0.0,0.0
item_drug_OXCARBAZEPINE,0.0,0.0,0.0,0.0
item_drug_HYDROXYUREA,0.0,0.0,0.0,0.0
item_drug_FLOVENT_DISKUS,0.0,0.0,0.0,0.0
item_drug_VITAMIN_B_1,0.0,0.0,0.0,0.0
item_drug_THEOPHYLLINE_CR,0.0,0.0,0.0,0.0
item_drug_SULFASALAZINE,0.0,0.0,0.0,0.0
item_drug_CODEINE_GUAIFENESIN,0.0,0.0,0.0,0.0
item_drug_PROCRIT,0.0,0.0,0.0,0.0
item_drug_XOPENEX_HFA,0.0,0.0,0.0,0.0
item_drug_URSODIOL,0.0,0.0,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_REVLIMID,0.0,0.0,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0,0.0,0.0
item_drug_NOVOFINE_PEN_NEEDLE_32G_X,0.0,0.0,0.0,0.0
item_drug_PACERONE,0.0,0.0,0.0,0.0
item_drug_ZONISAMIDE,0.0,0.0,0.0,0.0
item_drug_LIVALO,0.0,0.0,0.0,0.0
item_drug_ZOLPIDEM_TARTRATE_ER,0.0,0.0,0.0,0.0
item_drug_HUMALOG_MIX_75_25,0.0,0.0,0.0,0.0
item_drug_PROBENECID,0.0,0.0,0.0,0.0
item_drug_VERAPAMIL_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE,0.0,0.0,0.0,0.0
item_drug_FLECTOR,0.0,0.0,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0,0.0,0.0
item_drug_EPINEPHRINE,0.0,0.0,0.0,0.0
item_drug_AMANTADINE_HCL,0.0,0.0,0.0,0.0
item_drug_SEREVENT_DISKUS,0.0,0.0,0.0,0.0
item_drug_ETODOLAC,0.0,0.0,0.0,0.0
item_drug_BETOPTIC_S,0.0,0.0,0.0,0.0
item_drug_DILANTIN,0.0,0.0,0.0,0.0
item_drug_HEPARIN_SODIUM,0.0,0.0,0.0,0.0
item_drug_MINOCYCLINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_RIFAMPIN,0.0,0.0,0.0,0.0
item_drug_GUAIFENESIN_CODEINE,0.0,0.0,0.0,0.0
item_drug_CEFEPIME,0.0,0.0,0.0,0.0
item_drug_NOVOLOG_MIX_70_30,0.0,0.0,0.0,0.0
item_drug_NAPROXEN_SODIUM,0.0,0.0,0.0,0.0
item_drug_VITAMIN_D_1000,0.0,0.0,0.0,0.0
item_drug_ZAFIRLUKAST,0.0,0.0,0.0,0.0
item_drug_DEXTROSE_5__NACL_0_45_,0.0,0.0,0.0,0.0
item_drug_CLORAZEPATE_DIPOTASSIUM,0.0,0.0,0.0,0.0
item_drug_BACITRACIN_ZINC,0.0,0.0,0.0,0.0
item_drug_IMBRUVICA,0.0,0.0,0.0,0.0
item_drug_POTASSIUM_CHLORIDE_SR,0.0,0.0,0.0,0.0
item_drug_ZENPEP,0.0,0.0,0.0,0.0
item_drug_PLAVIX,0.0,0.0,0.0,0.0
item_drug_MOVANTIK,0.0,0.0,0.0,0.0
item_drug_ERYTHROMYCIN_BASE,0.0,0.0,0.0,0.0
item_drug_CALCITRATE,0.0,0.0,0.0,0.0
item_drug_DICLOFENAC_SODIUM_ER,0.0,0.0,0.0,0.0
item_drug_PINDOLOL,0.0,0.0,0.0,0.0
item_drug_MISOPROSTOL,0.0,0.0,0.0,0.0
item_drug_FISH_OIL,0.0,0.0,0.0,0.0
item_drug_DYMISTA,0.0,0.0,0.0,0.0
item_drug_GLIPIZIDE_METFORMIN_HYDRO,0.0,0.0,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0,0.0,0.0
item_drug_TRIPHROCAPS,0.0,0.0,0.0,0.0
item_drug_GATIFLOXACIN,0.0,0.0,0.0,0.0
item_drug_GENERLAC,0.0,0.0,0.0,0.0
item_drug_QUETIAPINE_FUMARATE_ER,0.0,0.0,0.0,0.0
item_drug_DICLOFENAC_SODIUM_MISOPRO,0.0,0.0,0.0,0.0
item_drug_REFRESH_TEARS,0.0,0.0,0.0,0.0
item_drug_SODIUM_POLYSTYRENE_SULFON,0.0,0.0,0.0,0.0
item_drug_CERTAVITE_ANTIOXIDANTS,0.0,0.0,0.0,0.0
item_drug_AZASITE,0.0,0.0,0.0,0.0
item_drug_MAPAP_ARTHRITIS_PAIN,0.0,0.0,0.0,0.0
item_drug_TRIPLE_ANTIBIOTIC,0.0,0.0,0.0,0.0
item_drug_IMIPRAMINE_HCL,0.0,0.0,0.0,0.0
item_drug_SF_5000_PLUS,0.0,0.0,0.0,0.0
item_drug_CLONAZEPAM_ODT,0.0,0.0,0.0,0.0
item_drug_DARIFENACIN_HYDROBROMIDE,0.0,0.0,0.0,0.0
item_drug_HYDROXYZINE_HCL,0.0,0.0,0.0,0.0
item_drug_SULINDAC,0.0,0.0,0.0,0.0
item_drug_ALCLOMETASONE_DIPROPIONAT,0.0,0.0,0.0,0.0
item_drug_ROBAFEN,0.0,0.0,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0,0.0,0.0
item_drug_COSOPT_PF,0.0,0.0,0.0,0.0
item_drug_ROZEREM,0.0,0.0,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0,0.0,0.0
item_drug_RULOX,0.0,0.0,0.0,0.0
item_drug_TRIAD_HYDROPHILIC_WOUND_D,0.0,0.0,0.0,0.0
item_drug_PILOCARPINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_TERBINAFINE_HCL,0.0,0.0,0.0,0.0
item_drug_CICLOPIROX,0.0,0.0,0.0,0.0
item_drug_K_TAB,0.0,0.0,0.0,0.0
item_drug_YUVAFEM,0.0,0.0,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ENTACA,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0,0.0,0.0
item_drug_DESOXIMETASONE,0.0,0.0,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0,0.0,0.0
item_drug_HUMULIN_R,0.0,0.0,0.0,0.0
item_drug_PRAZOSIN_HCL,0.0,0.0,0.0,0.0
item_drug_NITRO_BID,0.0,0.0,0.0,0.0
item_drug_RASAGILINE_MESYLATE,0.0,0.0,0.0,0.0
item_drug_FLORANEX,0.0,0.0,0.0,0.0
item_drug_KLOR_CON,0.0,0.0,0.0,0.0
item_drug_MODAFINIL,0.0,0.0,0.0,0.0
item_drug_APRISO,0.0,0.0,0.0,0.0
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0,0.0,0.0,0.0
item_drug_INVANZ,0.0,0.0,0.0,0.0
item_drug_NORVASC,0.0,0.0,0.0,0.0
item_drug_GUANFACINE_HCL,0.0,0.0,0.0,0.0
item_drug_PHENAZOPYRIDINE_HCL,0.0,0.0,0.0,0.0
item_drug_IBU,0.0,0.0,0.0,0.0
item_drug_MI_ACID_GAS_RELIEF,0.0,0.0,0.0,0.0
item_drug_VANCOMYCIN_HCL,0.0,0.0,0.0,0.0
item_drug_HUMULIN_70_30_KWIKPEN,0.0,0.0,0.0,0.0
item_drug_TRANDOLAPRIL,0.0,0.0,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0,0.0,0.0
item_drug_NEUPRO,0.0,0.0,0.0,0.0
item_drug_VERAPAMIL_HCL,0.0,0.0,0.0,0.0
item_drug_GEMFIBROZIL,0.0,0.0,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0,0.0,0.0
item_drug_NORTRIPTYLINE_HYDROCHLORI,0.0,0.0,0.0,0.0
item_drug_BETAMETHASONE_VALERATE,0.0,0.0,0.0,0.0
item_drug_TOUJEO_SOLOSTAR,0.0,0.0,0.0,0.0
item_drug_AMIODARONE_HCL,0.0,0.0,0.0,0.0
item_drug_METHYLDOPA,0.0,0.0,0.0,0.0
item_drug_TERAZOSIN_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_ARMOUR_THYROID,0.0,0.0,0.0,0.0
item_drug_PERMETHRIN,0.0,0.0,0.0,0.0
item_drug_TROSPIUM_CHLORIDE,0.0,0.0,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0,0.0,0.0
item_drug_RISAMINE,0.0,0.0,0.0,0.0
item_drug_ANASTROZOLE,0.0,0.0,0.0,0.0
item_drug_PROMETHAZINE_DEXTROMETHOR,0.0,0.0,0.0,0.0
item_drug_SULFACETAMIDE_SODIUM,0.0,0.0,0.0,0.0
item_drug_ENALAPRIL_MALEATE_HYDROCH,0.0,0.0,0.0,0.0
item_drug_AMLODIPINE_OLMESARTAN_MED,0.0,0.0,0.0,0.0
item_drug_PREVACID_SOLUTAB,0.0,0.0,0.0,0.0
item_drug_PIOGLITAZONE_HYDROCHLORID,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.0,0.0,0.0,0.0
item_drug_HYDROCODONE_POLISTIREX_CH,0.0,0.0,0.0,0.0
item_drug_RYTARY,0.0,0.0,0.0,0.0
item_drug_EXEMESTANE,0.0,0.0,0.0,0.0
item_drug_PREDNISOLONE_SODIUM_PHOSP,0.0,0.0,0.0,0.0
item_drug_GLYBURIDE_METFORMIN_HYDRO,0.0,0.0,0.0,0.0
item_drug_MATZIM_LA,0.0,0.0,0.0,0.0
item_drug_OXYCODONE_HCL_ER,0.0,0.0,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0,0.0,0.0
item_drug_DEMECLOCYCLINE_HCL,0.0,0.0,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0,0.0,0.0
item_drug_DELZICOL,0.0,0.0,0.0,0.0
item_drug_KETOTIFEN_FUMARATE,0.0,0.0,0.0,0.0
item_drug_XIIDRA,0.0,0.0,0.0,0.0
item_drug_PARICALCITOL,0.0,0.0,0.0,0.0
item_drug_ENULOSE,0.0,0.0,0.0,0.0
item_drug_ETHAMBUTOL_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_IMIQUIMOD,0.0,0.0,0.0,0.0
item_drug_SYSTANE_ULTRA,0.0,0.0,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL,0.0,0.0,0.0,0.0
item_drug_SELENIUM_SULFIDE,0.0,0.0,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0,0.0,0.0
item_drug_TERCONAZOLE,0.0,0.0,0.0,0.0
item_drug_INVOKANA,0.0,0.0,0.0,0.0
item_drug_CALCITONIN_SALMON_y,0.0,0.0,0.0,0.0
item_drug_NIACIN_ER,0.0,0.0,0.0,0.0
item_drug_DESVENLAFAXINE_ER,0.0,0.0,0.0,0.0
item_drug_BROVANA,0.0,0.0,0.0,0.0
item_drug_DIOVAN,0.0,0.0,0.0,0.0
item_drug_GNP_TUSSIN_DM_COUGH,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_COMPACT_PLUS,0.0,0.0,0.0,0.0
item_drug_PHENYTOIN,0.0,0.0,0.0,0.0
item_drug_CARVEDILOL_PHOSPHATE,0.0,0.0,0.0,0.0
item_drug_DIPYRIDAMOLE,0.0,0.0,0.0,0.0
item_drug_LEVETIRACETAM_ER,0.0,0.0,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0,0.0,0.0
item_drug_DESMOPRESSIN_ACETATE,0.0,0.0,0.0,0.0
item_drug_OXAZEPAM,0.0,0.0,0.0,0.0
item_drug_METHAZOLAMIDE,0.0,0.0,0.0,0.0
item_drug_ASPIRIN_EC_LOW_DOSE,0.0,0.0,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_LACTULOSE,0.0,0.0,0.0,0.0
item_drug_PROBENECID_COLCHICINE,0.0,0.0,0.0,0.0
