feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_CHANTIX_CONTINUING_MONTH,2.236787796020508,1.0,0.0005614595387660382,7.465472191116088e-05
item_icd_R140,2.234955072402954,3.0,0.0005609995039970592,0.00022396416573348266
item_drug_FLUCONAZOLE,2.2301182746887207,21.0,0.0005597854119769893,0.0015677491601343784
item_drug_OXYBUTYNIN_CHLORIDE_ER,2.217472553253174,4.0,0.0005566111900247784,0.0002986188876446435
item_drug_AMITRIPTYLINE_HCL,2.205070734024048,3.0,0.0005534981903398583,0.00022396416573348266
item_drug_LEVOFLOXACIN,2.2037925720214844,37.0,0.0005531773569332633,0.0027622247107129527
item_drug_ACYCLOVIR,2.1869375705718994,3.0,0.0005489465571423213,0.00022396416573348266
item_drug_ACETAMINOPHEN_CODEINE_PHO,2.183457612991333,2.0,0.0005480730476473275,0.00014930944382232175
item_drug_SUMATRIPTAN_SUCCINATE,2.163609504699707,1.0,0.0005430909435127194,7.465472191116088e-05
item_icd_N401,2.160106658935547,5.0,0.0005422116888196221,0.0003732736095558044
item_icd_R6889,2.1468276977539062,1.0,0.0005388785163865463,7.465472191116088e-05
item_drug_FLUTICASONE_PROPIONATE,2.1462879180908203,50.0,0.0005387430254646042,0.003732736095558044
item_drug_DOXYCYCLINE_HYCLATE,2.1377696990966797,45.0,0.0005366048542370666,0.0033594624860022394
item_icd_I5043,2.13116717338562,1.0,0.0005349475441216334,7.465472191116088e-05
item_drug_KETOROLAC_TROMETHAMINE,2.113865613937378,12.0,0.0005306046531218587,0.0008958566629339306
item_icd_J984,2.080051898956299,8.0,0.0005221170206110683,0.000597237775289287
item_icd_R319,2.075713634490967,2.0,0.0005210280661871913,0.00014930944382232175
item_icd_H2513,2.07138991355896,7.0,0.0005199427623579427,0.0005225830533781262
item_icd_J90,2.048307180404663,3.0,0.0005141487300705132,0.00022396416573348266
item_icd_I214,2.0371532440185547,1.0,0.0005113489633738638,7.465472191116088e-05
item_icd_K769,2.034818649291992,1.0,0.0005107629531673018,7.465472191116088e-05
item_icd_K429,2.027383804321289,1.0,0.0005088967213166655,7.465472191116088e-05
item_drug_QUETIAPINE_FUMARATE_ER,2.0165176391601562,1.0,0.0005061691885170055,7.465472191116088e-05
item_drug_ASPIRIN_LOW_DOSE,2.004526138305664,1.0,0.0005031591834772543,7.465472191116088e-05
item_icd_M869,1.992310881614685,2.0,0.0005000930131414594,0.00014930944382232175
item_drug_LISINOPRIL,1.9846552610397339,74.0,0.0004981713640674494,0.005524449421425905
item_drug_AMLODIPINE_BESYLATE,1.9809337854385376,84.0,0.0004972372307633005,0.006270996640537514
item_drug_ALFUZOSIN_HCL_ER,1.9756793975830078,1.0,0.0004959183188007477,7.465472191116088e-05
item_drug_LEVEMIR_FLEXTOUCH,1.9720277786254883,3.0,0.0004950017203199772,0.00022396416573348266
item_drug_OMEPRAZOLE,1.9584999084472656,72.0,0.0004916060688575253,0.005375139977603583
item_icd_E872,1.9582767486572266,1.0,0.0004915500531760156,7.465472191116088e-05
item_drug_SULFAMETHOXAZOLE_TRIMETHO,1.9433084726333618,42.0,0.0004877928432308283,0.003135498320268757
item_drug_MUPIROCIN,1.9362083673477173,7.0,0.00048601063490245645,0.0005225830533781262
item_icd_E782,1.9133200645446777,19.0,0.00048026540687600035,0.0014184397163120568
item_icd_R509,1.9125304222106934,1.0,0.00048006719754142786,7.465472191116088e-05
item_icd_E1151,1.9109795093536377,1.0,0.00047967790052409883,7.465472191116088e-05
item_drug_DICLOFENAC_SODIUM,1.9029968976974487,22.0,0.00047767417291676563,0.0016424038820455394
item_icd_N3000,1.8990172147750854,3.0,0.000476675226596511,0.00022396416573348266
item_drug_PANTOPRAZOLE_SODIUM,1.869308352470398,34.0,0.000469217959458104,0.00253826054497947
item_icd_L989,1.8391284942626953,1.0,0.0004616424669149724,7.465472191116088e-05
item_icd_G629,1.8264302015304565,3.0,0.0004584550489608673,0.00022396416573348266
item_drug_MOVANTIK,1.8215813636779785,1.0,0.00045723793472721174,7.465472191116088e-05
item_drug_LEVOCETIRIZINE_DIHYDROCHL,1.7938261032104492,1.0,0.0004502710441852681,7.465472191116088e-05
item_icd_M1712,1.7831852436065674,14.0,0.00044760006567943984,0.0010451661067562524
item_icd_J939,1.74587881565094,1.0,0.00043823572192262913,7.465472191116088e-05
item_icd_B029,1.7312320470809937,1.0,0.0004345592140570526,7.465472191116088e-05
item_drug_MORPHINE_SULFATE,1.7233524322509766,2.0,0.00043258133984118544,0.00014930944382232175
item_drug_DICYCLOMINE_HYDROCHLORIDE,1.69983971118927,4.0,0.00042667937562896685,0.0002986188876446435
item_icd_K766,1.6772980690002441,1.0,0.00042102116341545407,7.465472191116088e-05
item_icd_I5033,1.6689538955688477,1.0,0.0004189266796318289,7.465472191116088e-05
item_icd_R0600,1.6631709337234497,16.0,0.0004174750895005722,0.001194475550578574
item_drug_RANITIDINE_HCL,1.6438947916030884,2.0,0.0004126365554727393,0.00014930944382232175
item_icd_K7469,1.5722808837890625,2.0,0.00039466063852521677,0.00014930944382232175
item_icd_K635,1.5598702430725098,4.0,0.00039154542454519433,0.0002986188876446435
item_icd_M5412,1.5408008098602295,4.0,0.00038675877683773407,0.0002986188876446435
item_icd_K760,1.5387380123138428,2.0,0.0003862409908586517,0.00014930944382232175
item_icd_M0609,1.5342636108398438,3.0,0.00038511786447522137,0.00022396416573348266
item_icd_R202,1.518216609954834,1.0,0.0003810898821464975,7.465472191116088e-05
item_drug_SEVELAMER_CARBONATE,1.5128049850463867,1.0,0.0003797315018698896,7.465472191116088e-05
item_drug_ANDROGEL_PUMP,1.4822592735290527,1.0,0.0003720641759258215,7.465472191116088e-05
item_drug_PAROXETINE_HYDROCHLORIDE,1.432029366493225,1.0,0.00035945588984398073,7.465472191116088e-05
item_icd_Z471,1.4075584411621094,1.0,0.0003533134053069896,7.465472191116088e-05
item_drug_VANCOMYCIN_HYDROCHLORIDE,1.403499960899353,3.0,0.0003522946799453472,0.00022396416573348266
item_icd_H2511,1.2998056411743164,1.0,0.000326266209551751,7.465472191116088e-05
item_drug_LACTULOSE,1.296721339225769,3.0,0.00032549201418439095,0.00022396416573348266
item_drug_ATENOLOL,1.2488609552383423,7.0,0.0003134785057208014,0.0005225830533781262
item_drug_SERTRALINE_HCL,1.221781849861145,4.0,0.0003066813379061668,0.0002986188876446435
item_icd_M5127,1.1800825595855713,1.0,0.00029621433503416967,7.465472191116088e-05
item_icd_H524,1.0485877990722656,1.0,0.00026320763331695666,7.465472191116088e-05
item_icd_R1032,1.0481271743774414,1.0,0.0002630920112051227,7.465472191116088e-05
item_icd_M533,0.909599781036377,1.0,0.00022832003752478057,7.465472191116088e-05
item_drug_METHOTREXATE,0.8722696304321289,1.0,0.00021894973910951878,7.465472191116088e-05
item_drug_VIRTUSSIN_A_C,0.7344770431518555,1.0,0.00018436221022662602,7.465472191116088e-05
item_drug_MAVYRET,0.616607666015625,1.0,0.0001547756369096186,7.465472191116088e-05
item_icd_Z7901,0.3903217315673828,1.0,9.797525709236965e-05,7.465472191116088e-05
item_icd_G909,0.3461397886276245,1.0,8.688507976357817e-05,7.465472191116088e-05
item_icd_Z4659,0.3451824188232422,1.0,8.664476889915313e-05,7.465472191116088e-05
item_icd_F333,0.24520206451416016,1.0,6.154854666657815e-05,7.465472191116088e-05
item_drug_ONETOUCH_DELICA_LANCETS_E,0.16653823852539062,1.0,4.180301893444209e-05,7.465472191116088e-05
item_drug_H43811,0.0,0.0,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA,0.0,0.0,0.0,0.0
item_drug_LIDOCAINE_HCL,0.0,0.0,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0,0.0,0.0
item_drug_ENALAPRIL_MALEATE,0.0,0.0,0.0,0.0
item_drug_MOVIPREP,0.0,0.0,0.0,0.0
item_drug_TRANSDERM_SCOP,0.0,0.0,0.0,0.0
item_drug_S161XXA,0.0,0.0,0.0,0.0
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,0.0,0.0,0.0,0.0
item_drug_VITAMIN_B_12,0.0,0.0,0.0,0.0
item_drug_M76821,0.0,0.0,0.0,0.0
item_drug_LITHIUM_CARBONATE,0.0,0.0,0.0,0.0
item_drug_ESTRADIOL_NORETHINDRONE_A,0.0,0.0,0.0,0.0
item_drug_IBANDRONATE_SODIUM,0.0,0.0,0.0,0.0
item_drug_PHENADOZ,0.0,0.0,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0,0.0,0.0
item_drug_SOTALOL_HCL,0.0,0.0,0.0,0.0
item_drug_M79675,0.0,0.0,0.0,0.0
item_drug_TESTOSTERONE,0.0,0.0,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0,0.0,0.0
item_drug_ISOSORBIDE_DINITRATE,0.0,0.0,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0,0.0,0.0
item_drug_CHOLESTYRAMINE,0.0,0.0,0.0,0.0
item_drug_FLECAINIDE_ACETATE,0.0,0.0,0.0,0.0
item_drug_TRESIBA_FLEXTOUCH,0.0,0.0,0.0,0.0
item_drug_M79645,0.0,0.0,0.0,0.0
item_drug_K56609,0.0,0.0,0.0,0.0
item_drug_S3992XA,0.0,0.0,0.0,0.0
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,0.0,0.0,0.0,0.0
item_drug_BD_SWABS_SINGLE_USE,0.0,0.0,0.0,0.0
item_drug_H40053,0.0,0.0,0.0,0.0
item_drug_SCOPOLAMINE,0.0,0.0,0.0,0.0
item_drug_GEMFIBROZIL,0.0,0.0,0.0,0.0
item_drug_C44519,0.0,0.0,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0,0.0,0.0
item_drug_S6991XA,0.0,0.0,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0,0.0,0.0
item_drug_M79642,0.0,0.0,0.0,0.0
item_drug_M75121,0.0,0.0,0.0,0.0
item_drug_VASCEPA,0.0,0.0,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0,0.0,0.0
item_drug_PROCTO_MED_HC,0.0,0.0,0.0,0.0
item_drug_LEVEMIR,0.0,0.0,0.0,0.0
item_drug_L97509,0.0,0.0,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0,0.0,0.0
item_drug_PIOGLITAZONE_HCL,0.0,0.0,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0,0.0,0.0
item_drug_E11621,0.0,0.0,0.0,0.0
item_drug_SSD,0.0,0.0,0.0,0.0
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.0,0.0,0.0,0.0
item_drug_MEGESTROL_ACETATE,0.0,0.0,0.0,0.0
item_drug_L03011,0.0,0.0,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0,0.0,0.0
item_drug_L03119,0.0,0.0,0.0,0.0
item_drug_BOOSTRIX,0.0,0.0,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0,0.0,0.0
item_drug_I82409,0.0,0.0,0.0,0.0
item_drug_L97512,0.0,0.0,0.0,0.0
item_drug_H401131,0.0,0.0,0.0,0.0
item_drug_R29898,0.0,0.0,0.0,0.0
item_drug_BENAZEPRIL_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_TRADJENTA,0.0,0.0,0.0,0.0
item_drug_NASONEX,0.0,0.0,0.0,0.0
item_drug_DUREZOL,0.0,0.0,0.0,0.0
item_drug_DYMISTA,0.0,0.0,0.0,0.0
item_drug_PIROXICAM,0.0,0.0,0.0,0.0
item_drug_FREESTYLE_LITE_TEST_STRIP,0.0,0.0,0.0,0.0
item_drug_C44319,0.0,0.0,0.0,0.0
item_drug_TEMAZEPAM,0.0,0.0,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL,0.0,0.0,0.0,0.0
item_drug_PATADAY,0.0,0.0,0.0,0.0
item_drug_BENICAR_HCT,0.0,0.0,0.0,0.0
item_drug_PREMPRO,0.0,0.0,0.0,0.0
item_drug_AQUALANCE_LANCETS_UL,0.0,0.0,0.0,0.0
item_drug_RELPAX,0.0,0.0,0.0,0.0
item_drug_PHENAZOPYRIDINE_HYDROCHLO,0.0,0.0,0.0,0.0
item_drug_ZETIA,0.0,0.0,0.0,0.0
item_drug_NOVOFINE_30GX8MM,0.0,0.0,0.0,0.0
item_drug_ULORIC,0.0,0.0,0.0,0.0
item_drug_DIFLUNISAL,0.0,0.0,0.0,0.0
item_drug_Z48812,0.0,0.0,0.0,0.0
item_drug_NITROSTAT,0.0,0.0,0.0,0.0
item_drug_Z96641,0.0,0.0,0.0,0.0
item_drug_ADJUSTABLE_LANCING_DEVICE,0.0,0.0,0.0,0.0
item_drug_DIVALPROEX_SODIUM,0.0,0.0,0.0,0.0
item_drug_BANZEL,0.0,0.0,0.0,0.0
item_drug_QVAR,0.0,0.0,0.0,0.0
item_drug_MULTIVITAMINS,0.0,0.0,0.0,0.0
item_drug_COMBIGAN,0.0,0.0,0.0,0.0
item_drug_AZATHIOPRINE,0.0,0.0,0.0,0.0
item_drug_VIGAMOX,0.0,0.0,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0,0.0,0.0
item_drug_BUPROPION_HCL_XL,0.0,0.0,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0,0.0,0.0
item_drug_EFFIENT,0.0,0.0,0.0,0.0
item_drug_RAPAFLO,0.0,0.0,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0,0.0,0.0
item_drug_BENICAR,0.0,0.0,0.0,0.0
item_drug_T814XXA,0.0,0.0,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0,0.0,0.0
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_R87610,0.0,0.0,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0,0.0,0.0
item_drug_CARBAMAZEPINE,0.0,0.0,0.0,0.0
item_drug_PREPOPIK,0.0,0.0,0.0,0.0
item_drug_AFLURIA_PF_2017_2018,0.0,0.0,0.0,0.0
item_drug_OPANA_ER__CRUSH_RESISTANT,0.0,0.0,0.0,0.0
item_drug_AZELASTINE_HCL,0.0,0.0,0.0,0.0
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.0,0.0,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0,0.0,0.0
item_drug_H35371,0.0,0.0,0.0,0.0
item_drug_FLUBLOK_QUADRIVALENT_2018,0.0,0.0,0.0,0.0
item_drug_AFLURIA_PF_2016_2017,0.0,0.0,0.0,0.0
item_drug_H401132,0.0,0.0,0.0,0.0
item_drug_LEVITRA,0.0,0.0,0.0,0.0
item_drug_C50412,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0,0.0,0.0
item_drug_PRENATE_DHA,0.0,0.0,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0,0.0,0.0
item_drug_ANUCORT_HC,0.0,0.0,0.0,0.0
item_drug_ANASTROZOLE,0.0,0.0,0.0,0.0
item_drug_PHENTERMINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_TELMISARTAN_HYDROCHLOROTH,0.0,0.0,0.0,0.0
item_drug_R29818,0.0,0.0,0.0,0.0
item_drug_TOBRAMYCIN_SULFATE,0.0,0.0,0.0,0.0
item_drug_FLUZONE_HIGH_DOSE_PF_2018,0.0,0.0,0.0,0.0
item_drug_Z95810,0.0,0.0,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2016,0.0,0.0,0.0,0.0
item_drug_JUBLIA,0.0,0.0,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0,0.0,0.0
item_drug_VAGIFEM,0.0,0.0,0.0,0.0
item_drug_FLUVIRIN_2016_2017,0.0,0.0,0.0,0.0
item_drug_FLUVIRIN_2017_2018,0.0,0.0,0.0,0.0
item_drug_DILTIAZEM_CD,0.0,0.0,0.0,0.0
item_drug_MINIVELLE,0.0,0.0,0.0,0.0
item_drug_PROGESTERONE,0.0,0.0,0.0,0.0
item_drug_SOOLANTRA,0.0,0.0,0.0,0.0
item_drug_E113293,0.0,0.0,0.0,0.0
item_drug_MODAFINIL,0.0,0.0,0.0,0.0
item_drug_RAMIPRIL,0.0,0.0,0.0,0.0
item_drug_TOLTERODINE_TARTRATE_ER,0.0,0.0,0.0,0.0
item_drug_I83813,0.0,0.0,0.0,0.0
item_drug_ENTRESTO,0.0,0.0,0.0,0.0
item_drug_KLOR_CON_SPRINKLE,0.0,0.0,0.0,0.0
item_drug_AFLURIA_QUADRIVALENT_2017,0.0,0.0,0.0,0.0
item_drug_HYALURONIC_ACID,0.0,0.0,0.0,0.0
item_drug_XIIDRA,0.0,0.0,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2016,0.0,0.0,0.0,0.0
item_drug_H43812,0.0,0.0,0.0,0.0
item_drug_VYTORIN,0.0,0.0,0.0,0.0
item_drug_FARXIGA,0.0,0.0,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2017,0.0,0.0,0.0,0.0
item_drug_H43813,0.0,0.0,0.0,0.0
item_drug_WELCHOL,0.0,0.0,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2017,0.0,0.0,0.0,0.0
item_drug_H4011X2,0.0,0.0,0.0,0.0
item_drug_H4011X1,0.0,0.0,0.0,0.0
item_drug_M79674,0.0,0.0,0.0,0.0
item_drug_H16223,0.0,0.0,0.0,0.0
item_drug_HUMALOG,0.0,0.0,0.0,0.0
item_drug_Z01811,0.0,0.0,0.0,0.0
item_drug_TRETINOIN,0.0,0.0,0.0,0.0
item_drug_DIPHENOXYLATE_ATROPINE,0.0,0.0,0.0,0.0
item_drug_Z01812,0.0,0.0,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0,0.0,0.0
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.0,0.0,0.0,0.0
item_drug_PREVNAR_13,0.0,0.0,0.0,0.0
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.0,0.0,0.0,0.0
item_drug_HUMULIN_N,0.0,0.0,0.0,0.0
item_drug_PRASUGREL,0.0,0.0,0.0,0.0
item_drug_DOCUSATE_SODIUM,0.0,0.0,0.0,0.0
item_drug_BENAZEPRIL_HCL,0.0,0.0,0.0,0.0
item_drug_T7840XA,0.0,0.0,0.0,0.0
item_drug_H25813,0.0,0.0,0.0,0.0
item_drug_LABETALOL_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_IRBESARTAN,0.0,0.0,0.0,0.0
item_drug_M19071,0.0,0.0,0.0,0.0
item_drug_Z13220,0.0,0.0,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE,0.0,0.0,0.0,0.0
item_drug_M25519,0.0,0.0,0.0,0.0
item_drug_MINOCYCLINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_CARISOPRODOL,0.0,0.0,0.0,0.0
item_drug_C50919,0.0,0.0,0.0,0.0
item_drug_SODIUM_BICARBONATE,0.0,0.0,0.0,0.0
item_drug_J45901,0.0,0.0,0.0,0.0
item_drug_M25512,0.0,0.0,0.0,0.0
item_drug_ZIPRASIDONE_HCL,0.0,0.0,0.0,0.0
item_drug_R45851,0.0,0.0,0.0,0.0
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.0,0.0,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0,0.0,0.0
item_drug_M79644,0.0,0.0,0.0,0.0
item_drug_M75112,0.0,0.0,0.0,0.0
item_drug_T148XXA,0.0,0.0,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0,0.0,0.0
item_drug_GAVILYTE_N_FLAVOR_PACK,0.0,0.0,0.0,0.0
item_drug_G43009,0.0,0.0,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.0,0.0,0.0,0.0
item_drug_CIPRODEX,0.0,0.0,0.0,0.0
item_drug_LOPERAMIDE_HCL,0.0,0.0,0.0,0.0
item_drug_M79641,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_AVIVA_PLUS,0.0,0.0,0.0,0.0
item_drug_M79606,0.0,0.0,0.0,0.0
item_drug_MYRBETRIQ,0.0,0.0,0.0,0.0
item_drug_CLARITHROMYCIN,0.0,0.0,0.0,0.0
item_drug_M25572,0.0,0.0,0.0,0.0
item_drug_GLIPIZIDE_XL,0.0,0.0,0.0,0.0
item_drug_C50911,0.0,0.0,0.0,0.0
item_drug_I70213,0.0,0.0,0.0,0.0
item_drug_NYSTOP,0.0,0.0,0.0,0.0
item_drug_TERAZOSIN_HCL,0.0,0.0,0.0,0.0
item_drug_Z96651,0.0,0.0,0.0,0.0
item_drug_BRILINTA,0.0,0.0,0.0,0.0
item_drug_M19072,0.0,0.0,0.0,0.0
item_drug_M79662,0.0,0.0,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0,0.0,0.0
item_drug_INVOKANA,0.0,0.0,0.0,0.0
item_drug_M19041,0.0,0.0,0.0,0.0
item_drug_M48062,0.0,0.0,0.0,0.0
item_drug_M25551,0.0,0.0,0.0,0.0
item_drug_ETODOLAC,0.0,0.0,0.0,0.0
item_drug_VYVANSE,0.0,0.0,0.0,0.0
item_drug_M19012,0.0,0.0,0.0,0.0
item_drug_LANSOPRAZOLE,0.0,0.0,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,0.0,0.0,0.0,0.0
item_drug_M25522,0.0,0.0,0.0,0.0
item_drug_TERCONAZOLE,0.0,0.0,0.0,0.0
item_drug_COLCHICINE,0.0,0.0,0.0,0.0
item_drug_M25569,0.0,0.0,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0,0.0,0.0
item_drug_CALCITRIOL,0.0,0.0,0.0,0.0
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.0,0.0,0.0,0.0
item_drug_HUMALOG_KWIKPEN,0.0,0.0,0.0,0.0
item_drug_M47896,0.0,0.0,0.0,0.0
item_drug_H35033,0.0,0.0,0.0,0.0
item_drug_M79652,0.0,0.0,0.0,0.0
item_drug_METHYLPHENIDATE_HYDROCHLO,0.0,0.0,0.0,0.0
item_drug_M25552,0.0,0.0,0.0,0.0
item_drug_M79602,0.0,0.0,0.0,0.0
item_drug_M79671,0.0,0.0,0.0,0.0
item_drug_Z98890,0.0,0.0,0.0,0.0
item_drug_FENOFIBRATE,0.0,0.0,0.0,0.0
item_drug_F10239,0.0,0.0,0.0,0.0
item_drug_M50321,0.0,0.0,0.0,0.0
item_drug_T50901A,0.0,0.0,0.0,0.0
item_drug_BELSOMRA,0.0,0.0,0.0,0.0
item_drug_VIMPAT,0.0,0.0,0.0,0.0
item_drug_S4992XA,0.0,0.0,0.0,0.0
item_drug_M4856XA,0.0,0.0,0.0,0.0
item_drug_T40601A,0.0,0.0,0.0,0.0
item_drug_G43719,0.0,0.0,0.0,0.0
item_drug_GENVOYA,0.0,0.0,0.0,0.0
item_drug_REXULTI,0.0,0.0,0.0,0.0
item_drug_D61818,0.0,0.0,0.0,0.0
item_drug_HYSINGLA_ER,0.0,0.0,0.0,0.0
item_drug_F10230,0.0,0.0,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_VALSA,0.0,0.0,0.0,0.0
item_drug_SULFASALAZINE,0.0,0.0,0.0,0.0
item_drug_L02416,0.0,0.0,0.0,0.0
item_drug_HYDROCODONE_IBUPROFEN,0.0,0.0,0.0,0.0
item_drug_PHENOBARBITAL,0.0,0.0,0.0,0.0
item_drug_H353131,0.0,0.0,0.0,0.0
item_drug_PROMETHAZINE_HCL_PLAIN,0.0,0.0,0.0,0.0
item_drug_CHLORZOXAZONE,0.0,0.0,0.0,0.0
item_drug_AMLODIPINE_OLMESARTAN_MED,0.0,0.0,0.0,0.0
item_drug_L97522,0.0,0.0,0.0,0.0
item_drug_XOPENEX_HFA,0.0,0.0,0.0,0.0
item_drug_M19019,0.0,0.0,0.0,0.0
item_drug_F10129,0.0,0.0,0.0,0.0
item_drug_S40011A,0.0,0.0,0.0,0.0
item_drug_I83892,0.0,0.0,0.0,0.0
item_drug_H25093,0.0,0.0,0.0,0.0
item_drug_ARNUITY_ELLIPTA,0.0,0.0,0.0,0.0
item_drug_M19032,0.0,0.0,0.0,0.0
item_drug_ONGLYZA,0.0,0.0,0.0,0.0
item_drug_METHOTREXATE_SODIUM,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_N_RELION,0.0,0.0,0.0,0.0
item_drug_TRUEPLUS_LANCETS_33G,0.0,0.0,0.0,0.0
item_drug_L97519,0.0,0.0,0.0,0.0
item_drug_S29012A,0.0,0.0,0.0,0.0
item_drug_L98499,0.0,0.0,0.0,0.0
item_drug_H02831,0.0,0.0,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0,0.0,0.0
item_drug_M25541,0.0,0.0,0.0,0.0
item_drug_ARMODAFINIL,0.0,0.0,0.0,0.0
item_drug_Z85118,0.0,0.0,0.0,0.0
item_drug_T8189XA,0.0,0.0,0.0,0.0
item_drug_DALIRESP,0.0,0.0,0.0,0.0
item_drug_M86172,0.0,0.0,0.0,0.0
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0,0.0,0.0,0.0
item_drug_CYPROHEPTADINE_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_M19031,0.0,0.0,0.0,0.0
item_drug_M79621,0.0,0.0,0.0,0.0
item_drug_M19079,0.0,0.0,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0,0.0,0.0
item_drug_DONEPEZIL_HCL,0.0,0.0,0.0,0.0
item_drug_ELETRIPTAN_HYDROBROMIDE,0.0,0.0,0.0,0.0
item_drug_E11329,0.0,0.0,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0,0.0,0.0
item_drug_I69354,0.0,0.0,0.0,0.0
item_drug_FINACEA,0.0,0.0,0.0,0.0
item_drug_H35373,0.0,0.0,0.0,0.0
item_drug_SURE_COMFORT_PEN_NEEDLES,0.0,0.0,0.0,0.0
item_drug_S79911A,0.0,0.0,0.0,0.0
item_drug_E11628,0.0,0.0,0.0,0.0
item_drug_PRADAXA,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_70_30_RELION,0.0,0.0,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0,0.0,0.0
item_drug_GLUCAGON_EMERGENCY_KIT,0.0,0.0,0.0,0.0
item_drug_ZONISAMIDE,0.0,0.0,0.0,0.0
item_drug_TIVICAY,0.0,0.0,0.0,0.0
item_drug_M65341,0.0,0.0,0.0,0.0
item_drug_T8484XA,0.0,0.0,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND,0.0,0.0,0.0,0.0
item_drug_I69351,0.0,0.0,0.0,0.0
item_drug_EQ_ASPIRIN_ADULT_LOW_DOSE,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_AVIVA,0.0,0.0,0.0,0.0
item_drug_L97521,0.0,0.0,0.0,0.0
item_drug_MEPERIDINE_HCL,0.0,0.0,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0,0.0,0.0
